Wall time,Step,Value
1701511973.548469,11264,3.799999952316284
1701512045.218531,12288,3.5999999046325684
1701512116.4184077,13312,3.700000047683716
1701512190.7757325,14336,4.0
1701512263.2470186,15360,3.9000000953674316
1701512340.0192707,16384,4.0
1701512413.5143995,17408,3.799999952316284
1701512487.459105,18432,3.5999999046325684
1701512560.8988795,19456,3.5999999046325684
1701512634.5159886,20480,3.9000000953674316
1701513364.1538913,31744,4.0
1701513436.6649957,32768,3.5999999046325684
1701513510.8320584,33792,3.9000000953674316
1701513583.9986382,34816,3.5999999046325684
1701513655.4283028,35840,3.4000000953674316
1701513728.70907,36864,3.700000047683716
1701513800.540224,37888,3.9000000953674316
1701513873.867286,38912,3.5999999046325684
1701513948.4328113,39936,4.0
1701514019.5435581,40960,3.799999952316284
1701514750.7598953,52224,4.0
1701514822.5446599,53248,3.9000000953674316
1701514895.6416078,54272,4.0
1701514968.8922756,55296,3.9000000953674316
1701515042.6105857,56320,3.299999952316284
1701515114.2689066,57344,3.0999999046325684
1701515186.3611996,58368,3.4000000953674316
1701515258.885495,59392,3.9000000953674316
1701515331.9370234,60416,3.799999952316284
1701515404.2152698,61440,4.0
1701516092.4747543,72704,3.799999952316284
1701516164.397131,73728,3.700000047683716
1701516236.666957,74752,3.700000047683716
1701516307.974498,75776,3.9000000953674316
1701516380.211367,76800,3.9000000953674316
1701516453.6762557,77824,3.5
1701516526.7248955,78848,3.9000000953674316
1701516599.282474,79872,3.5999999046325684
1701516671.9838252,80896,3.700000047683716
1701516743.3232753,81920,3.5999999046325684
1701517432.3620718,93184,3.799999952316284
1701517504.8631725,94208,3.700000047683716
1701517577.3800166,95232,3.700000047683716
1701517648.8622751,96256,3.799999952316284
1701517721.9426372,97280,3.9000000953674316
1701517794.9823747,98304,3.9000000953674316
1701517867.1124206,99328,3.5999999046325684
1701517938.7157335,100352,3.700000047683716
1701518011.4073715,101376,3.700000047683716
1701518083.0379412,102400,3.799999952316284
1701518749.5555859,113664,3.700000047683716
1701518819.5971324,114688,4.0
1701518889.4675117,115712,3.700000047683716
1701518961.0196252,116736,3.9000000953674316
1701519030.6982958,117760,3.700000047683716
1701519099.9212563,118784,3.700000047683716
1701519169.8337147,119808,3.700000047683716
1701519240.5910351,120832,3.9000000953674316
1701519310.2457106,121856,3.799999952316284
1701519379.6402628,122880,3.799999952316284
1701520050.9837728,134144,3.799999952316284
1701520122.1221688,135168,3.799999952316284
1701520192.8699303,136192,3.9000000953674316
1701520266.2733307,137216,3.9000000953674316
1701520336.448722,138240,3.700000047683716
1701520407.6729321,139264,3.9000000953674316
1701520477.630679,140288,3.9000000953674316
1701520548.5194292,141312,4.0
1701520622.0775166,142336,3.799999952316284
1701520692.6460261,143360,3.700000047683716
1701521390.264284,154624,3.700000047683716
1701521461.5561998,155648,3.799999952316284
1701521532.1270163,156672,3.9000000953674316
1701521602.7070494,157696,3.700000047683716
1701521673.4340947,158720,4.0
1701521744.977814,159744,3.799999952316284
1701521815.6798317,160768,4.0
1701521886.4524572,161792,3.799999952316284
1701521958.7349007,162816,3.799999952316284
1701522029.6256232,163840,3.9000000953674316
1701522733.305019,175104,3.5999999046325684
1701522805.5174906,176128,3.700000047683716
1701522877.4431798,177152,3.9000000953674316
1701522948.5487585,178176,4.0
1701523020.2825794,179200,3.9000000953674316
1701523091.9557116,180224,4.0
1701523166.0415585,181248,3.9000000953674316
1701523236.841857,182272,3.9000000953674316
1701523310.0150113,183296,4.0
1701523381.004865,184320,3.799999952316284
1701524065.824681,195584,3.799999952316284
1701524139.377573,196608,4.0
1701524212.8320143,197632,3.9000000953674316
1701524284.9182518,198656,3.9000000953674316
1701524356.0272028,199680,4.0
1701524428.6010532,200704,4.0
