Wall time,Step,Value
1701511345.0525618,1024,4.199999809265137
1701511410.3194618,2048,4.300000190734863
1701511468.4942245,3072,4.599999904632568
1701511526.4291065,4096,4.099999904632568
1701511583.9156334,5120,4.0
1701511638.8153896,6144,4.599999904632568
1701511695.64123,7168,4.300000190734863
1701511750.8157475,8192,4.599999904632568
1701511806.0331776,9216,4.099999904632568
1701511861.8872945,10240,4.099999904632568
1701512663.7434652,21504,4.199999809265137
1701512728.8844523,22528,4.300000190734863
1701512794.391409,23552,3.9000000953674316
1701512859.348555,24576,4.0
1701512925.9452746,25600,4.0
1701512992.322212,26624,4.199999809265137
1701513057.0692017,27648,3.9000000953674316
1701513121.9137502,28672,4.0
1701513187.143147,29696,4.5
1701513252.6975448,30720,4.199999809265137
1701514047.7165396,41984,4.199999809265137
1701514113.136292,43008,3.799999952316284
1701514179.2736487,44032,4.599999904632568
1701514243.8155072,45056,4.300000190734863
1701514308.4983022,46080,4.300000190734863
1701514385.260943,47104,4.099999904632568
1701514452.215379,48128,4.400000095367432
1701514515.480548,49152,4.400000095367432
1701514579.201758,50176,4.5
1701514643.490687,51200,4.699999809265137
1701515412.692817,62464,4.300000190734863
1701515475.7539449,63488,4.699999809265137
1701515539.061139,64512,4.099999904632568
1701515602.5102034,65536,4.599999904632568
1701515667.0016258,66560,4.5
1701515730.4190564,67584,4.300000190734863
1701515795.0441244,68608,4.199999809265137
1701515859.9638276,69632,4.400000095367432
1701515927.0699222,70656,4.0
1701515991.9708552,71680,4.0
1701516782.0752068,82944,4.300000190734863
1701516846.7060611,83968,4.199999809265137
1701516910.7581143,84992,4.5
1701516975.1337955,86016,4.0
1701517039.151174,87040,4.199999809265137
1701517107.46471,88064,4.300000190734863
1701517171.9059527,89088,4.300000190734863
1701517235.3130004,90112,4.0
1701517300.0840642,91136,4.400000095367432
1701517363.9394019,92160,4.099999904632568
1701518148.6976933,103424,4.099999904632568
1701518212.566395,104448,4.300000190734863
1701518277.6100917,105472,4.300000190734863
1701518342.4296591,106496,4.5
1701518405.5407429,107520,4.199999809265137
1701518472.042617,108544,4.699999809265137
1701518534.5067494,109568,4.400000095367432
1701518598.1571298,110592,4.5
1701518660.8528495,111616,4.099999904632568
1701518723.4306579,112640,4.199999809265137
1701519474.2846446,123904,4.099999904632568
1701519540.281373,124928,4.300000190734863
1701519603.4148812,125952,3.9000000953674316
1701519665.998812,126976,3.9000000953674316
1701519728.62506,128000,4.400000095367432
1701519792.3743057,129024,4.400000095367432
1701519855.3146179,130048,4.5
1701519917.6927176,131072,4.199999809265137
1701519979.5543327,132096,4.0
1701520042.4182723,133120,4.0
1701520812.7337034,144384,4.099999904632568
1701520876.2295496,145408,4.0
1701520940.2204719,146432,4.099999904632568
1701521004.2687147,147456,4.099999904632568
1701521067.8204782,148480,4.300000190734863
1701521131.6146312,149504,3.9000000953674316
1701521195.232715,150528,4.5
1701521258.8127646,151552,4.199999809265137
1701521322.033395,152576,3.9000000953674316
1701521385.2571383,153600,4.400000095367432
1701522152.001738,164864,4.199999809265137
1701522217.262451,165888,4.400000095367432
1701522282.6735218,166912,4.400000095367432
1701522347.4187474,167936,4.300000190734863
1701522411.1206605,168960,4.099999904632568
1701522475.1726146,169984,4.099999904632568
1701522539.7541354,171008,4.300000190734863
1701522604.850717,172032,4.199999809265137
1701522669.829651,173056,4.199999809265137
1701522733.6064122,174080,4.5
1701523517.1463685,185344,4.699999809265137
1701523581.3789794,186368,4.5
1701523645.9043097,187392,4.199999809265137
1701523711.582671,188416,4.099999904632568
1701523776.9359288,189440,4.199999809265137
1701523841.0233033,190464,4.400000095367432
1701523908.4233239,191488,4.400000095367432
1701523973.7947319,192512,4.199999809265137
1701524040.6069705,193536,4.400000095367432
1701524106.5195177,194560,4.400000095367432
1701524889.5472906,205824,4.0
1701524954.4561446,206848,4.0
1701525019.1438785,207872,4.400000095367432
1701525083.411087,208896,4.199999809265137
1701525149.026054,209920,4.199999809265137
1701525213.993964,210944,4.300000190734863
1701525279.0160217,211968,4.0
1701525344.1582181,212992,3.799999952316284
1701525408.4493122,214016,4.199999809265137
1701525474.6748755,215040,4.099999904632568
1701526266.680222,226304,4.300000190734863
1701526332.9552896,227328,4.300000190734863
1701526400.075673,228352,4.199999809265137
1701526465.738642,229376,4.400000095367432
1701526532.1729496,230400,4.300000190734863
1701526598.6481552,231424,4.5
1701526664.08269,232448,4.5
1701526734.0711415,233472,4.099999904632568
1701526800.4197035,234496,4.199999809265137
1701526866.6558764,235520,4.199999809265137
1701527667.3210428,246784,4.400000095367432
1701527733.5865166,247808,4.099999904632568
1701527801.0851903,248832,4.400000095367432
1701527867.878713,249856,4.099999904632568
1701527937.3547852,250880,4.199999809265137
1701528004.5420759,251904,4.199999809265137
1701528072.314441,252928,4.199999809265137
1701528140.0071669,253952,3.9000000953674316
1701528209.397338,254976,4.199999809265137
1701528277.3357086,256000,4.099999904632568
1701529100.8431726,267264,4.5
1701529169.1481202,268288,4.199999809265137
1701529236.5437784,269312,4.099999904632568
1701529303.146875,270336,4.300000190734863
1701529371.3218067,271360,4.5
1701529443.7206924,272384,4.199999809265137
1701529514.036473,273408,4.0
1701529583.6436265,274432,4.199999809265137
1701529658.0319915,275456,4.0
1701529728.6367033,276480,4.300000190734863
1701530612.791596,287744,4.300000190734863
1701530684.074508,288768,4.5
1701530756.363383,289792,4.400000095367432
1701530827.261204,290816,4.0
1701530899.0466685,291840,4.400000095367432
1701530969.487976,292864,4.5
1701531040.3989341,293888,4.0
1701531110.769218,294912,4.300000190734863
1701531180.514474,295936,4.0
1701531252.0123088,296960,4.300000190734863
1701532103.8256326,308224,4.199999809265137
1701532174.892954,309248,4.300000190734863
1701532245.0367694,310272,3.9000000953674316
1701532316.527764,311296,4.099999904632568
1701532387.582774,312320,4.300000190734863
1701532465.0807626,313344,4.199999809265137
1701532534.798406,314368,3.9000000953674316
1701532606.7592487,315392,4.300000190734863
1701532677.367601,316416,4.0
1701532748.0799892,317440,4.099999904632568
1701533603.6854656,328704,4.300000190734863
1701533675.308914,329728,4.199999809265137
1701533744.550684,330752,4.400000095367432
1701533814.9687207,331776,4.099999904632568
1701533885.3353465,332800,3.700000047683716
1701533959.105709,333824,3.9000000953674316
1701534028.978221,334848,4.099999904632568
1701534101.082972,335872,4.199999809265137
1701534172.7722542,336896,4.0
1701534243.3891451,337920,4.0
1701535112.43114,349184,3.9000000953674316
1701535183.3658679,350208,4.0
1701535254.6556783,351232,3.9000000953674316
1701535325.161871,352256,3.799999952316284
1701535396.736705,353280,3.9000000953674316
1701535467.9905229,354304,3.700000047683716
1701535538.750918,355328,4.199999809265137
1701535610.0080035,356352,4.199999809265137
1701535681.71695,357376,3.9000000953674316
1701535752.1033418,358400,4.0
1701536610.9517617,369664,4.099999904632568
1701536683.6972063,370688,4.199999809265137
1701536753.5120492,371712,4.300000190734863
1701536823.0293007,372736,4.300000190734863
1701536891.142463,373760,4.0
