Wall time,Step,Value
1701511965.1512835,11264,4.0
1701512037.0869231,12288,3.700000047683716
1701512110.232776,13312,3.799999952316284
1701512184.3479743,14336,3.9000000953674316
1701512257.689882,15360,3.799999952316284
1701512335.1478438,16384,3.5999999046325684
1701512408.0593479,17408,3.5
1701512480.5398715,18432,3.700000047683716
1701512553.0779545,19456,3.799999952316284
1701512626.5489402,20480,3.5999999046325684
1701513350.0255232,31744,4.0
1701513424.5818188,32768,4.0
1701513499.2284665,33792,3.799999952316284
1701513571.9823594,34816,3.9000000953674316
1701513644.1443315,35840,3.9000000953674316
1701513716.2846644,36864,3.799999952316284
1701513787.685073,37888,3.9000000953674316
1701513860.4747446,38912,3.9000000953674316
1701513933.0252545,39936,4.0
1701514004.2771292,40960,3.9000000953674316
1701514725.618006,52224,3.5
1701514798.7905536,53248,3.700000047683716
1701514872.0288613,54272,3.799999952316284
1701514944.3280296,55296,3.799999952316284
1701515016.7526796,56320,3.0999999046325684
1701515090.3317125,57344,3.299999952316284
1701515163.1626499,58368,3.799999952316284
1701515236.2857947,59392,2.799999952316284
1701515310.678407,60416,3.200000047683716
1701515383.5818846,61440,3.4000000953674316
1701516088.3949783,72704,3.4000000953674316
1701516162.8842773,73728,3.200000047683716
1701516236.0506654,74752,3.200000047683716
1701516309.91914,75776,4.0
1701516382.5715067,76800,4.0
1701516456.0311906,77824,3.9000000953674316
1701516528.8967652,78848,3.9000000953674316
1701516602.8731577,79872,3.799999952316284
1701516675.8312762,80896,4.0
1701516746.3106842,81920,3.5999999046325684
1701517456.7434065,93184,3.9000000953674316
1701517529.3431895,94208,3.700000047683716
1701517602.5530639,95232,3.9000000953674316
1701517675.4272392,96256,3.700000047683716
1701517748.7359254,97280,3.799999952316284
1701517822.1831634,98304,3.9000000953674316
1701517894.7525218,99328,3.9000000953674316
1701517968.616943,100352,3.9000000953674316
1701518041.5386844,101376,3.799999952316284
1701518112.9584568,102400,3.700000047683716
1701518818.1478314,113664,3.5999999046325684
1701518889.7161732,114688,3.9000000953674316
1701518960.3116374,115712,3.799999952316284
1701519031.464508,116736,3.799999952316284
1701519101.9282174,117760,3.799999952316284
1701519174.04659,118784,3.9000000953674316
1701519245.5610175,119808,3.799999952316284
1701519317.9682486,120832,4.0
1701519388.7261586,121856,3.5999999046325684
1701519461.1840777,122880,3.5
1701520165.2761214,134144,3.5999999046325684
1701520236.640671,135168,3.5999999046325684
1701520310.6375299,136192,3.9000000953674316
1701520383.6515548,137216,3.9000000953674316
1701520455.6374798,138240,3.799999952316284
1701520527.1145296,139264,3.5999999046325684
1701520601.1791205,140288,3.9000000953674316
1701520673.1157463,141312,3.9000000953674316
1701520744.368743,142336,3.9000000953674316
1701520816.5892427,143360,3.700000047683716
1701521520.001984,154624,3.9000000953674316
1701521591.9147813,155648,3.700000047683716
1701521663.9906662,156672,3.700000047683716
1701521734.947307,157696,3.9000000953674316
1701521805.3299258,158720,3.5999999046325684
1701521875.239088,159744,3.700000047683716
1701521946.296912,160768,3.9000000953674316
1701522018.1690571,161792,3.799999952316284
1701522090.2080371,162816,3.5999999046325684
1701522161.6433966,163840,3.799999952316284
1701522867.2773848,175104,3.5999999046325684
1701522938.6533427,176128,3.700000047683716
1701523011.8542795,177152,3.9000000953674316
1701523084.6625583,178176,3.700000047683716
1701523159.0617285,179200,3.4000000953674316
1701523231.3023367,180224,3.700000047683716
1701523305.831598,181248,3.9000000953674316
1701523377.307431,182272,3.5
1701523448.7780232,183296,3.9000000953674316
1701523520.3701673,184320,3.799999952316284
1701524237.9559758,195584,3.5
