Wall time,Step,Value
1701511392.8730817,1024,4.099999904632568
1701511451.6037273,2048,4.0
1701511509.5658588,3072,4.5
1701511566.5058322,4096,4.0
1701511621.9941528,5120,4.199999809265137
1701511679.5178704,6144,4.0
1701511735.5440533,7168,4.0
1701511789.735587,8192,4.199999809265137
1701511845.9922998,9216,4.300000190734863
1701511903.0784347,10240,4.400000095367432
1701512699.0706131,21504,4.199999809265137
1701512764.1576633,22528,4.099999904632568
1701512830.0084848,23552,4.599999904632568
1701512895.6446686,24576,4.400000095367432
1701512961.7567809,25600,4.5
1701513026.996083,26624,4.400000095367432
1701513092.8537152,27648,4.300000190734863
1701513158.5936558,28672,4.599999904632568
1701513223.932712,29696,4.199999809265137
1701513290.0135422,30720,4.599999904632568
1701514083.7197804,41984,4.400000095367432
1701514148.4860036,43008,4.400000095367432
1701514213.792917,44032,4.5
1701514278.4855754,45056,4.5
1701514348.7447457,46080,4.300000190734863
1701514424.5664618,47104,4.400000095367432
1701514488.133172,48128,4.300000190734863
1701514551.4026647,49152,4.099999904632568
1701514614.6824834,50176,3.9000000953674316
1701514677.4791577,51200,4.0
1701515465.829025,62464,4.099999904632568
1701515526.3347478,63488,3.9000000953674316
1701515588.4180079,64512,4.0
1701515649.4572687,65536,4.199999809265137
1701515710.7728734,66560,4.199999809265137
1701515772.7779963,67584,4.0
1701515834.6787095,68608,4.199999809265137
1701515896.523711,69632,4.099999904632568
1701515960.0123909,70656,3.9000000953674316
1701516021.1444063,71680,4.0
1701516804.998923,82944,4.5
1701516867.1588628,83968,4.099999904632568
1701516928.5989332,84992,4.300000190734863
1701516989.7632644,86016,4.300000190734863
1701517050.5984664,87040,4.199999809265137
1701517114.9749417,88064,4.199999809265137
1701517176.8705163,89088,4.099999904632568
1701517238.7877305,90112,4.099999904632568
1701517298.8512144,91136,4.199999809265137
1701517359.706209,92160,4.300000190734863
1701518142.9174118,103424,4.199999809265137
1701518205.011809,104448,4.0
1701518265.8042266,105472,4.0
1701518325.5951855,106496,4.099999904632568
1701518385.1297195,107520,4.0
1701518446.9981184,108544,4.099999904632568
1701518504.463225,109568,4.0
1701518562.4710898,110592,4.0
1701518620.451089,111616,4.199999809265137
1701518678.955364,112640,3.9000000953674316
1701519436.6763754,123904,4.199999809265137
1701519496.0074337,124928,4.0
1701519558.2594783,125952,4.099999904632568
1701519617.8651438,126976,4.199999809265137
1701519676.104542,128000,4.099999904632568
1701519736.6837578,129024,4.099999904632568
1701519798.2319834,130048,4.0
1701519857.8657382,131072,4.0
1701519918.6219654,132096,4.5
1701519979.4538105,133120,4.5
1701520752.585591,144384,4.099999904632568
1701520815.0989475,145408,4.599999904632568
1701520879.401767,146432,5.0
1701520941.2370555,147456,4.800000190734863
1701521003.8836284,148480,4.5
1701521067.3315585,149504,4.599999904632568
1701521128.8108397,150528,4.300000190734863
1701521191.2265275,151552,4.400000095367432
1701521254.7744975,152576,4.400000095367432
1701521317.3087232,153600,4.0
1701522092.3350806,164864,4.199999809265137
1701522155.3075469,165888,4.300000190734863
1701522218.6144729,166912,4.5
1701522282.2694342,167936,4.199999809265137
1701522345.818239,168960,4.800000190734863
1701522410.0738215,169984,4.300000190734863
1701522473.355604,171008,4.300000190734863
1701522536.5812695,172032,4.400000095367432
1701522600.0025246,173056,4.0
1701522662.0499249,174080,4.0
1701523442.5073109,185344,4.099999904632568
1701523504.315354,186368,4.0
1701523566.3714814,187392,4.0
1701523628.4389887,188416,4.0
1701523688.5114076,189440,4.0
1701523749.2102604,190464,4.0
1701523808.9761915,191488,4.0
1701523870.847476,192512,4.099999904632568
1701523931.7345994,193536,4.0
1701523992.7512906,194560,4.099999904632568
1701524772.6648915,205824,4.0
1701524833.3244987,206848,4.0
1701524894.328544,207872,4.199999809265137
1701524954.8038757,208896,4.0
1701525015.256013,209920,4.099999904632568
1701525075.9077117,210944,4.0
1701525136.7984266,211968,4.0
1701525198.585037,212992,3.9000000953674316
1701525260.2415786,214016,4.099999904632568
1701525321.4970837,215040,4.0
1701526104.1427639,226304,4.0
1701526164.4379194,227328,3.9000000953674316
1701526224.8695133,228352,4.199999809265137
1701526286.3931942,229376,4.099999904632568
1701526347.6712673,230400,4.099999904632568
1701526407.2802866,231424,4.099999904632568
1701526468.4982848,232448,4.0
1701526528.9721916,233472,4.0
1701526589.8717937,234496,4.0
1701526650.4870696,235520,4.099999904632568
1701527437.3033502,246784,4.099999904632568
1701527500.5104487,247808,4.099999904632568
1701527566.4191434,248832,4.300000190734863
1701527628.5448124,249856,4.0
1701527690.2016256,250880,4.199999809265137
1701527753.258762,251904,4.099999904632568
1701527816.2122808,252928,4.099999904632568
1701527880.7916405,253952,4.199999809265137
1701527944.753076,254976,4.199999809265137
1701528009.0235534,256000,3.9000000953674316
1701528836.6532793,267264,4.199999809265137
1701528902.7361205,268288,4.199999809265137
1701528967.8760273,269312,4.099999904632568
1701529031.4726155,270336,4.0
1701529095.9749386,271360,4.0
1701529159.6561227,272384,4.400000095367432
1701529223.535398,273408,4.0
1701529287.4905772,274432,3.9000000953674316
1701529350.6598463,275456,3.9000000953674316
1701529417.6561244,276480,4.199999809265137
1701530286.9046803,287744,4.099999904632568
1701530356.6648989,288768,4.0
1701530424.3618207,289792,4.0
1701530493.310868,290816,4.300000190734863
