Wall time,Step,Value
1701511378.5294886,1024,4.300000190734863
1701511439.8560677,2048,4.099999904632568
1701511498.3266687,3072,4.400000095367432
1701511554.459908,4096,4.5
1701511611.885953,5120,4.699999809265137
1701511667.3536081,6144,4.199999809265137
1701511725.4115562,7168,4.0
1701511781.4279482,8192,4.400000095367432
1701511836.5551057,9216,4.300000190734863
1701511892.9064817,10240,3.9000000953674316
1701512692.7413402,21504,4.5
1701512757.007168,22528,4.800000190734863
1701512822.7056582,23552,4.5
1701512886.473072,24576,4.099999904632568
1701512951.9578362,25600,4.400000095367432
1701513017.9271274,26624,4.400000095367432
1701513082.0469475,27648,4.0
1701513147.1712554,28672,4.300000190734863
1701513212.5971832,29696,4.5
1701513276.980116,30720,4.400000095367432
1701514068.2888517,41984,4.699999809265137
1701514132.6221578,43008,4.300000190734863
1701514196.3418171,44032,4.300000190734863
1701514260.1766996,45056,3.9000000953674316
1701514325.8002317,46080,4.400000095367432
1701514404.052459,47104,4.199999809265137
1701514467.0131369,48128,4.199999809265137
1701514528.8649113,49152,4.599999904632568
1701514591.5381927,50176,4.300000190734863
1701514653.3580642,51200,4.400000095367432
1701515447.2768795,62464,4.400000095367432
1701515509.223913,63488,4.599999904632568
1701515571.56424,64512,4.099999904632568
1701515633.6530097,65536,4.599999904632568
1701515695.6163661,66560,4.400000095367432
1701515758.3096983,67584,4.599999904632568
1701515822.658293,68608,4.5
1701515886.8397374,69632,4.400000095367432
1701515952.2254138,70656,4.400000095367432
1701516014.5608923,71680,4.400000095367432
1701516809.8641043,82944,4.400000095367432
1701516872.6492999,83968,4.400000095367432
1701516935.2702632,84992,4.199999809265137
1701516997.1641634,86016,4.199999809265137
1701517060.2947698,87040,4.400000095367432
1701517128.7826383,88064,4.300000190734863
1701517192.3518028,89088,4.300000190734863
1701517255.7223356,90112,4.5
1701517319.555605,91136,4.099999904632568
1701517383.5229912,92160,4.199999809265137
1701518177.1156366,103424,4.300000190734863
1701518242.4761262,104448,4.300000190734863
1701518306.001156,105472,4.199999809265137
1701518368.709259,106496,4.099999904632568
1701518434.8098495,107520,4.5
1701518496.9217305,108544,4.199999809265137
1701518559.923027,109568,4.400000095367432
1701518621.8723326,110592,4.599999904632568
1701518683.9949942,111616,4.699999809265137
1701518746.7846565,112640,4.099999904632568
1701519526.4658327,123904,4.400000095367432
1701519589.3624287,124928,4.400000095367432
1701519651.6288867,125952,4.5
1701519714.3240774,126976,4.800000190734863
1701519778.1357315,128000,3.9000000953674316
1701519841.2226248,129024,4.0
1701519905.1484234,130048,4.300000190734863
1701519968.0803149,131072,4.300000190734863
1701520030.5706716,132096,4.5
1701520093.7475893,133120,4.400000095367432
1701520878.9852138,144384,4.5
1701520941.605063,145408,4.0
1701521004.3057203,146432,4.400000095367432
1701521068.3053412,147456,4.5
1701521131.2713115,148480,4.400000095367432
1701521194.3513532,149504,4.599999904632568
1701521258.2223818,150528,4.599999904632568
1701521321.4830692,151552,4.400000095367432
1701521385.093051,152576,4.599999904632568
1701521447.7609532,153600,4.099999904632568
1701522225.219031,164864,4.400000095367432
1701522288.4907422,165888,4.300000190734863
1701522352.3610535,166912,4.300000190734863
1701522415.6384583,167936,4.400000095367432
1701522478.8115895,168960,4.599999904632568
1701522542.612107,169984,4.199999809265137
1701522605.8666217,171008,4.400000095367432
1701522668.3720024,172032,4.599999904632568
1701522731.3782923,173056,4.400000095367432
1701522794.406091,174080,4.699999809265137
1701523584.4775102,185344,4.599999904632568
1701523648.1584191,186368,4.400000095367432
1701523712.0125499,187392,4.199999809265137
1701523776.2020006,188416,4.5
1701523839.759614,189440,4.199999809265137
1701523906.092274,190464,4.400000095367432
1701523970.5508366,191488,4.400000095367432
1701524036.6232934,192512,4.099999904632568
1701524101.9715514,193536,4.699999809265137
1701524166.7244182,194560,4.5
1701524938.7343125,205824,4.400000095367432
1701525001.8196056,206848,4.300000190734863
1701525064.551417,207872,4.5
1701525127.2593122,208896,4.400000095367432
1701525191.4250891,209920,4.199999809265137
1701525255.77263,210944,4.400000095367432
1701525319.333298,211968,4.199999809265137
1701525383.587884,212992,4.5
1701525447.1011024,214016,4.5
1701525511.6964254,215040,4.199999809265137
1701526274.9984417,226304,4.5
1701526339.6670861,227328,4.199999809265137
1701526403.8260286,228352,4.300000190734863
1701526467.5911736,229376,4.400000095367432
1701526531.089963,230400,4.300000190734863
1701526595.4389946,231424,4.300000190734863
1701526658.269262,232448,4.300000190734863
1701526724.4449797,233472,4.400000095367432
1701526789.7844417,234496,4.400000095367432
1701526853.9849384,235520,4.699999809265137
1701527625.151965,246784,4.300000190734863
1701527690.7445273,247808,4.300000190734863
1701527757.3614457,248832,4.300000190734863
1701527823.7273266,249856,4.5
1701527893.2185974,250880,4.199999809265137
1701527960.039114,251904,4.199999809265137
1701528027.33416,252928,4.199999809265137
1701528094.5833552,253952,4.300000190734863
1701528161.7196918,254976,4.099999904632568
1701528228.5311975,256000,4.400000095367432
1701529031.699659,267264,4.5
1701529099.2794867,268288,4.300000190734863
1701529167.8847563,269312,4.300000190734863
1701529235.4636977,270336,4.099999904632568
1701529302.5566428,271360,4.300000190734863
1701529368.5713463,272384,4.099999904632568
1701529438.8293533,273408,4.199999809265137
1701529507.310757,274432,4.199999809265137
1701529577.9293427,275456,4.5
1701529650.1895375,276480,4.5
1701530514.4873126,287744,4.599999904632568
1701530588.0044978,288768,4.599999904632568
1701530659.8448694,289792,4.5
1701530731.1528194,290816,4.300000190734863
1701530800.6491878,291840,4.099999904632568
1701530870.5612922,292864,4.199999809265137
1701530941.821695,293888,4.199999809265137
1701531012.109549,294912,4.300000190734863
1701531083.1485999,295936,4.300000190734863
1701531153.4509363,296960,4.300000190734863
1701531977.890178,308224,4.599999904632568
1701532046.695766,309248,4.599999904632568
1701532116.4582427,310272,4.300000190734863
1701532186.4163206,311296,4.400000095367432
1701532257.5464523,312320,4.300000190734863
1701532328.3941932,313344,4.0
1701532399.0513053,314368,4.5
1701532475.7664638,315392,4.300000190734863
1701532546.080534,316416,4.0
1701532615.8016698,317440,4.300000190734863
1701533450.2990167,328704,4.199999809265137
1701533519.70352,329728,4.199999809265137
1701533589.3965015,330752,4.0
1701533659.5274665,331776,4.400000095367432
1701533730.644897,332800,4.400000095367432
1701533802.256629,333824,4.199999809265137
1701533873.8475447,334848,4.5
1701533947.4092383,335872,4.400000095367432
1701534019.4614944,336896,4.099999904632568
1701534091.1793199,337920,4.400000095367432
1701534922.918703,349184,4.199999809265137
1701534995.1308491,350208,4.400000095367432
1701535070.77995,351232,4.599999904632568
1701535146.001463,352256,4.199999809265137
1701535217.823567,353280,4.300000190734863
1701535289.1604245,354304,4.5
1701535361.2305474,355328,4.099999904632568
1701535432.3859067,356352,4.400000095367432
1701535506.0871508,357376,4.199999809265137
1701535577.876295,358400,4.300000190734863
1701536428.1863256,369664,4.099999904632568
1701536499.5661225,370688,4.199999809265137
1701536571.552605,371712,4.199999809265137
1701536644.557577,372736,4.199999809265137
1701536715.7865613,373760,4.199999809265137
1701536785.0864122,374784,4.199999809265137
1701536853.941642,375808,4.099999904632568
1701536922.6007774,376832,4.400000095367432
1701536991.2033236,377856,4.199999809265137
1701537060.0510883,378880,4.199999809265137
1701537881.8803856,390144,4.599999904632568
1701537949.3131013,391168,4.400000095367432
1701538018.343434,392192,4.800000190734863
1701538085.9086218,393216,4.599999904632568
1701538154.9763234,394240,4.199999809265137
1701538224.6987617,395264,4.300000190734863
1701538294.3085852,396288,4.300000190734863
1701538363.4074008,397312,4.300000190734863
1701538432.0036964,398336,4.599999904632568
1701538501.6722243,399360,4.300000190734863
1701539335.7478676,410624,4.400000095367432
1701539404.837949,411648,4.0
1701539472.2556767,412672,4.400000095367432
1701539540.9472554,413696,4.300000190734863
1701539611.6757808,414720,4.300000190734863
1701539682.5223286,415744,4.400000095367432
1701539751.655125,416768,4.400000095367432
1701539821.529382,417792,4.199999809265137
1701539890.2222798,418816,4.300000190734863
