Wall time,Step,Value
1701511933.178607,11264,3.5
1701512004.870784,12288,3.9000000953674316
1701512077.7901866,13312,3.9000000953674316
1701512149.625785,14336,3.5999999046325684
1701512223.8980353,15360,3.5
1701512297.1106048,16384,3.0999999046325684
1701512374.2776043,17408,3.700000047683716
1701512448.8209455,18432,3.799999952316284
1701512522.392129,19456,3.5999999046325684
1701512598.062667,20480,3.799999952316284
1701513327.006748,31744,3.799999952316284
1701513401.6451945,32768,3.799999952316284
1701513474.2973208,33792,3.299999952316284
1701513548.5741765,34816,4.0
1701513620.8842316,35840,3.5999999046325684
1701513694.2256322,36864,3.5
1701513766.5256956,37888,3.5
1701513838.9781618,38912,3.799999952316284
1701513911.0091507,39936,3.700000047683716
1701513982.8651268,40960,3.700000047683716
1701514714.7883568,52224,3.9000000953674316
1701514785.4963698,53248,3.799999952316284
1701514857.184256,54272,3.5999999046325684
1701514929.4446409,55296,3.4000000953674316
1701514998.207405,56320,3.4000000953674316
1701515068.7480726,57344,3.5
1701515140.1101282,58368,3.5
1701515208.5334616,59392,3.5999999046325684
1701515277.6110826,60416,3.200000047683716
1701515348.0204098,61440,3.299999952316284
1701516063.9673994,72704,3.5999999046325684
1701516137.2735054,73728,3.299999952316284
1701516210.9695787,74752,3.299999952316284
1701516284.582766,75776,3.200000047683716
1701516359.3474407,76800,3.299999952316284
1701516432.8960037,77824,3.799999952316284
1701516504.6205878,78848,3.700000047683716
1701516575.7978373,79872,3.700000047683716
1701516647.9277368,80896,3.9000000953674316
1701516717.811521,81920,3.5
1701517437.3779323,93184,3.799999952316284
1701517508.4407322,94208,3.4000000953674316
1701517580.8413253,95232,3.700000047683716
1701517652.9505033,96256,3.700000047683716
1701517726.6740015,97280,3.5999999046325684
1701517798.1564581,98304,3.700000047683716
1701517870.5488257,99328,3.700000047683716
1701517940.9357693,100352,3.5999999046325684
1701518012.9332204,101376,3.700000047683716
1701518084.4314384,102400,4.0
1701518793.0404584,113664,3.799999952316284
1701518861.3249002,114688,3.5
1701518930.2128353,115712,3.799999952316284
1701518998.33541,116736,3.4000000953674316
1701519066.6239235,117760,3.799999952316284
1701519135.8169534,118784,4.0
1701519204.7051563,119808,3.799999952316284
1701519272.853914,120832,3.799999952316284
1701519343.0049803,121856,3.9000000953674316
1701519411.6674728,122880,3.5
1701520111.3269923,134144,3.700000047683716
1701520181.4022005,135168,3.9000000953674316
1701520251.30703,136192,3.5999999046325684
1701520321.4510689,137216,3.799999952316284
1701520391.974261,138240,3.700000047683716
1701520462.7239192,139264,3.9000000953674316
1701520533.225524,140288,3.700000047683716
1701520606.9617007,141312,3.700000047683716
1701520678.241106,142336,3.700000047683716
1701520748.1690695,143360,3.9000000953674316
1701521455.0132184,154624,3.799999952316284
1701521524.5681193,155648,3.5999999046325684
1701521595.5713713,156672,3.700000047683716
1701521665.9762487,157696,3.700000047683716
1701521735.8223705,158720,3.5
1701521806.4671214,159744,3.4000000953674316
1701521876.461751,160768,3.5
1701521946.3569117,161792,3.9000000953674316
1701522017.0357642,162816,3.700000047683716
1701522088.2932131,163840,3.799999952316284
1701522804.6906888,175104,3.5999999046325684
1701522876.7418075,176128,3.5999999046325684
1701522948.1055207,177152,3.5999999046325684
1701523020.52272,178176,3.799999952316284
1701523091.8071773,179200,3.799999952316284
1701523165.8385148,180224,3.799999952316284
1701523237.10117,181248,3.5999999046325684
1701523309.8853793,182272,3.5999999046325684
1701523380.398598,183296,3.700000047683716
1701523452.860241,184320,3.9000000953674316
1701524180.251289,195584,3.700000047683716
1701524253.3719742,196608,3.700000047683716
1701524324.2483451,197632,3.700000047683716
1701524394.9825823,198656,3.799999952316284
1701524466.6776068,199680,3.799999952316284
1701524537.8253198,200704,3.9000000953674316
1701524609.1270034,201728,3.799999952316284
1701524680.9215877,202752,3.700000047683716
1701524751.7291815,203776,3.700000047683716
1701524824.4417078,204800,3.799999952316284
1701525548.6171887,216064,3.799999952316284
1701525620.7939155,217088,3.5999999046325684
1701525691.9536712,218112,3.799999952316284
1701525764.1139255,219136,3.799999952316284
1701525836.2071626,220160,3.799999952316284
1701525908.0429363,221184,3.5999999046325684
1701525980.2792175,222208,3.799999952316284
1701526053.8975058,223232,3.5999999046325684
1701526128.0269363,224256,3.4000000953674316
1701526200.5904691,225280,4.0
1701526940.1961527,236544,3.9000000953674316
1701527013.6774423,237568,3.5
1701527085.4023106,238592,4.0
1701527157.6436312,239616,3.799999952316284
1701527230.749982,240640,3.700000047683716
1701527304.360415,241664,3.700000047683716
1701527378.6997163,242688,3.9000000953674316
1701527451.8228366,243712,3.700000047683716
1701527525.8656044,244736,3.700000047683716
1701527601.0810864,245760,3.799999952316284
1701528351.8389597,257024,3.5
1701528426.171901,258048,3.799999952316284
1701528502.0584588,259072,3.799999952316284
1701528579.425668,260096,3.9000000953674316
1701528654.9018965,261120,3.799999952316284
1701528730.3403468,262144,3.700000047683716
1701528805.914373,263168,3.700000047683716
1701528881.5642283,264192,3.700000047683716
1701528957.0054078,265216,3.799999952316284
1701529032.6001966,266240,3.5999999046325684
1701529806.5731242,277504,3.5999999046325684
1701529885.0046937,278528,3.799999952316284
1701529965.5818777,279552,3.5999999046325684
1701530052.65579,280576,3.799999952316284
1701530133.2292926,281600,3.799999952316284
1701530214.3262794,282624,3.700000047683716
1701530296.1322436,283648,3.700000047683716
1701530379.1097643,284672,3.9000000953674316
1701530459.7935157,285696,3.5
1701530542.2641306,286720,3.9000000953674316
1701531329.637881,297984,3.700000047683716
1701531406.4462767,299008,3.700000047683716
1701531484.6363935,300032,3.799999952316284
1701531561.52584,301056,3.799999952316284
1701531638.5672984,302080,3.799999952316284
1701531715.1437347,303104,3.799999952316284
1701531793.519917,304128,4.0
1701531872.832666,305152,3.799999952316284
1701531952.9397173,306176,3.799999952316284
1701532032.5988727,307200,3.700000047683716
