Wall time,Step,Value
1701512069.4736016,11264,-0.5
1701512154.3205676,12288,-0.20000000298023224
1701512239.9235144,13312,-0.10000000149011612
1701512320.0561414,14336,-0.10000000149011612
1701512401.1357546,15360,0.0
1701512484.5651379,16384,0.30000001192092896
1701512565.2281134,17408,-0.20000000298023224
1701512643.837023,18432,-0.20000000298023224
1701512723.2431736,19456,0.0
1701512801.9746969,20480,-0.20000000298023224
1701513637.090305,31744,-0.20000000298023224
1701513749.1154408,32768,-0.5
1701513849.0283852,33792,-0.10000000149011612
1701513933.8086503,34816,-0.20000000298023224
1701514022.0063732,35840,-0.10000000149011612
1701514115.9057193,36864,-0.20000000298023224
1701514203.4703186,37888,-0.10000000149011612
1701514292.9048553,38912,0.20000000298023224
1701514405.8581305,39936,0.30000001192092896
1701514494.229946,40960,-0.8999999761581421
1701515425.1766932,52224,0.10000000149011612
1701515516.6891818,53248,0.10000000149011612
1701515604.6324759,54272,0.10000000149011612
1701515700.010977,55296,0.0
1701515794.9979908,56320,-0.20000000298023224
1701515884.6705246,57344,0.20000000298023224
1701515971.8094494,58368,-0.20000000298023224
1701516093.421876,59392,0.0
1701516183.694706,60416,0.10000000149011612
1701516275.0995867,61440,-0.4000000059604645
1701517068.140165,72704,-0.30000001192092896
1701517166.4992537,73728,0.10000000149011612
1701517275.5443418,74752,-0.30000001192092896
1701517366.7597568,75776,0.20000000298023224
1701517444.8863084,76800,-0.20000000298023224
1701517518.781418,77824,-0.10000000149011612
1701517637.93989,78848,0.20000000298023224
1701517719.2649968,79872,0.5
1701517798.4381564,80896,0.0
1701517879.8769367,81920,0.10000000149011612
1701518671.1296947,93184,-0.6000000238418579
1701518747.8927383,94208,0.10000000149011612
1701518820.857596,95232,-0.10000000149011612
1701518900.8059208,96256,-0.10000000149011612
1701518976.373419,97280,0.30000001192092896
1701519053.5106115,98304,0.10000000149011612
1701519133.6673505,99328,-0.10000000149011612
1701519206.0265586,100352,0.10000000149011612
1701519284.9845746,101376,0.5
1701519359.226479,102400,0.20000000298023224
1701520117.1465313,113664,0.20000000298023224
1701520193.6248062,114688,0.30000001192092896
1701520268.4899282,115712,0.4000000059604645
1701520341.0334282,116736,0.20000000298023224
1701520416.138482,117760,-0.5
1701520488.2685204,118784,0.30000001192092896
1701520562.0327876,119808,-0.20000000298023224
1701520655.0248768,120832,0.6000000238418579
1701520730.0945299,121856,0.6000000238418579
1701520803.694746,122880,0.30000001192092896
1701521549.873607,134144,-0.30000001192092896
1701521624.8294187,135168,0.10000000149011612
1701521699.8690588,136192,0.30000001192092896
1701521774.4652753,137216,-0.30000001192092896
1701521854.4040039,138240,0.30000001192092896
1701521941.2406447,139264,0.20000000298023224
1701522015.0670588,140288,0.30000001192092896
1701522099.945106,141312,-0.20000000298023224
1701522171.1327536,142336,0.5
1701522246.1004033,143360,0.0
1701523020.558782,154624,0.4000000059604645
1701523095.5388534,155648,0.20000000298023224
1701523184.2984169,156672,0.6000000238418579
1701523259.6095035,157696,0.699999988079071
1701523335.3210692,158720,0.20000000298023224
1701523406.6831748,159744,0.20000000298023224
1701523480.2045686,160768,0.4000000059604645
1701523552.6642303,161792,0.10000000149011612
1701523631.6671526,162816,0.4000000059604645
1701523706.494273,163840,0.4000000059604645
1701524474.3273647,175104,0.4000000059604645
1701524551.986502,176128,0.30000001192092896
1701524623.981623,177152,0.0
1701524698.5660071,178176,0.10000000149011612
1701524770.1246145,179200,-0.5
1701524842.0182056,180224,0.20000000298023224
1701524920.8204331,181248,0.699999988079071
1701524994.1181343,182272,-0.10000000149011612
1701525072.737538,183296,0.20000000298023224
1701525145.1133175,184320,-0.4000000059604645
1701525929.5067728,195584,0.20000000298023224
1701526001.5393527,196608,0.0
1701526075.146435,197632,-0.20000000298023224
1701526148.7644846,198656,0.20000000298023224
1701526219.3442478,199680,0.0
1701526293.5248747,200704,0.30000001192092896
1701526366.371849,201728,0.6000000238418579
1701526438.4982262,202752,0.10000000149011612
1701526510.783279,203776,0.10000000149011612
1701526581.7444503,204800,0.5
1701527526.6285443,216064,0.10000000149011612
1701527708.6377904,217088,0.30000001192092896
1701527783.123806,218112,0.20000000298023224
1701527858.278949,219136,0.4000000059604645
1701527972.257313,220160,0.4000000059604645
1701528049.3380897,221184,0.0
1701528148.4759145,222208,0.699999988079071
1701528223.9509306,223232,0.4000000059604645
1701528304.9924426,224256,0.4000000059604645
1701528379.7260609,225280,0.800000011920929
1701529187.2114701,236544,1.0
1701529265.7754455,237568,0.8999999761581421
1701529338.1165066,238592,0.800000011920929
1701529414.5110629,239616,0.4000000059604645
1701529490.7962084,240640,0.5
1701529567.00897,241664,0.800000011920929
1701529645.4715617,242688,0.6000000238418579
1701529725.5041409,243712,0.8999999761581421
1701529802.4472098,244736,0.699999988079071
1701529879.8049629,245760,0.8999999761581421
1701530698.1862848,257024,0.4000000059604645
1701530778.1271634,258048,-0.30000001192092896
1701530859.7204838,259072,0.10000000149011612
1701530939.1728773,260096,0.5
1701531019.3593943,261120,0.4000000059604645
1701531110.767222,262144,0.30000001192092896
1701531200.2909377,263168,0.0
1701531759.9649172,264192,0.20000000298023224
1701531838.648614,265216,0.4000000059604645
1701531920.5964403,266240,0.699999988079071
1701532723.192002,277504,-0.10000000149011612
1701532806.7150607,278528,0.20000000298023224
1701532889.0752685,279552,-0.20000000298023224
1701532968.4693813,280576,0.30000001192092896
1701533048.743554,281600,0.20000000298023224
1701533134.9958942,282624,-0.20000000298023224
1701533217.448135,283648,0.4000000059604645
1701533295.069059,284672,0.0
1701533375.9839861,285696,-0.10000000149011612
1701533458.277708,286720,0.6000000238418579
1701534256.115961,297984,0.0
1701534335.0684218,299008,0.5
1701534413.6233335,300032,0.10000000149011612
1701534490.815296,301056,0.20000000298023224
1701534571.2667665,302080,-0.10000000149011612
1701534647.84582,303104,0.20000000298023224
1701534730.0863822,304128,0.0
1701534809.1025267,305152,0.5
1701534887.731213,306176,0.0
1701534966.0652232,307200,0.4000000059604645
1701535770.8268957,318464,0.30000001192092896
1701535854.5790172,319488,-0.10000000149011612
1701535942.8617876,320512,0.20000000298023224
1701536035.3724532,321536,0.30000001192092896
1701536128.435081,322560,0.5
1701536213.1987574,323584,0.10000000149011612
1701536297.691444,324608,-0.20000000298023224
1701536378.7615566,325632,-0.6000000238418579
1701536459.8666039,326656,0.0
1701536540.5823843,327680,0.10000000149011612
1701537316.4515119,338944,0.10000000149011612
1701537392.1792405,339968,0.0
1701537467.9176836,340992,0.30000001192092896
1701537547.0215392,342016,-0.10000000149011612
1701537623.264236,343040,0.0
1701537699.6808572,344064,-0.5
1701537777.2813876,345088,0.30000001192092896
1701537855.1031516,346112,0.10000000149011612
1701537930.1766443,347136,-0.10000000149011612
1701538011.5313659,348160,0.4000000059604645
1701538780.0743413,359424,0.0
1701538856.6292126,360448,-0.10000000149011612
1701538930.8424704,361472,-0.30000001192092896
1701539007.490723,362496,0.4000000059604645
1701539081.6662002,363520,0.0
1701539157.727322,364544,0.4000000059604645
1701539234.6816845,365568,0.10000000149011612
1701539310.1360583,366592,0.6000000238418579
1701539384.7591712,367616,0.4000000059604645
1701539460.4282699,368640,0.0
1701540231.1657465,379904,0.20000000298023224
1701540305.630559,380928,0.30000001192092896
1701540382.690536,381952,0.4000000059604645
1701540458.5297804,382976,0.10000000149011612
1701540535.5506856,384000,0.5
1701540659.1801066,385024,0.699999988079071
1701540747.78247,386048,-0.20000000298023224
1701540888.9997568,387072,0.30000001192092896
1701540983.775833,388096,0.10000000149011612
1701541077.2732239,389120,0.20000000298023224
1701542142.7892501,400384,0.6000000238418579
1701542262.254532,401408,0.10000000149011612
1701542373.158037,402432,0.4000000059604645
1701542478.2558153,403456,0.0
1701542592.9464235,404480,0.4000000059604645
1701542708.7932763,405504,0.4000000059604645
1701542817.984519,406528,0.4000000059604645
1701542926.6025672,407552,-0.10000000149011612
1701543035.7835977,408576,0.6000000238418579
1701543152.7686813,409600,0.699999988079071
1701544257.1178155,420864,0.20000000298023224
1701544364.3193,421888,0.20000000298023224
1701544470.1320384,422912,0.20000000298023224
1701544574.062728,423936,-0.10000000149011612
1701544683.6605606,424960,0.699999988079071
1701544794.5405009,425984,0.20000000298023224
1701544903.9601545,427008,0.0
1701545017.8352077,428032,0.4000000059604645
1701545124.6492045,429056,0.4000000059604645
