Wall time,Step,Value
1701598488.5828903,1024,-0.20000000298023224
1701598527.514843,2048,-0.20000000298023224
1701598563.049617,3072,0.20000000298023224
1701598609.003137,4096,0.30000001192092896
1701598645.977497,5120,0.30000001192092896
1701598684.9877145,6144,0.4000000059604645
1701598720.769967,7168,0.6000000238418579
1701598754.8700612,8192,0.20000000298023224
1701598789.6021464,9216,0.699999988079071
1701598831.347338,10240,0.4000000059604645
1701599330.3641956,21504,0.20000000298023224
1701599373.1337817,22528,-0.10000000149011612
1701599413.7879517,23552,0.10000000149011612
1701599454.814697,24576,0.0
1701599496.3041563,25600,0.30000001192092896
1701599538.5331817,26624,0.10000000149011612
1701599579.519155,27648,0.0
1701599618.6794739,28672,-0.10000000149011612
1701599656.9720147,29696,0.8999999761581421
1701599695.552214,30720,-0.10000000149011612
1701600312.59479,41984,0.6000000238418579
1701600355.0635388,43008,0.5
1701600398.2960896,44032,0.10000000149011612
1701600438.251395,45056,-0.20000000298023224
1701600478.5859659,46080,0.10000000149011612
1701600521.617898,47104,0.4000000059604645
1701600565.2482991,48128,0.20000000298023224
1701600606.7969978,49152,0.5
1701600647.36959,50176,0.800000011920929
1701600687.0028315,51200,0.4000000059604645
1701601204.0426404,62464,0.699999988079071
1701601239.269184,63488,0.6000000238418579
1701601275.0752485,64512,0.20000000298023224
1701601314.9540567,65536,0.6000000238418579
1701601361.7243328,66560,0.5
1701601407.1751695,67584,0.5
1701601451.2951155,68608,0.800000011920929
1701601495.9447963,69632,0.30000001192092896
1701601539.1399174,70656,0.4000000059604645
1701601584.6797633,71680,0.800000011920929
1701602186.9173117,82944,0.5
1701602234.1058521,83968,0.0
1701602279.6538339,84992,0.6000000238418579
1701602325.5829108,86016,0.6000000238418579
1701602371.7225747,87040,0.20000000298023224
1701602422.2333376,88064,0.699999988079071
1701602471.840972,89088,0.699999988079071
1701602514.4729106,90112,0.6000000238418579
1701602560.9718957,91136,0.5
1701602609.7850997,92160,0.6000000238418579
1701603155.5929482,103424,0.8999999761581421
1701603192.693315,104448,0.5
1701603231.0014143,105472,0.5
1701603266.0917788,106496,-0.10000000149011612
1701603300.8853726,107520,0.8999999761581421
1701603336.0730872,108544,0.699999988079071
1701603371.284568,109568,0.6000000238418579
1701603406.8310728,110592,0.6000000238418579
1701603442.6659033,111616,0.6000000238418579
1701603479.0910554,112640,0.800000011920929
1701603949.7400994,123904,0.10000000149011612
1701603985.088921,124928,0.30000001192092896
1701604020.4548109,125952,0.4000000059604645
1701604056.2460964,126976,0.4000000059604645
1701604091.9512978,128000,0.8999999761581421
1701604127.871708,129024,0.10000000149011612
1701604163.6814003,130048,0.30000001192092896
1701604200.0124009,131072,0.5
1701604235.350801,132096,0.800000011920929
1701604271.4160566,133120,0.30000001192092896
1701604731.4934204,144384,0.30000001192092896
1701604767.0963264,145408,0.699999988079071
1701604802.4421403,146432,0.8999999761581421
1701604838.1163397,147456,0.0
1701604874.1145687,148480,0.20000000298023224
1701604909.8724813,149504,0.6000000238418579
1701604945.5157428,150528,0.20000000298023224
1701604981.8562164,151552,-0.30000001192092896
1701605018.300329,152576,0.20000000298023224
1701605053.8223245,153600,0.0
1701605510.717667,164864,0.5
1701605547.2977998,165888,0.20000000298023224
1701605582.985658,166912,0.800000011920929
1701605618.3040917,167936,0.5
1701605653.8776584,168960,0.6000000238418579
1701605689.6254327,169984,0.800000011920929
1701605727.4121687,171008,0.4000000059604645
1701605775.0966983,172032,0.699999988079071
1701605821.68804,173056,0.5
1701605869.085522,174080,0.6000000238418579
1701606512.9138772,185344,0.8999999761581421
1701606564.1426942,186368,0.4000000059604645
1701606614.168514,187392,0.4000000059604645
1701606665.6760921,188416,0.30000001192092896
1701606717.4100375,189440,0.800000011920929
1701606769.749768,190464,0.699999988079071
1701606819.338816,191488,0.699999988079071
1701606870.2003152,192512,0.10000000149011612
1701606923.4046407,193536,0.5
1701606975.0758574,194560,0.5
1701607547.5895178,205824,0.800000011920929
1701607587.6236515,206848,0.699999988079071
1701607627.5046935,207872,0.6000000238418579
1701607667.3102007,208896,0.5
1701607706.684206,209920,0.800000011920929
1701607746.0753393,210944,0.5
1701607785.0210536,211968,0.5
1701607824.1135669,212992,0.5
1701607863.0138896,214016,0.6000000238418579
