Wall time,Step,Value
1701512076.6837933,11264,-0.6000000238418579
1701512157.2995317,12288,-0.699999988079071
1701512242.8756554,13312,-0.4000000059604645
1701512330.6550045,14336,-0.10000000149011612
1701512413.504403,15360,0.0
1701512494.4851692,16384,0.5
1701512573.3314521,17408,-0.20000000298023224
1701512647.058769,18432,-0.8999999761581421
1701512725.4677315,19456,-0.30000001192092896
1701512800.7188883,20480,-0.5
1701513664.2747374,31744,-0.4000000059604645
1701513756.9368107,32768,0.10000000149011612
1701513841.4322512,33792,0.0
1701513935.7049696,34816,-0.20000000298023224
1701514035.5360184,35840,-0.5
1701514126.4120164,36864,0.30000001192092896
1701514203.2834516,37888,0.10000000149011612
1701514329.79064,38912,0.5
1701514431.1341753,39936,0.10000000149011612
1701514509.3391006,40960,0.5
1701515699.6163707,52224,0.5
1701515783.5303862,53248,0.20000000298023224
1701516018.419336,54272,0.0
1701516112.7657466,55296,-0.699999988079071
1701516197.9889915,56320,-0.10000000149011612
1701516300.064936,57344,0.0
1701516410.084226,58368,-0.30000001192092896
1701516550.6324341,59392,0.20000000298023224
1701516650.846118,60416,-0.4000000059604645
1701516801.285429,61440,0.6000000238418579
1701517691.0928335,72704,0.10000000149011612
1701517772.4838686,73728,0.0
1701517871.9208133,74752,-0.10000000149011612
1701517951.9094703,75776,0.0
1701518126.2682042,76800,-0.10000000149011612
1701518226.7532995,77824,0.6000000238418579
1701518311.9292064,78848,-0.5
1701518417.1803975,79872,-0.30000001192092896
1701518553.4401681,80896,0.0
1701518646.5232115,81920,0.0
1701519495.0025008,93184,0.10000000149011612
1701519580.4136941,94208,-0.10000000149011612
1701519663.9834747,95232,-0.20000000298023224
1701519757.9426627,96256,-0.30000001192092896
1701519839.5957718,97280,-0.20000000298023224
1701519930.9872332,98304,0.0
1701520030.8682353,99328,-0.30000001192092896
1701520121.339991,100352,0.10000000149011612
1701520207.9032989,101376,-0.10000000149011612
1701520298.1320796,102400,-0.4000000059604645
1701521080.0810735,113664,0.20000000298023224
1701521153.2580638,114688,0.0
1701521250.608987,115712,0.5
1701521325.5178602,116736,-0.10000000149011612
1701521487.2866368,117760,0.4000000059604645
1701521575.595549,118784,-0.20000000298023224
1701521653.2049909,119808,0.699999988079071
1701521735.2756546,120832,-0.30000001192092896
1701521838.784694,121856,0.20000000298023224
1701521922.2536597,122880,0.30000001192092896
1701522702.8868234,134144,-0.4000000059604645
1701522783.7096484,135168,-0.30000001192092896
1701522861.8514123,136192,-0.20000000298023224
1701522965.1081035,137216,0.5
1701523043.9233313,138240,0.4000000059604645
1701523123.0578606,139264,-0.4000000059604645
1701523199.0645022,140288,0.10000000149011612
1701523314.2962399,141312,-0.30000001192092896
1701523389.07353,142336,-0.4000000059604645
1701523478.8331978,143360,-0.10000000149011612
1701524271.3570282,154624,-0.10000000149011612
1701524356.413991,155648,-0.30000001192092896
1701524434.0847762,156672,-0.10000000149011612
1701524528.8778815,157696,-0.6000000238418579
1701524607.3560936,158720,-0.5
1701524698.7821248,159744,0.10000000149011612
1701524781.1180115,160768,-0.5
1701524864.2914064,161792,0.6000000238418579
1701524949.4276798,162816,0.20000000298023224
1701525031.8651662,163840,0.20000000298023224
1701525804.9383588,175104,-0.4000000059604645
1701525887.7326632,176128,-0.5
1701525964.5991793,177152,0.10000000149011612
1701526044.3327096,178176,-0.10000000149011612
1701526129.9742904,179200,-0.20000000298023224
1701526217.7124462,180224,0.10000000149011612
1701526298.6956592,181248,-0.4000000059604645
1701526381.1906297,182272,-0.10000000149011612
1701526467.469882,183296,0.20000000298023224
1701526550.0337358,184320,0.6000000238418579
1701527326.6596878,195584,-0.699999988079071
1701527408.8895779,196608,0.5
1701527487.1932483,197632,-0.4000000059604645
1701527565.7990367,198656,-0.20000000298023224
1701527644.7273557,199680,0.30000001192092896
1701527728.9333851,200704,0.4000000059604645
1701527812.262911,201728,0.4000000059604645
1701527894.1467774,202752,0.8999999761581421
1701527975.9442494,203776,0.0
1701528053.8839865,204800,0.4000000059604645
1701528855.2467532,216064,0.6000000238418579
1701528938.704323,217088,0.10000000149011612
1701529023.8938003,218112,0.10000000149011612
1701529107.6196916,219136,0.10000000149011612
1701529188.651049,220160,0.30000001192092896
1701529268.735358,221184,0.10000000149011612
1701529353.7507503,222208,0.30000001192092896
1701529436.9674351,223232,0.10000000149011612
1701529522.5983276,224256,-0.10000000149011612
1701529611.7478693,225280,0.30000001192092896
1701530449.1641247,236544,0.5
1701530532.2821913,237568,0.0
1701530621.1730645,238592,-0.10000000149011612
1701530707.8911223,239616,-0.10000000149011612
1701530792.3384426,240640,-0.10000000149011612
1701530871.3929527,241664,-0.10000000149011612
1701530956.8716,242688,0.5
1701531037.7925467,243712,-0.6000000238418579
1701531118.854521,244736,0.20000000298023224
