Wall time,Step,Value
1701511414.4420974,1024,-0.4000000059604645
1701511480.248198,2048,-0.5
1701511544.1960034,3072,0.10000000149011612
1701511607.3056288,4096,-0.20000000298023224
1701511671.5424242,5120,-0.30000001192092896
1701511733.877154,6144,-0.30000001192092896
1701511795.1303554,7168,0.5
1701511856.0694358,8192,-0.10000000149011612
1701511918.8464203,9216,-0.30000001192092896
1701511982.593297,10240,0.0
1701512873.586175,21504,0.0
1701512951.6081216,22528,-0.4000000059604645
1701513027.8050072,23552,0.20000000298023224
1701513107.8869941,24576,0.20000000298023224
1701513184.9420364,25600,-0.4000000059604645
1701513269.0716822,26624,0.800000011920929
1701513346.873894,27648,0.10000000149011612
1701513420.7537537,28672,0.0
1701513495.4687173,29696,0.4000000059604645
1701513571.5292363,30720,0.20000000298023224
1701514734.3379436,41984,0.10000000149011612
1701514829.2682705,43008,-0.30000001192092896
1701514926.9357939,44032,0.5
1701515021.0175512,45056,0.30000001192092896
1701515116.756533,46080,0.800000011920929
1701515204.2210746,47104,0.4000000059604645
1701515291.1702304,48128,0.4000000059604645
1701515366.7123876,49152,0.10000000149011612
1701515438.0537505,50176,0.5
1701515532.0905416,51200,0.5
1701516872.6653004,62464,0.30000001192092896
1701516946.7196722,63488,0.10000000149011612
1701517041.1289177,64512,0.10000000149011612
1701517124.599426,65536,-0.30000001192092896
1701517195.845884,66560,0.4000000059604645
1701517282.9741902,67584,0.10000000149011612
1701517365.1578202,68608,0.30000001192092896
1701517444.5387125,69632,0.10000000149011612
1701517519.4264257,70656,0.20000000298023224
1701517597.6310215,71680,0.30000001192092896
1701518721.4002,82944,-0.10000000149011612
1701518818.2798743,83968,0.4000000059604645
1701518889.5700336,84992,-0.10000000149011612
1701518959.5846112,86016,0.6000000238418579
1701519038.729904,87040,0.0
1701519110.9583673,88064,0.30000001192092896
1701519180.1481705,89088,0.30000001192092896
1701519250.2286663,90112,0.30000001192092896
1701519342.221688,91136,0.10000000149011612
1701519414.5434084,92160,-0.30000001192092896
1701520366.313662,103424,0.4000000059604645
1701520435.2488215,104448,0.4000000059604645
1701520509.4590387,105472,-0.4000000059604645
1701520583.3989007,106496,0.6000000238418579
1701520650.0659242,107520,0.10000000149011612
1701520716.2738066,108544,0.800000011920929
1701520783.961064,109568,0.8999999761581421
1701520852.0763154,110592,0.5
1701520922.7873373,111616,0.4000000059604645
1701520991.9347038,112640,0.10000000149011612
1701521992.5258214,123904,0.6000000238418579
1701522059.0818293,124928,0.0
1701522127.307229,125952,0.5
1701522199.849247,126976,0.10000000149011612
1701522273.4637403,128000,0.699999988079071
1701522342.0112185,129024,0.699999988079071
1701522409.5398583,130048,0.10000000149011612
1701522480.8046546,131072,0.8999999761581421
1701522551.4161227,132096,-0.10000000149011612
1701522619.5611677,133120,-0.10000000149011612
1701523551.2876983,144384,0.6000000238418579
1701523621.3276615,145408,-0.10000000149011612
1701523692.7215095,146432,0.20000000298023224
1701523762.8828743,147456,0.800000011920929
1701523832.200936,148480,0.8999999761581421
1701523903.4644706,149504,0.4000000059604645
1701523973.6234689,150528,0.5
1701524042.1866908,151552,1.0
1701524114.2026694,152576,0.10000000149011612
1701524184.5833504,153600,0.800000011920929
1701525101.343027,164864,-0.4000000059604645
1701525169.7166724,165888,0.30000001192092896
1701525240.3736804,166912,0.4000000059604645
1701525312.405665,167936,0.30000001192092896
1701525383.2729423,168960,-0.10000000149011612
1701525452.9410763,169984,0.800000011920929
1701525522.2205105,171008,0.6000000238418579
1701525592.6237311,172032,0.20000000298023224
1701525662.0192246,173056,0.30000001192092896
1701525731.2198195,174080,0.20000000298023224
1701526623.0403473,185344,0.0
1701526692.6097405,186368,0.699999988079071
1701526764.7282145,187392,0.20000000298023224
1701526832.554113,188416,0.5
1701526904.362751,189440,0.5
1701526973.9725156,190464,0.6000000238418579
1701527043.9652488,191488,0.20000000298023224
1701527110.7979825,192512,0.20000000298023224
1701527180.1564596,193536,0.4000000059604645
1701527250.1577299,194560,0.699999988079071
1701528123.5909073,205824,0.4000000059604645
1701528196.2719457,206848,0.699999988079071
1701528267.115834,207872,-0.10000000149011612
1701528337.8345664,208896,0.20000000298023224
1701528409.7201948,209920,0.6000000238418579
1701528481.3652236,210944,0.699999988079071
1701528555.1477852,211968,0.20000000298023224
1701528629.201593,212992,0.5
1701528700.2272973,214016,-0.20000000298023224
1701528773.3901923,215040,0.30000001192092896
1701529688.5367272,226304,0.8999999761581421
1701529761.9450665,227328,0.4000000059604645
1701529834.7768276,228352,0.4000000059604645
1701529909.0642455,229376,0.30000001192092896
1701529982.4502766,230400,0.6000000238418579
1701530061.1304767,231424,0.4000000059604645
1701530134.0928907,232448,0.10000000149011612
1701530206.4942114,233472,0.5
1701530280.3727005,234496,0.800000011920929
1701530358.1875308,235520,0.20000000298023224
1701531271.653688,246784,0.800000011920929
1701531340.9838948,247808,0.5
1701531408.6667342,248832,0.8999999761581421
1701531478.3197675,249856,0.30000001192092896
1701531547.5144107,250880,0.6000000238418579
1701531615.5524108,251904,0.699999988079071
1701531682.9132025,252928,0.4000000059604645
1701531751.003076,253952,0.6000000238418579
1701531819.505541,254976,0.4000000059604645
1701531889.2927587,256000,0.8999999761581421
1701532774.0329247,267264,0.8999999761581421
1701532843.816083,268288,0.5
1701532915.153642,269312,0.10000000149011612
1701532986.124981,270336,0.20000000298023224
1701533057.2067978,271360,0.6000000238418579
1701533128.8144965,272384,0.30000001192092896
1701533199.8771493,273408,0.6000000238418579
1701533270.9075453,274432,0.5
1701533340.420415,275456,0.6000000238418579
1701533411.5161264,276480,0.4000000059604645
1701534290.773063,287744,0.6000000238418579
1701534361.3838406,288768,0.4000000059604645
1701534432.4523697,289792,0.5
1701534502.9093008,290816,0.6000000238418579
1701534574.179303,291840,0.30000001192092896
1701534644.6969733,292864,0.800000011920929
1701534714.210029,293888,0.6000000238418579
1701534786.8524516,294912,0.800000011920929
1701534856.486699,295936,0.699999988079071
