Wall time,Step,Value
1701511422.5842743,1024,-0.6000000238418579
1701511489.3440635,2048,0.10000000149011612
1701511552.876833,3072,-0.4000000059604645
1701511617.8968236,4096,-0.30000001192092896
1701511680.5886097,5120,-0.800000011920929
1701511745.3867772,6144,0.0
1701511808.0232918,7168,-0.10000000149011612
1701511868.4183354,8192,0.0
1701511929.8482363,9216,0.0
1701511992.1378167,10240,-0.30000001192092896
1701512879.5496416,21504,0.10000000149011612
1701512956.9582694,22528,0.10000000149011612
1701513031.587748,23552,0.4000000059604645
1701513105.6650424,24576,-0.20000000298023224
1701513181.1080828,25600,0.20000000298023224
1701513252.4272351,26624,0.5
1701513327.3560293,27648,-0.20000000298023224
1701513398.3702314,28672,0.30000001192092896
1701513470.4984422,29696,-0.20000000298023224
1701513545.8403301,30720,0.5
1701514621.6379678,41984,0.10000000149011612
1701514709.0519385,43008,0.0
1701514793.6757593,44032,-0.20000000298023224
1701514872.948558,45056,-0.699999988079071
1701514958.9667811,46080,-0.10000000149011612
1701515037.1780627,47104,0.0
1701515111.324161,48128,-0.30000001192092896
1701515191.6366472,49152,-0.10000000149011612
1701515266.20827,50176,0.5
1701515343.278518,51200,0.699999988079071
1701516345.2315373,62464,0.20000000298023224
1701516416.1167362,63488,0.10000000149011612
1701516489.0402954,64512,-0.30000001192092896
1701516560.8779035,65536,-0.5
1701516632.1546304,66560,0.20000000298023224
1701516702.996348,67584,0.20000000298023224
1701516774.7642636,68608,0.10000000149011612
1701516849.4385734,69632,0.20000000298023224
1701516918.1753445,70656,0.20000000298023224
1701516986.541023,71680,0.5
1701517958.149714,82944,0.699999988079071
1701518044.5743957,83968,0.4000000059604645
1701518114.3566382,84992,0.20000000298023224
1701518182.1409569,86016,0.4000000059604645
1701518252.2803671,87040,0.10000000149011612
1701518324.4346254,88064,0.6000000238418579
1701518391.240532,89088,0.20000000298023224
1701518462.8338008,90112,0.800000011920929
1701518530.4252245,91136,0.6000000238418579
1701518595.552963,92160,0.6000000238418579
1701519431.3492267,103424,-0.20000000298023224
1701519506.359371,104448,0.5
1701519573.1939807,105472,0.6000000238418579
1701519642.6951625,106496,0.6000000238418579
1701519708.3497949,107520,0.20000000298023224
1701519772.6010375,108544,0.5
1701519841.7959666,109568,0.4000000059604645
1701519907.45877,110592,0.6000000238418579
1701519978.600276,111616,0.6000000238418579
1701520044.2020874,112640,0.6000000238418579
1701520873.3103921,123904,0.30000001192092896
1701520940.9453733,124928,0.20000000298023224
1701521009.1194403,125952,0.20000000298023224
1701521075.808161,126976,0.10000000149011612
1701521142.8186135,128000,0.10000000149011612
1701521208.1737595,129024,0.0
1701521273.904439,130048,0.699999988079071
1701521341.1325078,131072,0.699999988079071
1701521406.5352006,132096,0.30000001192092896
1701521469.9434447,133120,0.800000011920929
1701522314.6738331,144384,0.30000001192092896
1701522383.0775661,145408,0.4000000059604645
1701522455.374086,146432,-0.20000000298023224
1701522525.4271352,147456,0.5
1701522595.770093,148480,0.20000000298023224
1701522665.554239,149504,0.20000000298023224
1701522732.1749117,150528,0.30000001192092896
1701522803.6056528,151552,0.4000000059604645
1701522874.5637898,152576,-0.30000001192092896
1701522942.6541305,153600,0.30000001192092896
1701523778.4146817,164864,0.5
1701523848.1473784,165888,0.6000000238418579
1701523919.7725482,166912,0.30000001192092896
1701523990.4517918,167936,0.30000001192092896
1701524057.4665966,168960,0.5
1701524126.7248127,169984,0.6000000238418579
1701524199.1975405,171008,0.5
1701524265.599325,172032,0.10000000149011612
1701524334.317002,173056,0.5
1701524402.744163,174080,0.699999988079071
1701525212.733301,185344,0.6000000238418579
1701525280.9388707,186368,0.8999999761581421
1701525348.3742437,187392,0.6000000238418579
1701525412.8036623,188416,0.6000000238418579
1701525478.379341,189440,0.5
1701525544.2948709,190464,0.6000000238418579
1701525610.1421108,191488,0.10000000149011612
1701525676.0477648,192512,0.6000000238418579
1701525742.2311964,193536,0.6000000238418579
1701525817.371852,194560,0.10000000149011612
1701526650.0935547,205824,0.6000000238418579
1701526728.8509784,206848,0.0
1701526799.3686683,207872,0.30000001192092896
1701526872.3628232,208896,0.30000001192092896
1701527100.3351977,209920,0.0
1701527169.3389966,210944,0.699999988079071
1701527239.9833128,211968,0.699999988079071
1701527309.9161558,212992,0.0
1701527378.705735,214016,0.20000000298023224
1701527450.206542,215040,0.6000000238418579
1701528455.5969946,226304,0.10000000149011612
1701528530.9514005,227328,0.0
1701528600.9459155,228352,0.4000000059604645
1701528671.7626336,229376,0.5
1701528740.8725207,230400,0.5
1701528812.4247072,231424,0.4000000059604645
1701528882.8384995,232448,0.4000000059604645
1701528956.35763,233472,0.699999988079071
1701529043.6799707,234496,0.6000000238418579
1701529112.055537,235520,0.699999988079071
1701529953.9836552,246784,0.6000000238418579
1701530034.3613431,247808,0.10000000149011612
1701530106.1402197,248832,0.20000000298023224
1701530177.534965,249856,0.6000000238418579
1701530251.1041276,250880,0.5
1701530326.071008,251904,0.8999999761581421
1701530402.9539921,252928,1.0
1701530476.3185048,253952,0.8999999761581421
1701530548.5501733,254976,0.20000000298023224
1701530619.2419713,256000,0.6000000238418579
1701531993.2227051,267264,0.800000011920929
1701532065.1373272,268288,0.699999988079071
1701532141.6158085,269312,0.699999988079071
1701532211.8509035,270336,0.6000000238418579
1701532282.9303927,271360,0.800000011920929
1701532354.9013534,272384,0.6000000238418579
1701532427.2089343,273408,1.0
1701532501.9723423,274432,0.6000000238418579
1701532572.408518,275456,1.0
1701532642.4257936,276480,0.800000011920929
1701533528.9940155,287744,0.699999988079071
1701533599.9392626,288768,0.6000000238418579
1701533670.6725893,289792,0.6000000238418579
1701533740.2414455,290816,0.699999988079071
1701533810.1942947,291840,0.800000011920929
1701533883.9747164,292864,0.800000011920929
1701533957.2335823,293888,0.10000000149011612
1701534029.5586104,294912,0.20000000298023224
1701534101.9080238,295936,0.20000000298023224
1701534176.4293802,296960,0.10000000149011612
1701535037.021141,308224,0.30000001192092896
1701535114.3483453,309248,0.4000000059604645
1701535187.0131652,310272,0.800000011920929
1701535257.7945805,311296,0.699999988079071
1701535328.5248952,312320,0.6000000238418579
1701535400.9653668,313344,0.5
1701535471.9726343,314368,0.5
1701535541.7282026,315392,0.8999999761581421
1701535612.2331374,316416,0.699999988079071
1701535682.6582491,317440,0.8999999761581421
1701536612.2747736,328704,0.6000000238418579
1701536682.8940747,329728,0.6000000238418579
1701536752.8815658,330752,0.5
1701536821.848206,331776,0.5
1701536892.512957,332800,0.5
1701536961.4389477,333824,0.5
1701537029.7031977,334848,0.699999988079071
1701537100.4885898,335872,0.0
1701537170.0041308,336896,0.5
1701537239.4460206,337920,0.4000000059604645
1701538082.3462129,349184,0.699999988079071
1701538151.368503,350208,0.5
1701538221.0662937,351232,0.4000000059604645
1701538289.282806,352256,0.5
1701538356.9487638,353280,0.8999999761581421
1701538425.686948,354304,0.6000000238418579
1701538492.9118063,355328,0.8999999761581421
1701538561.1372948,356352,0.8999999761581421
1701538627.833175,357376,0.6000000238418579
1701538698.896739,358400,0.6000000238418579
1701539529.4314806,369664,0.800000011920929
1701539598.9681728,370688,1.0
1701539667.1901739,371712,0.5
1701539734.9450388,372736,0.800000011920929
1701539818.6351717,373760,0.8999999761581421
1701539886.540269,374784,0.6000000238418579
1701539953.7362692,375808,0.5
1701540020.6798198,376832,1.0
1701540088.374094,377856,0.6000000238418579
1701540156.1260839,378880,0.6000000238418579
1701541163.7369826,390144,0.5
1701541247.229638,391168,0.800000011920929
1701541333.6279001,392192,0.6000000238418579
1701541420.9647443,393216,0.699999988079071
1701541507.5818155,394240,0.8999999761581421
1701541594.3445592,395264,0.699999988079071
1701541697.0437274,396288,0.4000000059604645
1701541800.328758,397312,0.699999988079071
1701541906.2730672,398336,0.699999988079071
1701542005.5281355,399360,0.699999988079071
1701543250.767473,410624,0.8999999761581421
1701543348.2183118,411648,0.8999999761581421
1701543450.0876358,412672,0.8999999761581421
1701543547.7170558,413696,0.800000011920929
1701543645.5571396,414720,0.6000000238418579
1701543745.797857,415744,0.699999988079071
1701543846.4397774,416768,0.6000000238418579
1701543948.3275561,417792,0.30000001192092896
1701544047.9080074,418816,0.30000001192092896
1701544145.0442634,419840,1.0
1701545329.4733946,431104,1.0
1701545424.098993,432128,0.800000011920929
1701545520.2039835,433152,0.8999999761581421
1701545618.7142134,434176,0.800000011920929
1701545714.711723,435200,0.5
1701545809.9133587,436224,0.699999988079071
1701545907.3927395,437248,0.8999999761581421
1701546002.1497188,438272,0.800000011920929
1701546101.4158275,439296,0.30000001192092896
1701546202.6070547,440320,0.699999988079071
1701547400.4972825,451584,1.0
1701547500.786647,452608,0.8999999761581421
1701547599.671673,453632,0.8999999761581421
1701547699.6833005,454656,0.800000011920929
1701547798.696086,455680,0.8999999761581421
1701547898.7562113,456704,0.4000000059604645
1701548000.344576,457728,0.8999999761581421
1701548101.8560781,458752,0.5
1701548202.9072373,459776,0.4000000059604645
1701548300.7690716,460800,0.699999988079071
1701549474.388938,472064,1.0
1701549572.832684,473088,0.699999988079071
1701549668.037334,474112,1.0
1701549765.065326,475136,0.20000000298023224
1701549859.976868,476160,0.6000000238418579
1701549961.329652,477184,0.800000011920929
1701550059.8885362,478208,0.8999999761581421
1701550157.6052794,479232,0.699999988079071
1701550254.9452882,480256,0.8999999761581421
1701550351.2157342,481280,0.5
1701551525.3347857,492544,0.5
1701551602.8832784,493568,1.0
1701551678.037741,494592,0.699999988079071
1701551752.0374308,495616,0.8999999761581421
1701551826.1831067,496640,0.699999988079071
1701551899.8522887,497664,1.0
1701551974.8981955,498688,0.699999988079071
1701552048.2619483,499712,0.4000000059604645
1701552121.4921806,500736,0.800000011920929
1701552193.9263115,501760,0.699999988079071
1701553072.2432337,513024,0.8999999761581421
1701553145.7145536,514048,0.6000000238418579
1701553216.5762563,515072,0.6000000238418579
1701553287.3912013,516096,1.0
1701553357.7220495,517120,0.5
1701553429.0224094,518144,0.800000011920929
1701553500.2208507,519168,0.6000000238418579
1701553571.0099726,520192,0.6000000238418579
1701553641.7890162,521216,0.800000011920929
1701553712.8918474,522240,0.699999988079071
1701554617.8852599,533504,1.0
1701554698.3796582,534528,0.699999988079071
1701554785.8965359,535552,1.0
1701554869.2064073,536576,0.699999988079071
1701554945.9111037,537600,0.8999999761581421
1701555025.1862473,538624,1.0
1701555108.8655312,539648,0.8999999761581421
1701555184.5877516,540672,0.4000000059604645
1701555253.4114652,541696,0.6000000238418579
1701555320.5439107,542720,0.6000000238418579
1701556145.2282796,553984,0.5
1701556211.942188,555008,0.800000011920929
1701556279.5709865,556032,0.6000000238418579
1701556345.476452,557056,0.5
1701556410.7997818,558080,1.0
1701556477.5788264,559104,0.8999999761581421
1701556542.86529,560128,0.8999999761581421
1701556609.8942451,561152,0.8999999761581421
1701556677.1705222,562176,0.8999999761581421
1701556745.5955763,563200,1.0
1701557576.7590492,574464,0.800000011920929
1701557643.9128227,575488,0.800000011920929
1701557712.3349476,576512,0.699999988079071
1701557779.068397,577536,0.4000000059604645
1701557845.5286841,578560,0.800000011920929
1701557915.5436323,579584,0.10000000149011612
1701557983.8163168,580608,0.6000000238418579
1701558049.402737,581632,0.5
1701558116.0403306,582656,1.0
1701558182.832082,583680,0.6000000238418579
1701558996.5868592,594944,0.800000011920929
1701559063.2594762,595968,0.8999999761581421
1701559130.2840905,596992,0.5
1701559195.164542,598016,0.699999988079071
1701559261.2797546,599040,0.699999988079071
1701559326.8203251,600064,0.8999999761581421
1701559392.182555,601088,0.6000000238418579
1701559459.1412127,602112,0.8999999761581421
1701559525.8601227,603136,0.699999988079071
1701559592.5039172,604160,0.800000011920929
1701560401.872024,615424,0.699999988079071
1701560468.2606156,616448,0.800000011920929
1701560533.1410139,617472,0.699999988079071
1701560598.4898233,618496,0.800000011920929
1701560666.0622547,619520,1.0
1701560732.0211456,620544,0.699999988079071
1701560799.212626,621568,0.699999988079071
1701560866.44905,622592,0.699999988079071
1701560933.159899,623616,0.699999988079071
1701560999.5391068,624640,0.8999999761581421
1701561828.9624803,635904,0.8999999761581421
1701561898.1792874,636928,0.699999988079071
1701561967.396928,637952,0.5
1701562035.3120573,638976,0.699999988079071
1701562104.6599321,640000,0.30000001192092896
1701562173.6633613,641024,0.800000011920929
1701562241.9658794,642048,1.0
1701562309.88246,643072,0.6000000238418579
1701562380.4929638,644096,0.5
1701562449.685155,645120,1.0
1701563280.5756636,656384,0.800000011920929
1701563349.5601304,657408,0.30000001192092896
1701563418.1616044,658432,0.6000000238418579
1701563486.828026,659456,0.8999999761581421
1701563554.8145487,660480,1.0
1701563623.1061444,661504,0.800000011920929
1701563690.4220939,662528,0.8999999761581421
1701563758.9266834,663552,0.699999988079071
1701563827.8968592,664576,0.699999988079071
1701563898.5042734,665600,1.0
1701564872.3549016,676864,0.6000000238418579
1701564939.6596203,677888,0.800000011920929
1701565007.878884,678912,0.800000011920929
1701565076.9749353,679936,0.699999988079071
1701565145.4664667,680960,0.6000000238418579
1701565213.5133247,681984,0.8999999761581421
1701565282.510427,683008,0.8999999761581421
1701565351.3745859,684032,0.6000000238418579
1701565418.4768217,685056,0.800000011920929
1701565487.114491,686080,0.699999988079071
1701566317.4787273,697344,0.8999999761581421
1701566386.0816517,698368,0.699999988079071
1701566454.0118554,699392,0.5
1701566521.837491,700416,0.699999988079071
1701566591.131511,701440,0.6000000238418579
1701566659.2109237,702464,0.800000011920929
1701566727.795504,703488,0.6000000238418579
1701566796.3696885,704512,0.6000000238418579
1701566864.9990604,705536,0.699999988079071
1701566935.1893818,706560,0.4000000059604645
1701567765.9590478,717824,0.5
1701567836.5847738,718848,0.800000011920929
1701567903.8261528,719872,1.0
1701567972.7315784,720896,0.6000000238418579
1701568041.8593311,721920,0.699999988079071
1701568111.0663705,722944,0.800000011920929
1701568179.4730618,723968,1.0
1701568247.610852,724992,0.6000000238418579
1701568315.7084053,726016,0.5
1701568383.930908,727040,0.8999999761581421
1701569215.6185334,738304,0.800000011920929
1701569284.1888027,739328,0.800000011920929
1701569354.3756454,740352,0.699999988079071
1701569422.545763,741376,0.5
1701569490.6480489,742400,0.800000011920929
1701569559.4024897,743424,0.699999988079071
1701569627.5471644,744448,0.6000000238418579
1701569695.938633,745472,0.800000011920929
1701569764.4415145,746496,0.800000011920929
1701569833.086221,747520,0.6000000238418579
1701570664.5359738,758784,0.8999999761581421
1701570735.5256119,759808,0.699999988079071
1701570803.8707218,760832,1.0
1701570877.8682172,761856,0.800000011920929
1701570946.1536958,762880,0.800000011920929
1701571014.4840837,763904,0.800000011920929
1701571082.4673815,764928,0.800000011920929
1701571148.4676719,765952,0.6000000238418579
1701571215.590438,766976,0.5
1701571282.4098353,768000,0.30000001192092896
1701572115.9961488,779264,0.800000011920929
1701572184.320899,780288,0.6000000238418579
1701572252.0675235,781312,0.800000011920929
1701572319.6304293,782336,0.8999999761581421
1701572385.4994333,783360,0.800000011920929
1701572453.3276284,784384,0.8999999761581421
1701572522.5061069,785408,0.699999988079071
1701572589.3269222,786432,0.8999999761581421
1701572659.0329216,787456,0.699999988079071
1701572726.2025967,788480,1.0
1701573562.9691145,799744,0.6000000238418579
1701573630.0298736,800768,0.800000011920929
1701573697.4951587,801792,0.8999999761581421
1701573763.7132819,802816,0.4000000059604645
1701573830.6860178,803840,0.800000011920929
1701573898.6296566,804864,1.0
1701573965.7622218,805888,0.800000011920929
1701574033.9494455,806912,0.5
1701574102.0779688,807936,1.0
1701574170.475528,808960,0.800000011920929
1701575005.8718133,820224,0.800000011920929
1701575073.9375703,821248,0.800000011920929
1701575141.9587064,822272,0.8999999761581421
1701575208.8770194,823296,0.800000011920929
1701575276.128337,824320,0.8999999761581421
1701575346.0255237,825344,0.800000011920929
1701575413.8984542,826368,0.800000011920929
1701575482.3398354,827392,0.6000000238418579
1701575550.0426304,828416,1.0
1701575617.0946984,829440,1.0
1701576447.9606729,840704,1.0
1701576515.0580962,841728,0.6000000238418579
1701576582.2504978,842752,0.800000011920929
1701576649.945183,843776,0.8999999761581421
1701576717.8059108,844800,1.0
1701576786.01548,845824,0.8999999761581421
1701576854.033069,846848,0.8999999761581421
1701576921.514474,847872,1.0
1701576988.8681743,848896,1.0
1701577056.604073,849920,0.699999988079071
1701577882.1574183,861184,0.800000011920929
1701577948.3592212,862208,0.800000011920929
1701578014.502073,863232,0.800000011920929
1701578081.686461,864256,1.0
1701578148.8958924,865280,0.8999999761581421
1701578216.9525776,866304,0.800000011920929
1701578286.494123,867328,0.699999988079071
1701578354.5956426,868352,0.8999999761581421
1701578423.3539639,869376,1.0
1701578489.721215,870400,0.8999999761581421
1701579315.8603234,881664,0.8999999761581421
1701579382.258328,882688,0.800000011920929
1701579448.1416464,883712,0.5
1701579515.1303742,884736,0.800000011920929
1701579581.830718,885760,0.800000011920929
1701579648.7642314,886784,0.6000000238418579
1701579716.5221438,887808,0.8999999761581421
1701579783.0814412,888832,1.0
1701579850.258446,889856,1.0
1701579918.1144128,890880,0.800000011920929
1701580741.1916528,902144,0.800000011920929
1701580807.6510863,903168,1.0
1701580874.0036142,904192,1.0
1701580940.9001207,905216,1.0
1701581007.1028302,906240,0.8999999761581421
1701581072.9900603,907264,0.8999999761581421
1701581139.6334755,908288,0.800000011920929
1701581206.0557714,909312,0.800000011920929
1701581272.5071614,910336,1.0
1701581433.0596805,911360,0.8999999761581421
1701582277.149594,922624,0.699999988079071
1701582343.0607016,923648,1.0
1701582410.84058,924672,0.800000011920929
1701582477.2861476,925696,0.8999999761581421
1701582543.243242,926720,0.6000000238418579
1701582609.3366423,927744,0.6000000238418579
1701582674.9741778,928768,1.0
1701582739.693643,929792,0.800000011920929
1701582806.202934,930816,1.0
1701582873.2729635,931840,0.699999988079071
1701583748.211023,943104,0.800000011920929
1701583814.552029,944128,0.8999999761581421
1701583881.2247834,945152,0.8999999761581421
1701583948.5230956,946176,0.8999999761581421
1701584015.49166,947200,0.8999999761581421
1701584082.5617905,948224,0.8999999761581421
1701584149.8634565,949248,1.0
1701584216.210396,950272,1.0
1701584283.908426,951296,0.800000011920929
1701584352.8489993,952320,0.699999988079071
1701585170.7461343,963584,0.699999988079071
1701585238.269384,964608,0.6000000238418579
1701585305.5516014,965632,0.8999999761581421
1701585371.9657426,966656,1.0
1701585438.0611339,967680,0.6000000238418579
1701585507.3400695,968704,0.8999999761581421
1701585574.5725946,969728,0.699999988079071
1701585641.0393484,970752,1.0
1701585706.6211753,971776,0.5
1701585771.160353,972800,1.0
1701586521.645104,984064,0.4000000059604645
1701586576.1860352,985088,0.4000000059604645
1701586631.7681744,986112,1.0
1701586686.9240274,987136,0.6000000238418579
1701586743.368427,988160,1.0
1701586798.3713858,989184,0.8999999761581421
1701586848.5015976,990208,1.0
1701586898.306515,991232,0.30000001192092896
1701586944.9697962,992256,1.0
1701586989.3065886,993280,0.800000011920929
1701587545.7434485,1004544,0.5
1701587590.177561,1005568,0.10000000149011612
1701587635.1179314,1006592,0.699999988079071
1701587679.806571,1007616,0.800000011920929
1701587724.564034,1008640,0.699999988079071
1701587768.2737405,1009664,1.0
1701587812.8131495,1010688,0.5
1701587857.4735749,1011712,0.5
1701587903.4598367,1012736,0.699999988079071
1701587949.2123885,1013760,0.699999988079071
