Wall time,Step,Value
1701598876.592502,11264,-0.30000001192092896
1701598921.919066,12288,-0.10000000149011612
1701598966.4582236,13312,0.10000000149011612
1701599010.7870631,14336,-0.10000000149011612
1701599056.560126,15360,-0.30000001192092896
1701599103.3544104,16384,-0.699999988079071
1701599150.357624,17408,0.30000001192092896
1701599195.2685137,18432,0.5
1701599239.446822,19456,-0.4000000059604645
1701599287.4220521,20480,-0.20000000298023224
1701599759.2393672,31744,-0.4000000059604645
1701599806.0664887,32768,-0.699999988079071
1701599868.8624358,33792,-0.10000000149011612
1701599921.5405438,34816,-0.4000000059604645
1701599969.0066435,35840,-0.6000000238418579
1701600032.0584722,36864,-0.20000000298023224
1701600099.3785746,37888,-0.30000001192092896
1701600154.3053117,38912,0.10000000149011612
1701600217.5298986,39936,0.10000000149011612
1701600268.464869,40960,0.10000000149011612
1701600767.051268,52224,0.0
1701600823.629374,53248,0.0
1701600865.393212,54272,-0.30000001192092896
1701600916.6036675,55296,-0.4000000059604645
1701600958.337006,56320,-0.800000011920929
1701601003.7790234,57344,0.10000000149011612
1701601046.4997468,58368,0.5
1701601086.6738176,59392,0.10000000149011612
1701601127.4153755,60416,0.30000001192092896
1701601168.1297047,61440,0.0
1701601645.705051,72704,-0.20000000298023224
1701601695.324419,73728,-0.10000000149011612
1701601764.2514262,74752,0.20000000298023224
1701601813.4855714,75776,-0.5
1701601864.0236788,76800,-0.30000001192092896
1701601911.6838348,77824,-0.4000000059604645
1701601962.2471497,78848,0.0
1701602015.709394,79872,0.10000000149011612
1701602064.8781664,80896,0.0
1701602137.1761844,81920,-0.30000001192092896
1701602667.4199517,93184,0.30000001192092896
1701602722.5163734,94208,-0.4000000059604645
1701602783.7232866,95232,-0.5
1701602839.8312285,96256,-0.4000000059604645
1701602903.941193,97280,-0.20000000298023224
1701602952.8508568,98304,-0.4000000059604645
1701602993.955482,99328,-0.10000000149011612
1701603035.279105,100352,-0.5
1701603075.5168643,101376,0.30000001192092896
1701603119.0748959,102400,0.20000000298023224
1701603522.406736,113664,-0.20000000298023224
