Wall time,Step,Value
1701511973.548469,11264,-0.30000001192092896
1701512045.218531,12288,-0.20000000298023224
1701512116.4184077,13312,-0.30000001192092896
1701512190.7757325,14336,-0.10000000149011612
1701512263.2470186,15360,0.0
1701512340.0192707,16384,-0.10000000149011612
1701512413.5143995,17408,0.0
1701512487.459105,18432,0.10000000149011612
1701512560.8988795,19456,0.0
1701512634.5159886,20480,-0.5
1701513364.1538913,31744,-0.800000011920929
1701513436.6659954,32768,-0.6000000238418579
1701513510.8320584,33792,-0.30000001192092896
1701513583.9986382,34816,-0.30000001192092896
1701513655.4283028,35840,-0.4000000059604645
1701513728.70907,36864,-0.10000000149011612
1701513800.540224,37888,-0.5
1701513873.867286,38912,-0.10000000149011612
1701513948.4328113,39936,-0.5
1701514019.5435581,40960,-0.800000011920929
1701514750.7598953,52224,-0.800000011920929
1701514822.5446599,53248,-0.8999999761581421
1701514895.642608,54272,-0.800000011920929
1701514968.8922756,55296,-0.800000011920929
1701515042.6105857,56320,-0.10000000149011612
1701515114.2689066,57344,-0.20000000298023224
1701515186.362199,58368,0.0
1701515258.885495,59392,-0.10000000149011612
1701515331.9370234,60416,-0.4000000059604645
1701515404.2152698,61440,-0.30000001192092896
1701516092.4747543,72704,-0.5
1701516164.397131,73728,0.0
1701516236.667957,74752,0.10000000149011612
1701516307.974498,75776,-0.5
1701516380.211367,76800,0.10000000149011612
1701516453.6762557,77824,-0.10000000149011612
1701516526.7248955,78848,-0.4000000059604645
1701516599.282474,79872,0.0
1701516671.9838252,80896,-0.30000001192092896
1701516743.3232753,81920,-0.10000000149011612
1701517432.3620718,93184,-0.10000000149011612
1701517504.8631725,94208,0.30000001192092896
1701517577.3800166,95232,-0.5
1701517648.8622751,96256,0.0
1701517721.9426372,97280,-0.30000001192092896
1701517794.9823747,98304,-0.6000000238418579
1701517867.1124206,99328,0.0
1701517938.7157335,100352,-0.20000000298023224
1701518011.4073715,101376,-0.10000000149011612
1701518083.0379412,102400,-0.4000000059604645
1701518749.5555859,113664,-0.4000000059604645
1701518819.5971324,114688,-0.4000000059604645
1701518889.4675117,115712,-0.20000000298023224
1701518961.0196252,116736,-0.5
1701519030.6992705,117760,0.10000000149011612
1701519099.922258,118784,0.10000000149011612
1701519169.8337147,119808,0.10000000149011612
1701519240.5910351,120832,-0.10000000149011612
1701519310.2457106,121856,0.20000000298023224
1701519379.6402628,122880,-0.20000000298023224
1701520050.9837728,134144,-0.20000000298023224
1701520122.1221688,135168,-0.4000000059604645
1701520192.8699303,136192,-0.20000000298023224
1701520266.274333,137216,-0.30000001192092896
1701520336.448722,138240,0.0
1701520407.6729321,139264,-0.30000001192092896
1701520477.630679,140288,-0.20000000298023224
1701520548.5194292,141312,-0.4000000059604645
1701520622.0775166,142336,0.0
1701520692.6470275,143360,0.10000000149011612
1701521390.264284,154624,-0.4000000059604645
1701521461.5561998,155648,-0.5
1701521532.1270163,156672,0.0
1701521602.7070494,157696,0.30000001192092896
1701521673.4340947,158720,-0.10000000149011612
1701521744.977814,159744,-0.5
1701521815.6808305,160768,0.10000000149011612
1701521886.4524572,161792,-0.10000000149011612
1701521958.7349007,162816,0.10000000149011612
1701522029.6256232,163840,-0.10000000149011612
1701522733.305019,175104,-0.30000001192092896
1701522805.5174906,176128,-0.800000011920929
1701522877.4431798,177152,-0.4000000059604645
1701522948.5487585,178176,-0.20000000298023224
1701523020.2825794,179200,0.0
1701523091.9557116,180224,-0.10000000149011612
1701523166.0415585,181248,0.10000000149011612
1701523236.841857,182272,-0.30000001192092896
1701523310.0150113,183296,-0.10000000149011612
1701523381.004865,184320,-0.5
1701524065.824681,195584,-0.20000000298023224
1701524139.377573,196608,0.5
1701524212.8320143,197632,-0.20000000298023224
1701524284.9182518,198656,0.10000000149011612
1701524356.0272028,199680,0.20000000298023224
1701524428.602054,200704,-0.20000000298023224
1701524499.779095,201728,0.20000000298023224
1701524571.0596128,202752,0.10000000149011612
1701524642.3741233,203776,-0.10000000149011612
1701524713.324885,204800,0.30000001192092896
1701525394.6280909,216064,-0.20000000298023224
1701525467.3335202,217088,-0.4000000059604645
1701525539.4681563,218112,-0.20000000298023224
1701525612.3001077,219136,0.20000000298023224
1701525683.715941,220160,-0.30000001192092896
1701525756.4024305,221184,-0.4000000059604645
1701525828.5137947,222208,-0.30000001192092896
1701525898.6982825,223232,-0.4000000059604645
1701525969.9731429,224256,0.4000000059604645
1701526041.8955886,225280,0.0
1701526725.3350942,236544,-0.8999999761581421
1701526798.5894659,237568,-0.6000000238418579
1701526871.5963614,238592,-0.10000000149011612
1701526944.8876522,239616,-0.5
1701527017.2629957,240640,-0.4000000059604645
1701527086.660141,241664,0.10000000149011612
1701527158.7482402,242688,0.0
1701527231.4708896,243712,0.0
1701527303.9191668,244736,-0.20000000298023224
1701527375.9798436,245760,-0.4000000059604645
1701528086.7091124,257024,-0.10000000149011612
1701528161.9278297,258048,0.5
1701528237.7532506,259072,-0.30000001192092896
1701528313.0050857,260096,-0.20000000298023224
1701528389.7826107,261120,-0.20000000298023224
1701528465.5040584,262144,0.0
1701528543.1085045,263168,0.0
1701528619.5427175,264192,-0.20000000298023224
1701528696.103343,265216,0.20000000298023224
1701528771.5595036,266240,-0.6000000238418579
1701529495.563466,277504,-0.10000000149011612
1701529573.574973,278528,-0.4000000059604645
1701529655.3765693,279552,-0.20000000298023224
1701529733.0953708,280576,-0.4000000059604645
1701529811.542193,281600,-0.30000001192092896
1701529890.5552325,282624,-0.20000000298023224
1701529971.1519444,283648,-0.4000000059604645
1701530058.3747756,284672,-0.5
1701530138.407774,285696,-0.10000000149011612
1701530218.913675,286720,-0.30000001192092896
1701530966.0776408,297984,-0.30000001192092896
1701531047.1876698,299008,-0.20000000298023224
1701531127.1157937,300032,-0.800000011920929
1701531205.988723,301056,-0.30000001192092896
1701531286.6330452,302080,-0.20000000298023224
1701531364.3485782,303104,-0.5
1701531441.5501723,304128,-0.30000001192092896
1701531521.3682127,305152,-0.4000000059604645
1701531598.8352346,306176,-0.5
1701531675.38095,307200,-0.4000000059604645
1701532417.474187,318464,0.10000000149011612
1701532504.139314,319488,-0.20000000298023224
1701532584.090224,320512,0.10000000149011612
1701532663.9535296,321536,-0.30000001192092896
1701532744.7308862,322560,-0.20000000298023224
1701532824.9982164,323584,-0.10000000149011612
1701532902.554494,324608,-0.4000000059604645
1701532981.1994796,325632,-0.6000000238418579
1701533062.054844,326656,-0.20000000298023224
1701533141.1012473,327680,-0.4000000059604645
1701533901.9650712,338944,0.0
1701533982.6181283,339968,-0.4000000059604645
1701534061.8151433,340992,0.0
1701534143.337002,342016,-0.10000000149011612
1701534222.024649,343040,0.20000000298023224
1701534302.5100632,344064,-0.5
1701534383.7839541,345088,-0.4000000059604645
1701534464.3467991,346112,0.10000000149011612
1701534544.74876,347136,-0.30000001192092896
1701534625.223935,348160,-0.20000000298023224
1701535401.90892,359424,-0.20000000298023224
1701535483.481932,360448,-0.20000000298023224
1701535565.1532304,361472,-0.10000000149011612
1701535646.8297048,362496,-0.4000000059604645
1701535727.9421122,363520,-0.4000000059604645
1701535809.0248706,364544,-0.10000000149011612
1701535888.9572816,365568,0.10000000149011612
1701535971.1274638,366592,0.0
1701536053.4930444,367616,-0.5
1701536135.5964892,368640,0.10000000149011612
1701536895.3877091,379904,-0.20000000298023224
1701536975.3785462,380928,-0.5
1701537053.8602316,381952,-0.10000000149011612
1701537131.1725204,382976,0.0
1701537210.6311052,384000,-0.10000000149011612
1701537289.621625,385024,0.10000000149011612
1701537367.0981343,386048,-0.5
1701537444.2628465,387072,-0.20000000298023224
1701537526.7451637,388096,-0.30000001192092896
1701537604.778274,389120,-0.4000000059604645
1701538366.9976387,400384,0.20000000298023224
1701538444.5605364,401408,-0.30000001192092896
1701538522.6935165,402432,0.0
1701538600.0385544,403456,-0.30000001192092896
1701538679.3391564,404480,0.0
1701538757.5337784,405504,0.30000001192092896
1701538837.0680153,406528,-0.4000000059604645
1701538914.2044485,407552,0.30000001192092896
1701538991.4178293,408576,-0.30000001192092896
1701539069.5954914,409600,0.10000000149011612
1701539851.1870954,420864,0.30000001192092896
1701539927.4147224,421888,-0.30000001192092896
1701540005.9309876,422912,0.30000001192092896
1701540084.1315799,423936,-0.10000000149011612
1701540162.3193839,424960,0.0
1701540240.1352327,425984,-0.30000001192092896
1701540317.4810636,427008,0.10000000149011612
1701540395.3348489,428032,-0.4000000059604645
1701540473.822488,429056,-0.20000000298023224
1701540550.880799,430080,-0.10000000149011612
1701541487.369338,441344,-0.5
1701541587.5786314,442368,0.5
1701541705.1834967,443392,0.20000000298023224
1701541825.932531,444416,0.20000000298023224
1701541944.0104623,445440,0.4000000059604645
1701542072.6298935,446464,0.30000001192092896
1701542207.0280042,447488,0.0
1701542319.9735398,448512,-0.20000000298023224
1701542428.5718307,449536,-0.10000000149011612
1701542538.8129869,450560,0.0
1701543650.9857054,461824,-0.10000000149011612
1701543764.9392827,462848,0.0
1701543879.1667418,463872,0.0
1701543995.9563375,464896,-0.10000000149011612
1701544109.531758,465920,0.5
1701544219.0877235,466944,0.0
1701544328.5920603,467968,0.20000000298023224
1701544436.6226032,468992,0.10000000149011612
1701544542.5634775,470016,0.10000000149011612
1701544650.1068578,471040,0.10000000149011612
1701545739.7317176,482304,0.0
1701545847.3871908,483328,0.10000000149011612
1701545953.80496,484352,0.4000000059604645
1701546065.0168338,485376,0.10000000149011612
1701546176.0175982,486400,0.10000000149011612
1701546289.9036214,487424,0.4000000059604645
1701546401.1857803,488448,0.0
1701546513.7367437,489472,0.20000000298023224
1701546622.3259182,490496,0.4000000059604645
1701546730.5542643,491520,0.30000001192092896
1701547832.7131917,502784,0.800000011920929
1701547946.7972934,503808,-0.10000000149011612
1701548060.5640886,504832,0.30000001192092896
1701548176.2354383,505856,-0.10000000149011612
1701548285.9200385,506880,-0.10000000149011612
1701548396.948375,507904,0.10000000149011612
1701548502.8441496,508928,0.10000000149011612
1701548608.6059813,509952,0.20000000298023224
1701548714.2680075,510976,-0.20000000298023224
1701548821.0746708,512000,0.30000001192092896
1701549906.665018,523264,-0.30000001192092896
1701550020.3868387,524288,0.10000000149011612
1701550134.2442522,525312,0.0
1701550246.8472648,526336,0.10000000149011612
1701550358.4773417,527360,0.4000000059604645
1701550469.7290244,528384,-0.10000000149011612
1701550582.1220336,529408,0.30000001192092896
1701550690.1637654,530432,-0.10000000149011612
1701550800.3266327,531456,0.0
1701550910.421301,532480,0.10000000149011612
1701551847.5221734,543744,-0.30000001192092896
1701551935.8965304,544768,-0.30000001192092896
1701552021.5536838,545792,-0.30000001192092896
1701552107.073983,546816,-0.20000000298023224
1701552192.3836238,547840,-0.10000000149011612
1701552278.6677969,548864,-0.10000000149011612
1701552364.7607284,549888,-0.10000000149011612
1701552451.3380797,550912,0.0
1701552535.336583,551936,0.0
1701552618.1294353,552960,-0.699999988079071
1701553386.6821008,564224,-0.30000001192092896
1701553469.7970853,565248,0.30000001192092896
1701553551.6590075,566272,-0.20000000298023224
1701553634.9009373,567296,-0.4000000059604645
1701553717.3577232,568320,0.10000000149011612
1701553799.8890915,569344,-0.20000000298023224
1701553883.0911343,570368,0.10000000149011612
1701553968.9735098,571392,-0.20000000298023224
1701554052.6618268,572416,-0.699999988079071
1701554134.0332348,573440,0.0
1701554996.0959432,584704,-0.10000000149011612
1701555094.33031,585728,-0.20000000298023224
1701555182.7332835,586752,-0.10000000149011612
1701555261.2713451,587776,-0.20000000298023224
1701555341.2121794,588800,0.30000001192092896
1701555420.640633,589824,0.0
1701555498.9409285,590848,-0.6000000238418579
1701555579.1230526,591872,-0.20000000298023224
1701555658.678279,592896,-0.30000001192092896
1701555737.4011374,593920,0.10000000149011612
1701556495.4393694,605184,-0.10000000149011612
1701556573.8761544,606208,-0.10000000149011612
1701556651.1699681,607232,-0.10000000149011612
1701556729.6724436,608256,0.30000001192092896
1701556807.2876585,609280,-0.10000000149011612
1701556885.61149,610304,0.10000000149011612
1701556961.4514115,611328,-0.10000000149011612
1701557038.5830643,612352,-0.30000001192092896
1701557116.9687977,613376,0.0
1701557194.8226109,614400,0.30000001192092896
1701557961.7589731,625664,0.10000000149011612
1701558039.9846346,626688,-0.30000001192092896
1701558117.521951,627712,-0.20000000298023224
1701558195.4416142,628736,-0.4000000059604645
1701558272.6092334,629760,-0.30000001192092896
1701558350.2261155,630784,0.0
1701558427.9881372,631808,0.10000000149011612
1701558505.3785615,632832,0.30000001192092896
1701558582.8900485,633856,0.0
1701558660.897169,634880,-0.20000000298023224
1701559432.8679588,646144,-0.30000001192092896
1701559509.7247949,647168,-0.4000000059604645
1701559587.493548,648192,-0.10000000149011612
1701559663.7628434,649216,-0.10000000149011612
1701559740.25526,650240,-0.5
1701559819.5963466,651264,-0.6000000238418579
1701559897.9720795,652288,-0.30000001192092896
1701559976.1192515,653312,-0.5
1701560053.6985285,654336,-0.699999988079071
1701560131.1650162,655360,-0.10000000149011612
1701560896.388719,666624,-0.30000001192092896
1701560972.2933562,667648,-0.4000000059604645
1701561050.9830856,668672,-0.30000001192092896
1701561129.8192427,669696,-0.30000001192092896
1701561207.737336,670720,-0.30000001192092896
1701561285.9929664,671744,-0.20000000298023224
1701561362.0833378,672768,-0.6000000238418579
1701561438.566124,673792,-0.10000000149011612
1701561518.8457332,674816,-0.4000000059604645
1701561596.4759696,675840,-0.10000000149011612
1701562379.0607762,687104,-0.20000000298023224
1701562458.24441,688128,-0.20000000298023224
1701562537.2621148,689152,-0.20000000298023224
1701562616.906162,690176,0.10000000149011612
1701562697.486361,691200,-0.30000001192092896
1701562779.623107,692224,0.5
1701562860.5963347,693248,0.10000000149011612
1701562940.477028,694272,-0.4000000059604645
1701563020.157637,695296,-0.10000000149011612
1701563098.4316216,696320,0.0
1701563889.8888972,707584,-0.20000000298023224
1701563969.3436697,708608,-0.10000000149011612
1701564048.6667988,709632,0.0
1701564128.6819696,710656,-0.4000000059604645
1701564207.7852905,711680,-0.10000000149011612
1701564286.7127438,712704,-0.5
1701564366.6913571,713728,-0.10000000149011612
1701564445.3353705,714752,-0.4000000059604645
1701564521.851739,715776,0.10000000149011612
1701564599.7059135,716800,0.0
1701565385.5023596,728064,-0.10000000149011612
1701565465.432945,729088,-0.20000000298023224
1701565544.493158,730112,-0.699999988079071
1701565624.6562693,731136,-0.4000000059604645
1701565705.0955472,732160,0.0
1701565784.380213,733184,-0.20000000298023224
1701565863.8618758,734208,-0.10000000149011612
1701565944.1827533,735232,-0.6000000238418579
1701566023.449973,736256,-0.10000000149011612
1701566102.0575936,737280,0.0
1701566887.7491763,748544,-0.30000001192092896
1701566967.3947303,749568,0.10000000149011612
1701567047.7260714,750592,0.10000000149011612
1701567127.3509376,751616,0.10000000149011612
1701567207.1965563,752640,-0.10000000149011612
1701567286.4796927,753664,0.20000000298023224
1701567368.7118838,754688,-0.30000001192092896
1701567448.903389,755712,0.10000000149011612
1701567529.201189,756736,-0.20000000298023224
1701567608.1085248,757760,-0.6000000238418579
1701568393.4374053,769024,-0.10000000149011612
1701568473.4951222,770048,0.10000000149011612
1701568551.9480846,771072,0.0
1701568631.0159843,772096,-0.10000000149011612
1701568709.4749005,773120,0.4000000059604645
1701568788.393245,774144,0.10000000149011612
1701568866.8679464,775168,-0.4000000059604645
1701568946.5958354,776192,0.0
1701569024.7913558,777216,-0.30000001192092896
1701569103.8814433,778240,0.10000000149011612
1701569883.2252066,789504,-0.30000001192092896
1701569965.0766788,790528,0.10000000149011612
1701570044.8382518,791552,0.0
1701570125.174411,792576,-0.4000000059604645
1701570203.750805,793600,0.10000000149011612
1701570283.2357998,794624,0.10000000149011612
1701570361.8933537,795648,0.10000000149011612
1701570441.3067145,796672,-0.20000000298023224
1701570520.2736735,797696,0.4000000059604645
1701570598.4916847,798720,-0.10000000149011612
1701571376.6399555,809984,-0.30000001192092896
1701571455.7789066,811008,-0.10000000149011612
1701571534.9346523,812032,0.4000000059604645
1701571615.9578245,813056,-0.6000000238418579
1701571694.9335167,814080,0.30000001192092896
1701571774.7473729,815104,0.0
1701571853.8018646,816128,0.4000000059604645
1701571932.8671322,817152,0.20000000298023224
1701572011.1464198,818176,-0.10000000149011612
1701572089.6744525,819200,0.0
1701572857.6863234,830464,0.20000000298023224
1701572935.9252696,831488,-0.30000001192092896
1701573014.5862021,832512,-0.30000001192092896
1701573093.4152296,833536,0.10000000149011612
1701573172.1060195,834560,0.30000001192092896
1701573252.193696,835584,-0.4000000059604645
1701573331.970227,836608,-0.10000000149011612
1701573410.7080061,837632,0.0
1701573490.670438,838656,0.10000000149011612
1701573571.255094,839680,0.30000001192092896
1701574347.2098455,850944,-0.5
1701574427.9927444,851968,-0.4000000059604645
1701574506.916346,852992,-0.5
1701574586.3096654,854016,-0.10000000149011612
1701574665.0254936,855040,-0.4000000059604645
1701574745.1014426,856064,0.20000000298023224
1701574823.8954806,857088,-0.4000000059604645
1701574902.681501,858112,-0.20000000298023224
1701574980.7973566,859136,-0.6000000238418579
1701575060.1459346,860160,0.10000000149011612
1701575837.3135977,871424,-0.30000001192092896
1701575916.6458688,872448,0.10000000149011612
1701575994.824872,873472,0.0
1701576074.445858,874496,-0.20000000298023224
1701576152.2551286,875520,-0.20000000298023224
1701576231.604379,876544,0.0
1701576309.556843,877568,-0.10000000149011612
1701576388.238346,878592,-0.4000000059604645
1701576466.1599588,879616,-0.30000001192092896
1701576544.7341108,880640,-0.4000000059604645
1701577321.8156557,891904,-0.30000001192092896
1701577400.676288,892928,-0.10000000149011612
1701577479.5485916,893952,-0.4000000059604645
1701577557.9436886,894976,-0.10000000149011612
1701577636.680335,896000,0.10000000149011612
1701577713.3402908,897024,-0.20000000298023224
1701577792.1033452,898048,-0.30000001192092896
1701577869.4978483,899072,-0.699999988079071
1701577948.0885377,900096,-0.20000000298023224
1701578026.6076217,901120,-0.30000001192092896
1701578802.8552058,912384,-0.10000000149011612
1701578881.5831885,913408,-0.20000000298023224
1701578959.000533,914432,-0.30000001192092896
1701579036.872709,915456,-0.8999999761581421
1701579114.3884711,916480,-0.20000000298023224
1701579194.2156997,917504,-0.4000000059604645
1701579271.6462748,918528,-0.20000000298023224
1701579349.6866,919552,-0.5
1701579427.9667459,920576,-0.30000001192092896
1701579507.2315574,921600,-0.4000000059604645
1701580283.3978193,932864,-0.6000000238418579
1701580361.8249826,933888,-0.4000000059604645
1701580439.8970566,934912,-0.699999988079071
1701580517.6681273,935936,-0.6000000238418579
1701580594.5572386,936960,-0.30000001192092896
1701580671.8460503,937984,-0.4000000059604645
1701580752.936815,939008,0.0
1701580829.4181693,940032,-0.20000000298023224
1701580907.6467817,941056,-0.4000000059604645
1701580985.9068754,942080,-0.5
1701581752.2475016,953344,-0.10000000149011612
1701581829.5171127,954368,-0.10000000149011612
1701581911.4041514,955392,-0.20000000298023224
1701581990.073275,956416,-0.4000000059604645
1701582068.441302,957440,-0.5
1701582146.892814,958464,-0.4000000059604645
1701582226.0031242,959488,0.20000000298023224
1701582303.523993,960512,-0.20000000298023224
1701582381.475329,961536,-0.6000000238418579
1701582459.2656248,962560,-0.5
1701583229.209921,973824,-0.10000000149011612
1701583306.6113605,974848,-0.5
1701583383.9626925,975872,-0.20000000298023224
1701583461.0280437,976896,0.0
1701583537.7978034,977920,0.0
1701583615.5647976,978944,-0.30000001192092896
1701583693.803126,979968,-0.20000000298023224
1701583772.1809154,980992,-0.5
1701583850.25089,982016,-0.5
1701583928.215443,983040,0.0
1701584709.5908022,994304,-0.4000000059604645
