Wall time,Step,Value
1701511933.178607,11264,-0.4000000059604645
1701512004.870784,12288,-0.20000000298023224
1701512077.7901866,13312,-0.5
1701512149.625785,14336,-0.10000000149011612
1701512223.8980353,15360,-0.10000000149011612
1701512297.1106048,16384,-0.30000001192092896
1701512374.2776043,17408,0.0
1701512448.8209455,18432,0.0
1701512522.392129,19456,0.10000000149011612
1701512598.062667,20480,-0.4000000059604645
1701513327.006748,31744,-0.5
1701513401.6451945,32768,-0.4000000059604645
1701513474.2973208,33792,-0.4000000059604645
1701513548.5741765,34816,0.0
1701513620.885228,35840,-0.5
1701513694.2256322,36864,-0.20000000298023224
1701513766.5256956,37888,0.10000000149011612
1701513838.9781618,38912,-0.699999988079071
1701513911.0091507,39936,0.30000001192092896
1701513982.8651268,40960,-0.699999988079071
1701514714.7883568,52224,-0.6000000238418579
1701514785.4963698,53248,-0.8999999761581421
1701514857.184256,54272,-0.5
1701514929.4446409,55296,0.30000001192092896
1701514998.207405,56320,0.20000000298023224
1701515068.7480726,57344,0.10000000149011612
1701515140.1101282,58368,-0.10000000149011612
1701515208.5334616,59392,0.4000000059604645
1701515277.6110826,60416,0.20000000298023224
1701515348.0204098,61440,0.5
1701516063.9673994,72704,-0.4000000059604645
1701516137.2745004,73728,-0.8999999761581421
1701516210.9695787,74752,-0.699999988079071
1701516284.582766,75776,-0.8999999761581421
1701516359.3474407,76800,-0.800000011920929
1701516432.8960037,77824,-0.20000000298023224
1701516504.6205878,78848,0.4000000059604645
1701516575.7988374,79872,-0.30000001192092896
1701516647.9277368,80896,-0.10000000149011612
1701516717.8125224,81920,0.20000000298023224
1701517437.3779323,93184,-0.10000000149011612
1701517508.4407322,94208,-0.4000000059604645
1701517580.8413253,95232,0.10000000149011612
1701517652.9505033,96256,0.0
1701517726.6740015,97280,-0.10000000149011612
1701517798.1564581,98304,-0.10000000149011612
1701517870.5488257,99328,-0.10000000149011612
1701517940.9357693,100352,0.4000000059604645
1701518012.9332204,101376,0.10000000149011612
1701518084.4314384,102400,-0.30000001192092896
1701518793.0404584,113664,0.10000000149011612
1701518861.3249002,114688,0.20000000298023224
1701518930.2128353,115712,-0.10000000149011612
1701518998.33541,116736,0.30000001192092896
1701519066.6239235,117760,-0.10000000149011612
1701519135.8169534,118784,-0.4000000059604645
1701519204.7061572,119808,0.10000000149011612
1701519272.853914,120832,0.30000001192092896
1701519343.0049803,121856,0.10000000149011612
1701519411.6674728,122880,0.10000000149011612
1701520111.3269923,134144,-0.30000001192092896
1701520181.4022005,135168,-0.20000000298023224
1701520251.30703,136192,-0.4000000059604645
1701520321.4510689,137216,-0.4000000059604645
1701520391.974261,138240,-0.20000000298023224
1701520462.7239192,139264,-0.4000000059604645
1701520533.225524,140288,-0.30000001192092896
1701520606.9617007,141312,0.0
1701520678.241106,142336,-0.4000000059604645
1701520748.1700754,143360,-0.30000001192092896
1701521455.0132184,154624,-0.30000001192092896
1701521524.5681193,155648,0.0
1701521595.5713713,156672,-0.4000000059604645
1701521665.9762487,157696,-0.4000000059604645
1701521735.8223705,158720,-0.10000000149011612
1701521806.4671214,159744,0.0
1701521876.461751,160768,-0.10000000149011612
1701521946.3569117,161792,0.20000000298023224
1701522017.0357642,162816,-0.30000001192092896
1701522088.2932131,163840,-0.10000000149011612
1701522804.6906888,175104,0.0
1701522876.7418075,176128,-0.4000000059604645
1701522948.1055207,177152,0.30000001192092896
1701523020.52272,178176,-0.4000000059604645
1701523091.8071773,179200,0.20000000298023224
1701523165.8385148,180224,-0.6000000238418579
1701523237.10117,181248,-0.20000000298023224
1701523309.8853793,182272,-0.6000000238418579
1701523380.398598,183296,-0.20000000298023224
1701523452.860241,184320,-0.4000000059604645
1701524180.252291,195584,-0.699999988079071
1701524253.3719742,196608,-0.4000000059604645
1701524324.2493458,197632,0.20000000298023224
1701524394.9825823,198656,-0.10000000149011612
1701524466.6776068,199680,-0.20000000298023224
1701524537.8253198,200704,-0.5
1701524609.1270034,201728,-0.30000001192092896
1701524680.9215877,202752,-0.20000000298023224
1701524751.7291815,203776,-0.20000000298023224
1701524824.442709,204800,-0.20000000298023224
1701525548.6171887,216064,-0.699999988079071
1701525620.7939155,217088,-0.10000000149011612
1701525691.9536712,218112,-0.4000000059604645
1701525764.1139255,219136,-0.4000000059604645
1701525836.2071626,220160,-0.30000001192092896
1701525908.0429363,221184,-0.30000001192092896
1701525980.2802174,222208,-0.4000000059604645
1701526053.8975058,223232,-0.30000001192092896
1701526128.0269363,224256,-0.5
1701526200.5904691,225280,-0.30000001192092896
1701526940.1971483,236544,0.4000000059604645
1701527013.6774423,237568,-0.5
1701527085.4023106,238592,-0.4000000059604645
1701527157.6436312,239616,-0.4000000059604645
1701527230.749982,240640,0.20000000298023224
1701527304.360415,241664,-0.10000000149011612
1701527378.6997163,242688,0.10000000149011612
1701527451.8228366,243712,-0.20000000298023224
1701527525.8656044,244736,0.0
1701527601.0810864,245760,-0.30000001192092896
1701528351.8389597,257024,-0.20000000298023224
1701528426.171901,258048,0.10000000149011612
1701528502.0584588,259072,0.0
1701528579.425668,260096,-0.5
1701528654.9018965,261120,-0.6000000238418579
1701528730.3403468,262144,-0.20000000298023224
1701528805.914373,263168,0.0
1701528881.5642283,264192,-0.10000000149011612
1701528957.0064065,265216,-0.30000001192092896
1701529032.6001966,266240,0.20000000298023224
1701529806.5731242,277504,0.10000000149011612
1701529885.0046937,278528,-0.20000000298023224
1701529965.5818777,279552,0.20000000298023224
1701530052.65579,280576,0.10000000149011612
1701530133.2292926,281600,0.10000000149011612
1701530214.3262794,282624,-0.10000000149011612
1701530296.1322436,283648,-0.20000000298023224
1701530379.1097643,284672,-0.5
1701530459.7935157,285696,0.20000000298023224
1701530542.2641306,286720,-0.4000000059604645
1701531329.637881,297984,-0.20000000298023224
1701531406.4462767,299008,0.0
1701531484.6373923,300032,-0.30000001192092896
1701531561.52584,301056,-0.10000000149011612
1701531638.5672984,302080,-0.20000000298023224
1701531715.1437347,303104,-0.30000001192092896
1701531793.519917,304128,-0.8999999761581421
1701531872.832666,305152,-0.20000000298023224
1701531952.9397173,306176,-0.20000000298023224
1701532032.5998712,307200,0.10000000149011612
1701532825.1639488,318464,-0.4000000059604645
1701532902.5755045,319488,0.0
1701532981.6692662,320512,-0.5
1701533060.3762834,321536,0.0
1701533138.364118,322560,0.10000000149011612
1701533215.1821296,323584,-0.20000000298023224
1701533294.507272,324608,0.0
1701533373.8154693,325632,-0.20000000298023224
1701533453.004484,326656,-0.4000000059604645
1701533532.8369122,327680,-0.30000001192092896
1701534321.407572,338944,-0.10000000149011612
1701534400.2117393,339968,0.4000000059604645
1701534480.439314,340992,-0.10000000149011612
1701534558.8658183,342016,0.0
1701534638.4208775,343040,-0.10000000149011612
1701534717.9564905,344064,0.0
1701534797.089255,345088,0.0
1701534875.3367643,346112,-0.20000000298023224
1701534954.5429387,347136,0.10000000149011612
1701535032.8088384,348160,0.30000001192092896
1701535831.3296058,359424,-0.30000001192092896
1701535909.8602247,360448,0.0
1701535989.2920692,361472,-0.10000000149011612
1701536067.446744,362496,0.4000000059604645
1701536146.025166,363520,0.0
1701536224.6793215,364544,0.0
1701536303.6751888,365568,0.10000000149011612
1701536382.3710008,366592,0.0
1701536461.3879836,367616,-0.20000000298023224
1701536539.6863992,368640,0.0
1701537310.22002,379904,-0.20000000298023224
1701537386.1355338,380928,-0.4000000059604645
1701537461.454003,381952,-0.20000000298023224
1701537539.5686502,382976,-0.20000000298023224
1701537616.0547469,384000,0.10000000149011612
1701537691.798271,385024,-0.4000000059604645
1701537768.804356,386048,-0.4000000059604645
1701537846.8684888,387072,-0.10000000149011612
1701537924.1709101,388096,0.30000001192092896
1701538001.1752772,389120,-0.20000000298023224
1701538760.543309,400384,-0.30000001192092896
1701538835.8109598,401408,-0.10000000149011612
1701538912.4549108,402432,-0.20000000298023224
1701538988.223318,403456,-0.10000000149011612
1701539064.545303,404480,-0.4000000059604645
1701539141.662038,405504,0.20000000298023224
1701539218.1267674,406528,0.0
1701539295.1840076,407552,-0.4000000059604645
1701539371.7733858,408576,-0.30000001192092896
1701539448.8818457,409600,-0.20000000298023224
1701540215.8387375,420864,-0.20000000298023224
1701540291.6948626,421888,0.0
1701540367.5157201,422912,0.0
1701540444.5613487,423936,-0.10000000149011612
1701540521.1788306,424960,0.0
1701540596.9471831,425984,-0.20000000298023224
1701540672.2335305,427008,0.0
1701540759.5235224,428032,-0.30000001192092896
1701540855.3681114,429056,0.0
1701540951.0158088,430080,0.20000000298023224
1701541976.9331322,441344,0.0
1701542111.3399012,442368,-0.30000001192092896
1701542238.118504,443392,-0.4000000059604645
1701542347.7830973,444416,0.10000000149011612
1701542456.3237143,445440,-0.20000000298023224
1701542565.0474188,446464,0.10000000149011612
1701542675.0280418,447488,-0.10000000149011612
1701542785.3239498,448512,-0.10000000149011612
1701542894.7505922,449536,-0.30000001192092896
1701543005.5511856,450560,-0.10000000149011612
1701544118.97376,461824,-0.30000001192092896
1701544227.9633827,462848,-0.5
1701544336.2295618,463872,-0.20000000298023224
1701544443.1957302,464896,-0.10000000149011612
1701544548.814789,465920,-0.10000000149011612
1701544657.1524954,466944,-0.4000000059604645
1701544768.7251947,467968,0.10000000149011612
1701544877.5534823,468992,-0.20000000298023224
1701544991.6245487,470016,-0.30000001192092896
1701545103.5070603,471040,-0.20000000298023224
1701546186.0492053,482304,-0.20000000298023224
1701546299.3204215,483328,-0.30000001192092896
1701546411.421676,484352,-0.5
1701546525.7842586,485376,-0.20000000298023224
1701546633.4569998,486400,-0.20000000298023224
1701546742.9222426,487424,0.0
1701546853.13679,488448,-0.4000000059604645
1701546963.2349377,489472,-0.10000000149011612
1701547072.2910874,490496,-0.20000000298023224
1701547183.42586,491520,-0.30000001192092896
1701548296.8501482,502784,-0.4000000059604645
1701548406.3815424,503808,-0.5
1701548511.9165754,504832,-0.10000000149011612
1701548617.1711082,505856,-0.30000001192092896
1701548724.7400417,506880,-0.5
1701548830.339434,507904,-0.4000000059604645
1701548937.788532,508928,-0.800000011920929
1701549050.0873127,509952,-0.30000001192092896
1701549160.2210221,510976,-0.30000001192092896
1701549269.306667,512000,-0.6000000238418579
1701550375.6529565,523264,-0.4000000059604645
1701550485.9475834,524288,-0.4000000059604645
1701550596.6957743,525312,-0.4000000059604645
1701550704.3335407,526336,-0.10000000149011612
1701550812.1725516,527360,-0.30000001192092896
1701550921.6061718,528384,-0.4000000059604645
1701551030.0838878,529408,-0.20000000298023224
1701551139.6266615,530432,-0.20000000298023224
1701551249.3022747,531456,-0.20000000298023224
1701551355.993357,532480,0.20000000298023224
1701552232.0147505,543744,-0.30000001192092896
1701552316.2633953,544768,-0.20000000298023224
1701552400.4372199,545792,-0.10000000149011612
1701552483.687567,546816,-0.4000000059604645
1701552567.1611927,547840,-0.4000000059604645
1701552649.7600093,548864,-0.20000000298023224
1701552731.383061,549888,-0.10000000149011612
1701552813.605609,550912,-0.10000000149011612
1701552896.5910552,551936,-0.30000001192092896
1701552978.1837456,552960,-0.699999988079071
1701553791.39235,564224,-0.20000000298023224
1701553874.5031617,565248,-0.10000000149011612
1701553959.021821,566272,-0.10000000149011612
1701554042.5720875,567296,-0.5
1701554123.0640426,568320,-0.20000000298023224
1701554206.5050404,569344,-0.10000000149011612
1701554295.2501957,570368,-0.30000001192092896
1701554379.7589934,571392,-0.30000001192092896
1701554463.176299,572416,-0.30000001192092896
1701554550.6933854,573440,-0.10000000149011612
1701555429.0424914,584704,-0.20000000298023224
1701555506.9160686,585728,-0.20000000298023224
1701555587.2975283,586752,-0.30000001192092896
1701555664.5487936,587776,-0.20000000298023224
1701555740.7423587,588800,-0.20000000298023224
1701555817.482679,589824,-0.4000000059604645
1701555893.9825754,590848,-0.20000000298023224
1701555970.1746533,591872,0.0
1701556046.3305001,592896,-0.30000001192092896
1701556122.8186982,593920,0.10000000149011612
1701556890.8016934,605184,-0.20000000298023224
1701556969.4308045,606208,0.0
1701557047.2768834,607232,-0.10000000149011612
1701557125.0701463,608256,0.0
1701557202.5614703,609280,-0.10000000149011612
1701557279.941178,610304,-0.10000000149011612
1701557358.0910945,611328,0.0
1701557434.993116,612352,0.0
1701557513.3626099,613376,-0.10000000149011612
1701557590.3436694,614400,0.0
1701558357.556558,625664,0.0
1701558434.650388,626688,0.0
1701558512.078931,627712,-0.10000000149011612
1701558589.185751,628736,0.0
1701558666.7063322,629760,0.0
1701558747.2038484,630784,-0.10000000149011612
1701558827.531627,631808,-0.10000000149011612
1701558903.548177,632832,0.0
1701558982.2702217,633856,0.0
1701559060.9600883,634880,0.0
1701559823.8462625,646144,0.20000000298023224
1701559899.123022,647168,-0.10000000149011612
1701559976.0499406,648192,-0.10000000149011612
1701560051.8887215,649216,-0.30000001192092896
1701560127.862039,650240,-0.4000000059604645
1701560205.102463,651264,-0.10000000149011612
1701560282.7411315,652288,-0.30000001192092896
1701560359.834545,653312,-0.10000000149011612
1701560434.9235282,654336,-0.5
1701560511.702757,655360,-0.30000001192092896
1701561270.6792462,666624,-0.20000000298023224
1701561346.8278737,667648,-0.20000000298023224
1701561422.3832717,668672,-0.4000000059604645
1701561500.1330483,669696,-0.10000000149011612
1701561576.1226857,670720,-0.699999988079071
1701561652.2359116,671744,-0.10000000149011612
1701561728.9863074,672768,0.0
1701561806.9517846,673792,-0.20000000298023224
1701561884.91626,674816,-0.30000001192092896
1701561963.5299037,675840,-0.20000000298023224
1701562745.0702274,687104,0.10000000149011612
1701562824.4403205,688128,-0.4000000059604645
1701562902.2034945,689152,-0.30000001192092896
1701562982.0652857,690176,0.10000000149011612
1701563061.9841843,691200,-0.10000000149011612
1701563139.82963,692224,-0.10000000149011612
1701563219.2736466,693248,-0.10000000149011612
1701563298.7449455,694272,-0.10000000149011612
1701563378.211704,695296,-0.20000000298023224
1701563456.2503147,696320,-0.20000000298023224
1701564238.4170992,707584,-0.30000001192092896
1701564317.262355,708608,-0.4000000059604645
1701564395.9614413,709632,-0.30000001192092896
1701564473.0308712,710656,-0.30000001192092896
1701564549.5183365,711680,-0.10000000149011612
1701564627.0841203,712704,-0.30000001192092896
1701564704.7752388,713728,-0.20000000298023224
1701564783.2340043,714752,-0.30000001192092896
1701564861.643267,715776,-0.4000000059604645
1701564939.6691382,716800,-0.30000001192092896
1701565719.692315,728064,-0.10000000149011612
1701565798.196876,729088,-0.5
1701565875.9734776,730112,-0.4000000059604645
1701565955.3291476,731136,-0.20000000298023224
1701566033.4271204,732160,-0.10000000149011612
1701566111.0067685,733184,-0.30000001192092896
1701566189.2866583,734208,-0.20000000298023224
1701566267.832163,735232,-0.4000000059604645
1701566348.0929792,736256,-0.10000000149011612
1701566425.6632962,737280,-0.30000001192092896
1701567205.4351304,748544,0.0
1701567282.2082512,749568,-0.4000000059604645
1701567362.4747958,750592,-0.20000000298023224
1701567440.302693,751616,-0.10000000149011612
1701567518.6334076,752640,0.10000000149011612
1701567595.7901459,753664,-0.10000000149011612
1701567673.285173,754688,-0.30000001192092896
1701567751.5379663,755712,0.20000000298023224
1701567829.7956235,756736,-0.30000001192092896
1701567907.3517427,757760,0.10000000149011612
1701568686.7164996,769024,-0.30000001192092896
1701568765.6046495,770048,0.0
1701568842.721864,771072,-0.5
1701568921.0573144,772096,-0.4000000059604645
1701568999.7452676,773120,-0.4000000059604645
1701569077.8452778,774144,-0.10000000149011612
1701569157.1744754,775168,-0.4000000059604645
1701569236.1563823,776192,-0.30000001192092896
1701569314.9125578,777216,-0.4000000059604645
1701569393.0840387,778240,-0.10000000149011612
1701570171.0748022,789504,0.20000000298023224
1701570249.200925,790528,-0.30000001192092896
1701570327.2918656,791552,0.0
1701570406.9297786,792576,0.10000000149011612
1701570486.1454923,793600,0.10000000149011612
1701570564.8435583,794624,-0.10000000149011612
1701570643.7111893,795648,-0.10000000149011612
1701570724.5527837,796672,0.0
1701570804.1424406,797696,-0.20000000298023224
1701570882.1192763,798720,-0.10000000149011612
1701571659.9142387,809984,-0.4000000059604645
1701571738.8972573,811008,-0.10000000149011612
1701571817.8709326,812032,0.0
1701571897.870818,813056,-0.20000000298023224
1701571975.8511794,814080,-0.10000000149011612
1701572054.5626378,815104,-0.30000001192092896
1701572132.665432,816128,0.0
1701572211.6474748,817152,0.0
1701572288.8054285,818176,-0.20000000298023224
1701572369.278794,819200,-0.10000000149011612
1701573144.0021641,830464,0.0
1701573222.6498787,831488,-0.30000001192092896
1701573299.6556137,832512,0.0
1701573378.561789,833536,-0.20000000298023224
1701573456.5988991,834560,0.10000000149011612
1701573536.9806159,835584,-0.20000000298023224
1701573615.986849,836608,0.10000000149011612
1701573695.5128522,837632,-0.10000000149011612
1701573775.029674,838656,-0.10000000149011612
1701573854.0568235,839680,-0.10000000149011612
1701574630.4584918,850944,-0.5
1701574710.4763525,851968,-0.30000001192092896
1701574789.0427043,852992,-0.20000000298023224
1701574866.7751245,854016,-0.4000000059604645
1701574945.4597988,855040,-0.20000000298023224
1701575023.7832875,856064,0.0
1701575102.7576294,857088,-0.30000001192092896
1701575180.9924495,858112,0.10000000149011612
1701575260.1421275,859136,-0.4000000059604645
1701575337.940606,860160,-0.4000000059604645
1701576107.5304115,871424,0.0
1701576184.7927186,872448,-0.30000001192092896
1701576262.0208821,873472,-0.10000000149011612
1701576339.2976272,874496,-0.20000000298023224
1701576416.690415,875520,-0.20000000298023224
1701576493.3130422,876544,-0.10000000149011612
1701576570.9027548,877568,0.0
1701576647.5706012,878592,0.20000000298023224
1701576725.5513647,879616,-0.20000000298023224
1701576804.057919,880640,-0.5
1701577578.6249728,891904,0.10000000149011612
1701577655.6381788,892928,-0.20000000298023224
1701577732.666919,893952,-0.30000001192092896
1701577809.9669604,894976,-0.20000000298023224
1701577887.2042599,896000,-0.5
1701577964.309998,897024,0.0
1701578041.5575259,898048,-0.5
1701578118.4881723,899072,-0.4000000059604645
1701578195.4540777,900096,-0.20000000298023224
1701578274.9743326,901120,0.0
1701579045.2687135,912384,-0.10000000149011612
1701579124.6514013,913408,0.0
1701579204.3643448,914432,-0.10000000149011612
1701579283.57788,915456,-0.10000000149011612
1701579361.4333656,916480,0.0
1701579439.333373,917504,-0.10000000149011612
1701579518.6529915,918528,0.10000000149011612
1701579596.3798234,919552,0.10000000149011612
1701579675.4601145,920576,0.0
1701579754.6057017,921600,0.0
1701580519.2292764,932864,0.0
1701580597.261073,933888,0.10000000149011612
1701580675.6362677,934912,-0.10000000149011612
1701580756.3879514,935936,0.0
1701580835.118384,936960,0.0
1701580913.8722825,937984,-0.20000000298023224
1701580994.1140287,939008,0.0
1701581072.8642578,940032,0.0
1701581151.69073,941056,-0.10000000149011612
1701581229.8473797,942080,0.0
1701581988.5988533,953344,-0.20000000298023224
1701582065.5237787,954368,-0.10000000149011612
1701582143.6980839,955392,-0.10000000149011612
1701582221.1007786,956416,0.0
1701582298.4294949,957440,0.0
1701582374.849542,958464,-0.5
1701582451.1920037,959488,0.0
1701582528.9924974,960512,-0.20000000298023224
1701582606.1888113,961536,-0.20000000298023224
1701582684.3389673,962560,-0.10000000149011612
1701583444.6100142,973824,-0.30000001192092896
1701583521.8650968,974848,0.0
