Wall time,Step,Value
1701511345.0525618,1024,-0.5
1701511410.3194618,2048,0.800000011920929
1701511468.4942245,3072,0.5
1701511526.430111,4096,0.800000011920929
1701511583.9156334,5120,0.5
1701511638.8153896,6144,0.0
1701511695.64123,7168,0.20000000298023224
1701511750.8157475,8192,0.699999988079071
1701511806.0331776,9216,0.30000001192092896
1701511861.8872945,10240,0.5
1701512663.7434652,21504,0.4000000059604645
1701512728.8844523,22528,0.4000000059604645
1701512794.391409,23552,0.5
1701512859.348555,24576,0.699999988079071
1701512925.9462726,25600,0.4000000059604645
1701512992.322212,26624,0.30000001192092896
1701513057.0692017,27648,0.5
1701513121.9137502,28672,0.699999988079071
1701513187.143147,29696,0.8999999761581421
1701513252.6975448,30720,0.8999999761581421
1701514047.7165396,41984,0.0
1701514113.136292,43008,0.5
1701514179.2736487,44032,0.8999999761581421
1701514243.8155072,45056,0.5
1701514308.4983022,46080,0.800000011920929
1701514385.260943,47104,0.699999988079071
1701514452.215379,48128,0.6000000238418579
1701514515.481555,49152,0.800000011920929
1701514579.201758,50176,1.0
1701514643.490687,51200,0.8999999761581421
1701515412.692817,62464,0.6000000238418579
1701515475.7539449,63488,1.0
1701515539.061139,64512,1.0
1701515602.5102034,65536,1.0
1701515667.0016258,66560,1.0
1701515730.4190564,67584,1.0
1701515795.0441244,68608,0.8999999761581421
1701515859.9638276,69632,1.0
1701515927.0699222,70656,0.800000011920929
1701515991.9708552,71680,1.0
1701516782.0752068,82944,0.800000011920929
1701516846.7060611,83968,0.6000000238418579
1701516910.7581143,84992,0.800000011920929
1701516975.1337955,86016,1.0
1701517039.151174,87040,1.0
1701517107.46571,88064,1.0
1701517171.9059527,89088,1.0
1701517235.3130004,90112,1.0
1701517300.0850637,91136,0.8999999761581421
1701517363.9394019,92160,1.0
1701518148.6976933,103424,1.0
1701518212.566395,104448,1.0
1701518277.6100917,105472,1.0
1701518342.4296591,106496,1.0
1701518405.5407429,107520,0.800000011920929
1701518472.042617,108544,1.0
1701518534.5077546,109568,1.0
1701518598.1571298,110592,1.0
1701518660.8528495,111616,1.0
1701518723.4306579,112640,1.0
1701519474.2846446,123904,0.800000011920929
1701519540.281373,124928,1.0
1701519603.4148812,125952,1.0
1701519665.998812,126976,1.0
1701519728.62506,128000,1.0
1701519792.3743057,129024,1.0
