Wall time,Step,Value
1701511392.8730817,1024,-0.10000000149011612
1701511451.6037273,2048,-0.20000000298023224
1701511509.5658588,3072,0.4000000059604645
1701511566.5058322,4096,0.5
1701511621.9941528,5120,0.8999999761581421
1701511679.51887,6144,1.0
1701511735.5440533,7168,0.8999999761581421
1701511789.735587,8192,0.30000001192092896
1701511845.9922998,9216,0.6000000238418579
1701511903.0784347,10240,0.699999988079071
1701512699.0706131,21504,0.5
1701512764.158662,22528,0.800000011920929
1701512830.0084848,23552,0.8999999761581421
1701512895.6446686,24576,1.0
1701512961.7577817,25600,0.699999988079071
1701513026.996083,26624,0.800000011920929
1701513092.8537152,27648,0.699999988079071
1701513158.5936558,28672,0.800000011920929
1701513223.932712,29696,0.8999999761581421
1701513290.0135422,30720,0.8999999761581421
1701514083.7197804,41984,0.8999999761581421
1701514148.487006,43008,0.8999999761581421
1701514213.792917,44032,0.699999988079071
1701514278.4855754,45056,0.6000000238418579
1701514348.7447457,46080,0.800000011920929
1701514424.5664618,47104,0.800000011920929
1701514488.133172,48128,1.0
1701514551.4026647,49152,0.800000011920929
1701514614.6824834,50176,1.0
1701514677.4791577,51200,0.800000011920929
1701515465.829025,62464,0.800000011920929
1701515526.3347478,63488,1.0
1701515588.4180079,64512,1.0
1701515649.4572687,65536,0.800000011920929
1701515710.7728734,66560,0.8999999761581421
1701515772.7779963,67584,1.0
1701515834.6787095,68608,0.800000011920929
1701515896.523711,69632,0.800000011920929
1701515960.0123909,70656,1.0
1701516021.1444063,71680,1.0
1701516804.998923,82944,0.8999999761581421
1701516867.1588628,83968,0.800000011920929
1701516928.5989332,84992,1.0
1701516989.7632644,86016,0.800000011920929
1701517050.5984664,87040,0.8999999761581421
1701517114.9749417,88064,1.0
1701517176.8705163,89088,1.0
1701517238.7877305,90112,1.0
1701517298.8512144,91136,1.0
1701517359.706209,92160,1.0
1701518142.9174118,103424,1.0
1701518205.011809,104448,0.4000000059604645
1701518265.8042266,105472,1.0
1701518325.5961835,106496,1.0
1701518385.1297195,107520,1.0
1701518446.9991195,108544,1.0
1701518504.463225,109568,1.0
1701518562.4710898,110592,1.0
1701518620.451089,111616,1.0
1701518678.955364,112640,1.0
1701519436.6763754,123904,0.8999999761581421
1701519496.0074337,124928,1.0
1701519558.2594783,125952,1.0
1701519617.8651438,126976,1.0
1701519676.104542,128000,1.0
1701519736.6837578,129024,0.8999999761581421
1701519798.2319834,130048,1.0
1701519857.8657382,131072,1.0
1701519918.6219654,132096,1.0
1701519979.4538105,133120,1.0
1701520752.585591,144384,0.699999988079071
1701520815.0989475,145408,0.6000000238418579
1701520879.401767,146432,-0.10000000149011612
1701520941.2370555,147456,0.6000000238418579
1701521003.8836284,148480,1.0
1701521067.3315585,149504,1.0
1701521128.8108397,150528,0.800000011920929
1701521191.2265275,151552,1.0
1701521254.7744975,152576,1.0
1701521317.3087232,153600,0.8999999761581421
1701522092.3350806,164864,1.0
1701522155.3075469,165888,1.0
