Wall time,Step,Value
1701511378.5294886,1024,0.5
1701511439.8560677,2048,0.10000000149011612
1701511498.3266687,3072,0.5
1701511554.459908,4096,0.6000000238418579
1701511611.885953,5120,0.4000000059604645
1701511667.3536081,6144,0.0
1701511725.4115562,7168,0.4000000059604645
1701511781.4279482,8192,0.6000000238418579
1701511836.5551057,9216,0.699999988079071
1701511892.9064817,10240,0.4000000059604645
1701512692.7413402,21504,0.20000000298023224
1701512757.007168,22528,0.5
1701512822.7056582,23552,0.4000000059604645
1701512886.473072,24576,0.10000000149011612
1701512951.9578362,25600,0.30000001192092896
1701513017.9271274,26624,0.6000000238418579
1701513082.0469475,27648,0.6000000238418579
1701513147.1712554,28672,0.8999999761581421
1701513212.5981843,29696,0.6000000238418579
1701513276.980116,30720,0.20000000298023224
1701514068.289913,41984,0.699999988079071
1701514132.6221578,43008,0.6000000238418579
1701514196.3418171,44032,1.0
1701514260.1766996,45056,0.5
1701514325.8012307,46080,0.800000011920929
1701514404.052459,47104,1.0
1701514467.0131369,48128,0.800000011920929
1701514528.8649113,49152,0.800000011920929
1701514591.5381927,50176,0.699999988079071
1701514653.3580642,51200,0.30000001192092896
1701515447.2768795,62464,0.800000011920929
1701515509.223913,63488,0.4000000059604645
1701515571.56424,64512,0.4000000059604645
1701515633.6540048,65536,0.8999999761581421
1701515695.617365,66560,0.800000011920929
1701515758.3096983,67584,1.0
1701515822.6592937,68608,0.800000011920929
1701515886.8397374,69632,0.800000011920929
1701515952.2264183,70656,0.8999999761581421
1701516014.5608923,71680,0.800000011920929
1701516809.8641043,82944,0.6000000238418579
1701516872.6492999,83968,0.8999999761581421
1701516935.2712603,84992,0.8999999761581421
1701516997.1641634,86016,1.0
1701517060.2947698,87040,0.6000000238418579
1701517128.7826383,88064,1.0
1701517192.3518028,89088,0.699999988079071
1701517255.7223356,90112,0.8999999761581421
1701517319.555605,91136,1.0
1701517383.5239916,92160,0.8999999761581421
1701518177.1156366,103424,1.0
1701518242.4771268,104448,0.4000000059604645
1701518306.001156,105472,0.6000000238418579
1701518368.7102554,106496,0.800000011920929
1701518434.8098495,107520,1.0
1701518496.9217305,108544,0.6000000238418579
1701518559.923027,109568,0.8999999761581421
1701518621.8723326,110592,0.6000000238418579
1701518683.9949942,111616,1.0
1701518746.7846565,112640,1.0
1701519526.4658327,123904,0.800000011920929
1701519589.3624287,124928,0.800000011920929
1701519651.6288867,125952,0.8999999761581421
1701519714.325078,126976,0.8999999761581421
1701519778.1357315,128000,0.6000000238418579
1701519841.2226248,129024,1.0
1701519905.1484234,130048,0.8999999761581421
1701519968.0803149,131072,0.8999999761581421
1701520030.5706716,132096,0.699999988079071
1701520093.7475893,133120,0.8999999761581421
1701520878.9852138,144384,0.800000011920929
1701520941.605063,145408,0.6000000238418579
1701521004.3057203,146432,0.800000011920929
1701521068.3053412,147456,0.699999988079071
1701521131.2723114,148480,0.8999999761581421
1701521194.3513532,149504,1.0
1701521258.2234318,150528,1.0
1701521321.4830692,151552,0.8999999761581421
1701521385.093051,152576,0.800000011920929
1701521447.7609532,153600,0.8999999761581421
1701522225.2200303,164864,1.0
1701522288.4907422,165888,0.6000000238418579
1701522352.3610535,166912,0.699999988079071
1701522415.6384583,167936,1.0
1701522478.8115895,168960,0.8999999761581421
1701522542.612107,169984,1.0
1701522605.8666217,171008,0.800000011920929
1701522668.3730018,172032,0.8999999761581421
1701522731.3782923,173056,1.0
1701522794.406091,174080,0.8999999761581421
1701523584.4775102,185344,1.0
1701523648.1584191,186368,1.0
1701523712.0135503,187392,0.699999988079071
1701523776.2020006,188416,0.800000011920929
1701523839.759614,189440,1.0
1701523906.092274,190464,1.0
1701523970.5508366,191488,0.8999999761581421
1701524036.6232934,192512,1.0
1701524101.9715514,193536,0.8999999761581421
1701524166.7244182,194560,0.8999999761581421
1701524938.7343125,205824,0.8999999761581421
1701525001.8196056,206848,0.8999999761581421
1701525064.551417,207872,1.0
1701525127.2593122,208896,1.0
1701525191.426091,209920,1.0
1701525255.773632,210944,1.0
1701525319.3342977,211968,0.8999999761581421
1701525383.587884,212992,0.8999999761581421
1701525447.1011024,214016,0.800000011920929
1701525511.6964254,215040,0.8999999761581421
1701526274.9994416,226304,0.8999999761581421
1701526339.6680868,227328,0.8999999761581421
1701526403.8260286,228352,1.0
1701526467.5911736,229376,1.0
1701526531.089963,230400,0.800000011920929
1701526595.4389946,231424,0.8999999761581421
1701526658.269262,232448,1.0
1701526724.4449797,233472,0.8999999761581421
1701526789.7844417,234496,1.0
1701526853.9849384,235520,1.0
1701527625.152964,246784,1.0
1701527690.7445273,247808,0.8999999761581421
1701527757.3614457,248832,1.0
1701527823.7283275,249856,0.800000011920929
1701527893.2185974,250880,1.0
1701527960.039114,251904,1.0
1701528027.33416,252928,0.8999999761581421
1701528094.5833552,253952,1.0
1701528161.7196918,254976,1.0
1701528228.5311975,256000,1.0
1701529031.699659,267264,1.0
1701529099.2794867,268288,1.0
1701529167.8847563,269312,1.0
1701529235.4636977,270336,1.0
1701529302.5566428,271360,1.0
1701529368.5713463,272384,1.0
1701529438.8293533,273408,1.0
1701529507.310757,274432,1.0
1701529577.9293427,275456,1.0
1701529650.1895375,276480,1.0
1701530514.4873126,287744,1.0
1701530588.0044978,288768,0.699999988079071
1701530659.8448694,289792,0.699999988079071
1701530731.1528194,290816,1.0
1701530800.6491878,291840,1.0
1701530870.5612922,292864,1.0
1701530941.8226943,293888,1.0
1701531012.109549,294912,1.0
1701531083.1485999,295936,1.0
1701531153.4509363,296960,1.0
1701531977.890178,308224,1.0
1701532046.695766,309248,0.800000011920929
1701532116.4582427,310272,0.800000011920929
1701532186.4163206,311296,1.0
1701532257.5464523,312320,1.0
1701532328.3941932,313344,1.0
1701532399.0513053,314368,1.0
1701532475.7664638,315392,1.0
1701532546.080534,316416,1.0
1701532615.8016698,317440,1.0
1701533450.2990167,328704,1.0
1701533519.70352,329728,0.6000000238418579
1701533589.3965015,330752,1.0
1701533659.5274665,331776,1.0
1701533730.644897,332800,1.0
1701533802.256629,333824,1.0
1701533873.8485436,334848,1.0
1701533947.4092383,335872,1.0
1701534019.4614944,336896,1.0
1701534091.1793199,337920,1.0
1701534922.919702,349184,1.0
1701534995.1308491,350208,1.0
1701535070.77995,351232,1.0
1701535146.001463,352256,1.0
1701535217.823567,353280,1.0
1701535289.1604245,354304,1.0
1701535361.2305474,355328,1.0
1701535432.3859067,356352,1.0
1701535506.0871508,357376,1.0
1701535577.876295,358400,1.0
1701536428.1863256,369664,1.0
1701536499.5661225,370688,1.0
1701536571.552605,371712,1.0
1701536644.557577,372736,1.0
1701536715.7865613,373760,1.0
1701536785.0864122,374784,1.0
1701536853.941642,375808,1.0
1701536922.6017785,376832,1.0
1701536991.2033236,377856,1.0
1701537060.0510883,378880,1.0
1701537881.8803856,390144,1.0
1701537949.3131013,391168,1.0
1701538018.343434,392192,1.0
1701538085.9096246,393216,1.0
1701538154.9763234,394240,1.0
1701538224.6987617,395264,1.0
1701538294.3085852,396288,1.0
1701538363.4074008,397312,1.0
1701538432.0036964,398336,1.0
1701538501.6722243,399360,1.0
1701539335.7478676,410624,1.0
1701539404.837949,411648,1.0
1701539472.2556767,412672,1.0
1701539540.9472554,413696,1.0
1701539611.6757808,414720,1.0
1701539682.5223286,415744,1.0
1701539751.655125,416768,1.0
1701539821.529382,417792,1.0
1701539890.2222798,418816,1.0
1701539959.6293323,419840,1.0
1701540790.3381534,431104,1.0
1701540876.8772929,432128,1.0
1701540962.8986893,433152,1.0
1701541046.6915956,434176,1.0
1701541134.0886476,435200,1.0
1701541219.1086478,436224,1.0
1701541303.7180505,437248,1.0
1701541391.5054796,438272,1.0
1701541478.8059845,439296,1.0
1701541566.6829834,440320,1.0
1701542774.132637,451584,1.0
1701542872.9016907,452608,1.0
1701542972.7092366,453632,1.0
1701543072.1701953,454656,0.8999999761581421
1701543170.7488768,455680,1.0
1701543270.3690352,456704,1.0
1701543368.9972057,457728,1.0
1701543472.2509873,458752,1.0
1701543570.8795948,459776,1.0
1701543670.2127717,460800,1.0
1701544842.677932,472064,1.0
1701544942.9647095,473088,1.0
1701545043.1207688,474112,1.0
1701545142.5749714,475136,1.0
1701545240.8848689,476160,1.0
1701545338.5350566,477184,0.8999999761581421
1701545436.2083433,478208,1.0
1701545533.1323602,479232,1.0
1701545629.1107163,480256,1.0
1701545727.167659,481280,0.800000011920929
1701546903.9190295,492544,1.0
1701547000.82757,493568,1.0
1701547097.7419875,494592,1.0
1701547196.291371,495616,1.0
1701547295.5412364,496640,1.0
1701547395.3911967,497664,1.0
1701547496.8761036,498688,1.0
1701547596.8007948,499712,1.0
1701547697.204185,500736,1.0
1701547797.8517418,501760,1.0
1701548965.7450428,513024,1.0
1701549066.3233156,514048,1.0
1701549164.4958355,515072,0.8999999761581421
1701549262.530359,516096,1.0
1701549360.385114,517120,1.0
1701549459.093214,518144,1.0
1701549557.42305,519168,1.0
1701549654.042446,520192,1.0
1701549752.252446,521216,1.0
1701549849.4656217,522240,1.0
1701551041.8411286,533504,1.0
1701551139.7463381,534528,1.0
