Wall time,Step,Value
1701511965.1512835,11264,-0.30000001192092896
1701512037.0879328,12288,-0.20000000298023224
1701512110.232776,13312,-0.30000001192092896
1701512184.3489754,14336,0.4000000059604645
1701512257.689882,15360,-0.30000001192092896
1701512335.1478438,16384,0.10000000149011612
1701512408.0593479,17408,-0.4000000059604645
1701512480.5398715,18432,-0.20000000298023224
1701512553.0779545,19456,-0.5
1701512626.5489402,20480,-0.5
1701513350.0255232,31744,-0.4000000059604645
1701513424.582818,32768,0.0
1701513499.2284665,33792,-0.4000000059604645
1701513571.9823594,34816,-0.4000000059604645
1701513644.1443315,35840,-0.20000000298023224
1701513716.2846644,36864,-0.20000000298023224
1701513787.685073,37888,-0.30000001192092896
1701513860.4757469,38912,0.30000001192092896
1701513933.0252545,39936,0.0
1701514004.2771292,40960,0.0
1701514725.6190062,52224,-0.6000000238418579
1701514798.7905536,53248,-0.4000000059604645
1701514872.0288613,54272,0.10000000149011612
1701514944.3280296,55296,0.30000001192092896
1701515016.7536807,56320,-0.800000011920929
1701515090.3317125,57344,-0.699999988079071
1701515163.1626499,58368,0.0
1701515236.2857947,59392,-0.20000000298023224
1701515310.678407,60416,-0.20000000298023224
1701515383.5818846,61440,-0.10000000149011612
1701516088.3949783,72704,-0.10000000149011612
1701516162.8842773,73728,-0.20000000298023224
1701516236.0506654,74752,-0.800000011920929
1701516309.91914,75776,-0.5
1701516382.5715067,76800,0.0
1701516456.0311906,77824,-0.6000000238418579
1701516528.8967652,78848,-0.30000001192092896
1701516602.8731577,79872,-0.30000001192092896
1701516675.8312762,80896,0.0
1701516746.3106842,81920,0.10000000149011612
1701517456.7434065,93184,-0.20000000298023224
1701517529.3431895,94208,-0.10000000149011612
1701517602.5530639,95232,-0.20000000298023224
1701517675.42824,96256,0.10000000149011612
1701517748.7359254,97280,0.30000001192092896
1701517822.1831634,98304,0.10000000149011612
1701517894.7525218,99328,0.10000000149011612
1701517968.616943,100352,0.30000001192092896
1701518041.5386844,101376,0.10000000149011612
1701518112.9584568,102400,-0.20000000298023224
1701518818.1478314,113664,0.0
1701518889.7161732,114688,0.10000000149011612
1701518960.3116374,115712,-0.10000000149011612
1701519031.464508,116736,-0.20000000298023224
1701519101.9282174,117760,-0.20000000298023224
1701519174.04659,118784,-0.10000000149011612
1701519245.5610175,119808,0.10000000149011612
1701519317.9682486,120832,-0.30000001192092896
1701519388.7271585,121856,-0.30000001192092896
1701519461.1840777,122880,0.10000000149011612
1701520165.2761214,134144,0.10000000149011612
1701520236.640671,135168,0.10000000149011612
1701520310.6375299,136192,0.4000000059604645
1701520383.6515548,137216,0.0
1701520455.6385128,138240,-0.30000001192092896
1701520527.1155329,139264,0.4000000059604645
1701520601.1791205,140288,0.5
1701520673.1157463,141312,0.20000000298023224
1701520744.368743,142336,0.6000000238418579
1701520816.5892427,143360,0.10000000149011612
1701521520.0029833,154624,0.0
1701521591.9147813,155648,0.20000000298023224
1701521663.9906662,156672,0.10000000149011612
1701521734.947307,157696,-0.20000000298023224
1701521805.3309252,158720,0.0
1701521875.239088,159744,0.10000000149011612
1701521946.296912,160768,-0.30000001192092896
1701522018.1690571,161792,-0.10000000149011612
1701522090.2080371,162816,0.0
1701522161.6433966,163840,0.0
1701522867.2773848,175104,0.20000000298023224
1701522938.6533427,176128,-0.10000000149011612
1701523011.8542795,177152,-0.10000000149011612
1701523084.6625583,178176,0.20000000298023224
1701523159.0617285,179200,-0.10000000149011612
1701523231.3023367,180224,-0.10000000149011612
1701523305.831598,181248,0.5
1701523377.3084311,182272,-0.20000000298023224
1701523448.7790241,183296,0.30000001192092896
1701523520.3711677,184320,0.0
1701524237.9569745,195584,-0.20000000298023224
1701524309.2866204,196608,0.4000000059604645
1701524380.7213933,197632,0.30000001192092896
1701524451.594147,198656,0.10000000149011612
1701524521.4990706,199680,0.20000000298023224
1701524592.2128897,200704,-0.10000000149011612
1701524663.2882838,201728,0.0
1701524733.4995196,202752,0.30000001192092896
1701524803.8358016,203776,0.10000000149011612
1701524874.4856927,204800,0.0
1701525581.632433,216064,0.10000000149011612
1701525652.8425548,217088,0.6000000238418579
1701525722.6022506,218112,0.0
1701525791.9005575,219136,0.20000000298023224
1701525861.8796237,220160,-0.20000000298023224
1701525930.2529113,221184,-0.30000001192092896
1701525999.3858762,222208,-0.10000000149011612
1701526070.5109384,223232,-0.10000000149011612
1701526140.951169,224256,0.30000001192092896
1701526210.513775,225280,0.30000001192092896
1701526926.1817875,236544,0.20000000298023224
1701526996.2785847,237568,-0.6000000238418579
1701527064.984877,238592,-0.10000000149011612
1701527134.3231442,239616,0.10000000149011612
1701527204.1225772,240640,-0.10000000149011612
1701527275.0218596,241664,-0.10000000149011612
1701527346.4314084,242688,0.4000000059604645
1701527416.625461,243712,0.30000001192092896
1701527487.3464012,244736,0.20000000298023224
1701527560.4413133,245760,0.10000000149011612
1701528300.4564142,257024,0.30000001192092896
1701528373.6158717,258048,0.20000000298023224
1701528446.758023,259072,0.10000000149011612
1701528518.8855386,260096,-0.6000000238418579
1701528593.5222113,261120,0.30000001192092896
1701528667.054242,262144,-0.10000000149011612
1701528742.1022515,263168,-0.10000000149011612
1701528816.688417,264192,0.0
1701528890.6107192,265216,-0.20000000298023224
1701528963.8001204,266240,0.10000000149011612
1701529728.871895,277504,0.10000000149011612
1701529806.8247757,278528,-0.10000000149011612
1701529883.4940107,279552,0.20000000298023224
1701529962.2481468,280576,-0.30000001192092896
1701530046.1716185,281600,0.4000000059604645
1701530124.18311,282624,0.699999988079071
1701530201.3846452,283648,0.30000001192092896
1701530280.9211133,284672,0.0
1701530362.5994911,285696,0.20000000298023224
1701530441.3621354,286720,-0.20000000298023224
1701531230.4339042,297984,0.20000000298023224
1701531306.436335,299008,-0.10000000149011612
1701531380.3140357,300032,0.0
1701531454.3110347,301056,0.10000000149011612
1701531531.1254637,302080,0.10000000149011612
1701531604.806456,303104,0.20000000298023224
1701531679.2686815,304128,0.30000001192092896
1701531755.7128913,305152,-0.20000000298023224
1701531829.9130123,306176,-0.10000000149011612
1701531907.0355682,307200,0.10000000149011612
1701532691.1920612,318464,-0.10000000149011612
1701532768.987205,319488,0.0
1701532845.2506099,320512,-0.10000000149011612
1701532921.4060044,321536,0.0
1701532997.8626864,322560,0.0
1701533074.8851528,323584,-0.30000001192092896
1701533150.8954327,324608,0.20000000298023224
1701533227.29141,325632,0.10000000149011612
1701533303.569356,326656,-0.5
1701533381.0955577,327680,0.6000000238418579
1701534168.242088,338944,0.0
1701534243.360139,339968,0.0
1701534318.9341722,340992,0.10000000149011612
1701534394.9790115,342016,-0.30000001192092896
1701534470.5619702,343040,-0.10000000149011612
1701534546.5608385,344064,0.20000000298023224
1701534622.8756928,345088,0.30000001192092896
1701534699.1682165,346112,-0.10000000149011612
1701534774.1527395,347136,-0.10000000149011612
1701534850.7612178,348160,0.20000000298023224
1701535655.4512613,359424,-0.6000000238418579
1701535733.9921362,360448,0.10000000149011612
1701535810.9054902,361472,0.0
1701535888.8888175,362496,0.20000000298023224
1701535966.7526443,363520,0.10000000149011612
1701536045.7596438,364544,-0.10000000149011612
1701536124.4991076,365568,-0.4000000059604645
1701536201.7327178,366592,0.10000000149011612
1701536278.2915676,367616,-0.30000001192092896
1701536356.5981116,368640,-0.30000001192092896
1701537136.0911992,379904,0.0
1701537209.117826,380928,-0.20000000298023224
1701537283.7692437,381952,0.30000001192092896
1701537359.5451345,382976,-0.20000000298023224
1701537434.0382755,384000,0.4000000059604645
1701537510.5334706,385024,-0.10000000149011612
1701537587.8019533,386048,0.5
1701537663.333759,387072,-0.4000000059604645
1701537738.2284029,388096,-0.20000000298023224
1701537813.830318,389120,-0.30000001192092896
1701538577.4511225,400384,0.0
1701538653.1449406,401408,0.10000000149011612
1701538731.813389,402432,0.0
1701538808.0205402,403456,0.0
1701538883.3571305,404480,-0.4000000059604645
1701538959.6955152,405504,-0.20000000298023224
1701539037.1764505,406528,0.20000000298023224
1701539112.9430344,407552,0.10000000149011612
1701539190.4502327,408576,-0.10000000149011612
1701539265.9342396,409600,0.0
1701540035.2051342,420864,0.0
1701540108.5678785,421888,0.20000000298023224
1701540181.3769064,422912,0.0
1701540256.835144,423936,0.4000000059604645
1701540332.1294923,424960,0.30000001192092896
1701540406.5019746,425984,-0.30000001192092896
1701540480.6973312,427008,0.20000000298023224
1701540556.166348,428032,0.0
1701540628.2961318,429056,0.10000000149011612
1701540703.4498641,430080,0.30000001192092896
1701541672.6207166,441344,-0.20000000298023224
1701541780.7397947,442368,0.30000001192092896
1701541898.3911417,443392,-0.4000000059604645
1701542009.3241177,444416,-0.20000000298023224
1701542139.0613332,445440,0.30000001192092896
1701542254.9161088,446464,-0.4000000059604645
1701542362.721416,447488,0.20000000298023224
1701542466.0745618,448512,-0.20000000298023224
1701542570.8352425,449536,0.20000000298023224
1701542676.6754181,450560,0.20000000298023224
1701543780.3220384,461824,-0.4000000059604645
1701543890.8489091,462848,0.6000000238418579
1701544003.680319,463872,-0.4000000059604645
1701544112.8038833,464896,-0.5
1701544219.5318587,465920,0.30000001192092896
1701544325.051625,466944,-0.30000001192092896
1701544430.1525445,467968,0.10000000149011612
1701544533.043536,468992,0.20000000298023224
1701544636.570648,470016,0.10000000149011612
1701544745.304181,471040,-0.10000000149011612
1701545832.713184,482304,-0.10000000149011612
1701545938.66641,483328,-0.4000000059604645
1701546047.2010121,484352,-0.4000000059604645
1701546156.2915337,485376,-0.10000000149011612
1701546267.606122,486400,0.30000001192092896
1701546377.597179,487424,-0.4000000059604645
1701546486.5873725,488448,0.20000000298023224
1701546595.06368,489472,-0.10000000149011612
1701546700.5697012,490496,-0.20000000298023224
1701546807.4503534,491520,0.20000000298023224
1701547907.502327,502784,0.20000000298023224
1701548018.6993594,503808,-0.5
1701548130.6155474,504832,0.30000001192092896
1701548242.2083771,505856,0.10000000149011612
1701548349.36183,506880,-0.699999988079071
