Wall time,Step,Value
1701598876.592502,11264,5.800000190734863
1701598921.919066,12288,6.900000095367432
1701598966.4582236,13312,5.900000095367432
1701599010.7870631,14336,5.599999904632568
1701599056.560126,15360,5.800000190734863
1701599103.3544104,16384,5.199999809265137
1701599150.357624,17408,8.399999618530273
1701599195.2685137,18432,5.400000095367432
1701599239.446822,19456,5.900000095367432
1701599287.4220521,20480,5.5
1701599759.2393672,31744,7.400000095367432
1701599806.0664887,32768,7.800000190734863
1701599868.8624358,33792,5.199999809265137
1701599921.5405438,34816,8.199999809265137
1701599969.0066435,35840,9.0
1701600032.0584722,36864,20.799999237060547
1701600099.3785746,37888,13.100000381469727
1701600154.3053117,38912,5.599999904632568
1701600217.5298986,39936,7.300000190734863
1701600268.464869,40960,4.5
1701600767.051268,52224,9.300000190734863
1701600823.629374,53248,6.900000095367432
1701600865.393212,54272,8.100000381469727
1701600916.6035416,55296,14.199999809265137
1701600958.337006,56320,5.199999809265137
1701601003.7790234,57344,5.5
1701601046.4997468,58368,4.5
1701601086.6738176,59392,5.099999904632568
1701601127.4153755,60416,4.800000190734863
1701601168.1287413,61440,5.800000190734863
1701601645.705051,72704,4.0
1701601695.324419,73728,4.0
1701601764.2504308,74752,5.099999904632568
1701601813.4855714,75776,6.0
1701601864.022673,76800,5.199999809265137
1701601911.6838348,77824,5.300000190734863
1701601962.2471497,78848,5.400000095367432
1701602015.709394,79872,4.099999904632568
1701602064.8781664,80896,5.0
1701602137.1761844,81920,19.700000762939453
1701602667.4199517,93184,5.199999809265137
1701602722.5163734,94208,5.599999904632568
1701602783.7232866,95232,5.699999809265137
1701602839.8312285,96256,4.099999904632568
1701602903.941193,97280,4.400000095367432
1701602952.8508568,98304,4.300000190734863
1701602993.955482,99328,5.300000190734863
1701603035.278143,100352,4.5
1701603075.5168643,101376,4.0
1701603119.0748959,102400,4.300000190734863
1701603522.406736,113664,6.800000190734863
1701603562.6780758,114688,5.5
1701603603.0291617,115712,5.0
1701603643.5920186,116736,5.0
1701603696.0176833,117760,15.600000381469727
1701603738.8153622,118784,4.5
1701603779.3173916,119808,5.699999809265137
1701603819.4969158,120832,4.699999809265137
1701603862.3001125,121856,4.300000190734863
1701603913.682419,122880,4.400000095367432
1701604312.150169,134144,4.599999904632568
1701604352.455776,135168,4.0
1701604398.7259972,136192,5.099999904632568
1701604443.1800585,137216,5.400000095367432
1701604484.7604692,138240,4.800000190734863
1701604527.3561773,139264,4.699999809265137
1701604572.4726298,140288,3.700000047683716
1701604613.3873677,141312,4.5
1701604654.8243465,142336,6.400000095367432
1701604695.300197,143360,3.799999952316284
1701605095.2324696,154624,4.400000095367432
1701605140.199391,155648,3.5999999046325684
1701605181.0184445,156672,3.9000000953674316
1701605221.4352798,157696,4.099999904632568
1701605269.0367427,158720,4.599999904632568
1701605310.1141324,159744,4.400000095367432
1701605351.3899817,160768,5.099999904632568
1701605392.5007598,161792,3.700000047683716
1701605434.156519,162816,3.700000047683716
1701605475.2139044,163840,4.099999904632568
1701605923.072296,175104,4.5
1701606018.4235358,176128,24.0
1701606070.6458993,177152,4.099999904632568
1701606128.5532386,178176,4.800000190734863
1701606182.599367,179200,3.5999999046325684
1701606238.364577,180224,3.5
1701606295.375082,181248,4.199999809265137
1701606347.7892892,182272,3.4000000953674316
1701606405.863822,183296,4.699999809265137
1701606464.7639134,184320,4.400000095367432
1701607034.940805,195584,4.5
1701607095.7451854,196608,5.5
1701607153.4737122,197632,3.700000047683716
1701607205.715299,198656,4.0
1701607256.0909598,199680,4.0
1701607305.9908867,200704,6.5
1701607362.3920689,201728,4.300000190734863
1701607413.724113,202752,5.199999809265137
1701607459.9440622,203776,3.700000047683716
1701607507.144598,204800,3.9000000953674316
1701607950.131285,216064,3.799999952316284
1701607996.6528172,217088,3.799999952316284
1701608047.0779884,218112,3.799999952316284
1701608093.6884365,219136,3.700000047683716
1701608139.8714569,220160,3.799999952316284
1701608188.3091724,221184,3.799999952316284
1701608233.3257017,222208,4.099999904632568
1701608278.5645401,223232,5.400000095367432
1701608323.6239963,224256,4.599999904632568
1701608368.6526146,225280,4.0
1701608804.704742,236544,5.0
1701608849.4877086,237568,4.900000095367432
1701608896.9892616,238592,4.0
1701608945.124662,239616,9.699999809265137
1701608989.1894586,240640,3.9000000953674316
1701609032.9208071,241664,3.9000000953674316
1701609084.4745362,242688,4.199999809265137
1701609130.7900295,243712,4.0
1701609176.0081754,244736,3.799999952316284
1701609220.3954687,245760,4.699999809265137
1701609648.4100616,257024,4.300000190734863
1701609692.660147,258048,4.599999904632568
1701609741.0287247,259072,4.199999809265137
1701609785.0748076,260096,3.799999952316284
1701609830.040839,261120,4.199999809265137
1701609874.261557,262144,4.5
1701609918.2629848,263168,3.9000000953674316
1701609961.9380925,264192,4.900000095367432
1701610006.3540776,265216,4.099999904632568
1701610050.6717575,266240,4.400000095367432
1701610483.7940454,277504,3.5999999046325684
1701610527.5877495,278528,4.199999809265137
1701610571.2363927,279552,4.300000190734863
1701610659.9385753,280576,28.0
1701610706.2387736,281600,4.199999809265137
1701610772.3401182,282624,4.099999904632568
1701610825.007502,283648,4.300000190734863
1701610869.0884252,284672,4.300000190734863
1701610913.266488,285696,3.9000000953674316
1701611899.8410816,286720,127.0999984741211
1701612333.904909,297984,4.599999904632568
1701612383.398636,299008,4.199999809265137
1701612432.791074,300032,3.9000000953674316
1701612484.7188876,301056,4.300000190734863
1701612536.9825635,302080,4.400000095367432
1701612668.953428,303104,4.699999809265137
1701612716.3780992,304128,3.9000000953674316
1701612760.7959802,305152,4.0
1701612804.7285726,306176,4.0
1701612852.5992677,307200,5.599999904632568
1701613303.6256328,318464,4.699999809265137
1701613349.4790215,319488,4.199999809265137
1701613396.3700824,320512,5.0
1701613442.1201813,321536,5.300000190734863
1701613488.2079458,322560,5.199999809265137
1701613535.2850058,323584,3.9000000953674316
1701613575.702395,324608,3.700000047683716
1701613616.7717555,325632,4.400000095367432
1701613659.0107684,326656,7.199999809265137
1701613700.3187633,327680,5.0
1701614160.714151,338944,4.300000190734863
1701614208.246475,339968,3.700000047683716
1701614255.2727456,340992,4.800000190734863
1701614303.3349757,342016,3.9000000953674316
1701614354.5800881,343040,4.0
1701614404.3181694,344064,3.799999952316284
1701614453.137013,345088,7.400000095367432
1701614712.8381817,346112,4.300000190734863
1701614762.7619524,347136,3.9000000953674316
1701614812.2117295,348160,4.199999809265137
1701615276.4104416,359424,3.799999952316284
1701615325.1035202,360448,3.9000000953674316
1701615371.9136784,361472,4.0
1701615419.7405767,362496,4.400000095367432
1701615469.6227243,363520,4.400000095367432
1701615519.422379,364544,4.0
1701615568.9005456,365568,3.9000000953674316
1701615616.9937823,366592,3.799999952316284
1701615666.2469354,367616,4.0
1701615711.6872947,368640,3.9000000953674316
1701616175.3940992,379904,4.5
1701616223.0122454,380928,4.400000095367432
1701616275.3269005,381952,8.600000381469727
1701616324.6869786,382976,5.099999904632568
1701616373.701827,384000,4.099999904632568
1701616420.3667169,385024,4.0
1701616467.6166217,386048,4.5
1701616516.5645971,387072,4.599999904632568
1701616564.104163,388096,3.9000000953674316
1701616611.3619676,389120,5.0
1701617070.2932537,400384,4.0
1701617116.6549027,401408,4.0
1701617161.6130574,402432,4.199999809265137
1701617205.9406092,403456,4.300000190734863
1701617252.3970227,404480,4.800000190734863
1701617296.7593453,405504,3.9000000953674316
1701617339.3670537,406528,4.800000190734863
1701617381.3810654,407552,3.9000000953674316
1701617423.738701,408576,4.599999904632568
1701617465.0927527,409600,3.799999952316284
1701617876.1474195,420864,4.199999809265137
1701617919.5515769,421888,4.099999904632568
1701617964.990464,422912,4.0
1701618009.928559,423936,4.099999904632568
1701618054.3773806,424960,4.800000190734863
1701618098.917404,425984,4.199999809265137
1701618144.7559268,427008,4.199999809265137
1701618188.3222263,428032,4.400000095367432
1701618231.2982042,429056,4.300000190734863
1701618273.870405,430080,4.699999809265137
1701618688.2787385,441344,4.099999904632568
1701618731.7353563,442368,3.5999999046325684
1701618774.9744956,443392,3.9000000953674316
1701618819.1859605,444416,3.700000047683716
1701618862.9490275,445440,3.700000047683716
1701618908.6195269,446464,4.099999904632568
1701618954.2123103,447488,3.5
1701619001.7537918,448512,4.5
1701619044.5587382,449536,3.9000000953674316
1701619088.8457909,450560,4.099999904632568
1701619509.4085197,461824,3.5999999046325684
1701619552.7497075,462848,3.5999999046325684
1701619595.2761655,463872,3.5
1701619640.4089,464896,3.5
1701619681.0796661,465920,3.5
1701619722.5997336,466944,3.4000000953674316
1701619775.8761942,467968,4.199999809265137
1701619886.8986657,468992,3.700000047683716
1701619927.0608737,470016,4.300000190734863
1701619970.5951772,471040,3.5
1701620455.282883,482304,4.599999904632568
1701620505.267997,483328,5.300000190734863
1701620554.6213586,484352,4.699999809265137
1701620604.2207441,485376,3.299999952316284
1701620654.2097385,486400,3.299999952316284
1701620717.4378252,487424,3.700000047683716
1701620766.217905,488448,3.700000047683716
1701620813.6189196,489472,3.299999952316284
1701620862.1570687,490496,3.5
1701620910.6452174,491520,4.099999904632568
1701621679.0442405,502784,3.5999999046325684
1701621719.2566838,503808,3.5999999046325684
1701621760.1131253,504832,3.5999999046325684
1701621800.3590124,505856,3.799999952316284
1701621840.901013,506880,3.9000000953674316
1701621881.7008257,507904,3.5
1701621922.809521,508928,3.799999952316284
1701621962.9228368,509952,3.799999952316284
1701622003.330135,510976,3.9000000953674316
1701622043.55063,512000,3.5999999046325684
1701622434.4362166,523264,3.799999952316284
1701622475.2661977,524288,3.4000000953674316
1701622515.285178,525312,3.4000000953674316
1701622555.59627,526336,4.199999809265137
1701622596.040248,527360,3.799999952316284
1701622638.1283183,528384,3.299999952316284
1701622678.6644738,529408,3.5
1701622719.0316353,530432,3.5999999046325684
1701622759.3730874,531456,3.799999952316284
1701622800.4230976,532480,4.0
1701623190.525958,543744,3.4000000953674316
1701623231.5042653,544768,5.400000095367432
1701623272.5938876,545792,3.799999952316284
1701623313.227846,546816,3.4000000953674316
1701623354.2452257,547840,3.200000047683716
1701623396.1409554,548864,3.0
1701623436.6758587,549888,3.5999999046325684
1701623476.962838,550912,3.5999999046325684
1701623558.3391488,551936,3.9000000953674316
1701623599.0889893,552960,3.5999999046325684
1701624049.5848882,564224,3.799999952316284
1701624097.7346826,565248,3.5
1701624148.3329475,566272,4.0
1701624194.5842204,567296,3.4000000953674316
1701624238.0587294,568320,3.5
1701624280.342484,569344,3.5
1701624322.1620035,570368,3.4000000953674316
1701624363.697377,571392,3.4000000953674316
1701624405.1946526,572416,3.700000047683716
1701624447.5454676,573440,3.299999952316284
1701624849.6548429,584704,3.0999999046325684
1701624893.0018954,585728,3.200000047683716
1701624935.048115,586752,3.0999999046325684
1701624978.8754332,587776,7.099999904632568
1701625020.1181371,588800,3.299999952316284
1701625061.1282582,589824,3.200000047683716
1701625101.9291108,590848,3.200000047683716
1701625143.0761998,591872,3.4000000953674316
1701625187.0870767,592896,3.5
