Wall time,Step,Value
1701512069.4736016,11264,10.600000381469727
1701512154.3205676,12288,18.399999618530273
1701512239.9235144,13312,13.399999618530273
1701512320.0561414,14336,9.5
1701512401.1357546,15360,12.699999809265137
1701512484.5651379,16384,15.800000190734863
1701512565.2281134,17408,11.199999809265137
1701512643.837023,18432,12.300000190734863
1701512723.2431736,19456,10.699999809265137
1701512801.9746969,20480,12.199999809265137
1701513637.090305,31744,19.5
1701513749.1144102,32768,22.200000762939453
1701513849.0283852,33792,20.100000381469727
1701513933.8086503,34816,15.800000190734863
1701514022.0063732,35840,17.200000762939453
1701514115.9057193,36864,10.800000190734863
1701514203.4693186,37888,14.800000190734863
1701514292.9048553,38912,10.300000190734863
1701514405.8581305,39936,17.399999618530273
1701514494.229946,40960,18.200000762939453
1701515425.1766932,52224,10.0
1701515516.6891818,53248,23.700000762939453
1701515604.6324759,54272,21.299999237060547
1701515700.0039678,55296,20.100000381469727
1701515794.9979908,56320,16.5
1701515884.6705246,57344,15.0
1701515971.8094494,58368,15.0
1701516093.421876,59392,16.600000381469727
1701516183.694706,60416,16.399999618530273
1701516275.0995867,61440,15.800000190734863
1701517068.140165,72704,12.0
1701517166.4992537,73728,14.100000381469727
1701517275.5443418,74752,24.0
1701517366.7597568,75776,19.799999237060547
1701517444.8863084,76800,11.399999618530273
1701517518.781418,77824,9.199999809265137
1701517637.93989,78848,7.900000095367432
1701517719.2639968,79872,9.0
1701517798.4381564,80896,12.399999618530273
1701517879.8759317,81920,10.399999618530273
1701518671.1296947,93184,9.899999618530273
1701518747.8927383,94208,12.600000381469727
1701518820.857596,95232,7.900000095367432
1701518900.8059208,96256,12.300000190734863
1701518976.373419,97280,8.199999809265137
1701519053.5106115,98304,10.0
1701519133.6673505,99328,17.5
1701519206.0265586,100352,9.5
1701519284.9845746,101376,17.5
1701519359.226479,102400,8.899999618530273
1701520117.1465313,113664,8.399999618530273
1701520193.6248062,114688,11.399999618530273
1701520268.4899282,115712,8.300000190734863
1701520341.0334282,116736,11.600000381469727
1701520416.138482,117760,10.300000190734863
