Wall time,Step,Value
1701511422.5842743,1024,10.699999809265137
1701511489.3440635,2048,12.699999809265137
1701511552.876833,3072,10.300000190734863
1701511617.8958244,4096,11.100000381469727
1701511680.5886097,5120,10.100000381469727
1701511745.3867772,6144,12.5
1701511808.0232918,7168,11.300000190734863
1701511868.4183354,8192,9.199999809265137
1701511929.8482363,9216,8.899999618530273
1701511992.1378167,10240,8.800000190734863
1701512879.5496416,21504,16.5
1701512956.9582694,22528,12.899999618530273
1701513031.587748,23552,11.600000381469727
1701513105.6650424,24576,12.0
1701513181.1080828,25600,11.5
1701513252.4272351,26624,9.300000190734863
1701513327.3560293,27648,14.199999809265137
1701513398.3702314,28672,9.399999618530273
1701513470.4984422,29696,9.699999809265137
1701513545.8403301,30720,9.800000190734863
1701514621.6379678,41984,36.70000076293945
1701514709.0519385,43008,15.199999809265137
1701514793.6757593,44032,21.299999237060547
1701514872.948558,45056,17.5
1701514958.9667811,46080,20.600000381469727
1701515037.1780627,47104,16.600000381469727
1701515111.324161,48128,14.699999809265137
1701515191.6356468,49152,16.799999237060547
1701515266.20827,50176,12.199999809265137
1701515343.278518,51200,10.100000381469727
1701516345.2315373,62464,6.800000190734863
1701516416.1167362,63488,9.5
1701516489.0402954,64512,11.100000381469727
1701516560.8779035,65536,12.300000190734863
1701516632.1536338,66560,9.300000190734863
1701516702.996348,67584,9.600000381469727
1701516774.7642636,68608,10.800000190734863
1701516849.4385734,69632,11.600000381469727
1701516918.1753445,70656,9.399999618530273
1701516986.5400233,71680,6.800000190734863
1701517958.149714,82944,8.600000381469727
1701518044.5743957,83968,17.100000381469727
1701518114.3566382,84992,6.800000190734863
1701518182.1399589,86016,7.0
1701518252.2803671,87040,8.399999618530273
1701518324.4346254,88064,6.800000190734863
1701518391.240532,89088,6.199999809265137
1701518462.8338008,90112,10.199999809265137
1701518530.4252245,91136,6.0
1701518595.552963,92160,8.5
1701519431.3492267,103424,7.5
1701519506.359371,104448,14.600000381469727
1701519573.1939807,105472,6.199999809265137
1701519642.6951625,106496,9.5
1701519708.3497949,107520,9.0
1701519772.6010375,108544,6.800000190734863
1701519841.7959666,109568,7.5
1701519907.45877,110592,5.900000095367432
1701519978.600276,111616,9.899999618530273
1701520044.2020874,112640,6.699999809265137
1701520873.3103921,123904,8.5
1701520940.9453733,124928,8.100000381469727
1701521009.1194403,125952,8.5
1701521075.808161,126976,8.300000190734863
1701521142.8186135,128000,7.0
1701521208.1737595,129024,8.399999618530273
1701521273.904439,130048,5.699999809265137
1701521341.1325078,131072,7.099999904632568
1701521406.5352006,132096,9.5
1701521469.9434447,133120,5.5
1701522314.6738331,144384,8.899999618530273
1701522383.0775661,145408,7.699999809265137
1701522455.374086,146432,7.800000190734863
1701522525.4261355,147456,7.400000095367432
1701522595.770093,148480,8.300000190734863
1701522665.554239,149504,9.0
1701522732.1749117,150528,8.5
1701522803.6056528,151552,8.899999618530273
1701522874.5637898,152576,11.0
1701522942.6541305,153600,8.100000381469727
1701523778.4146817,164864,11.199999809265137
1701523848.1473784,165888,9.100000381469727
1701523919.7725482,166912,8.300000190734863
1701523990.4507914,167936,7.900000095367432
1701524057.4665966,168960,5.400000095367432
1701524126.7238116,169984,6.900000095367432
1701524199.196541,171008,9.199999809265137
1701524265.599325,172032,6.300000190734863
1701524334.317002,173056,5.699999809265137
1701524402.744163,174080,7.5
1701525212.733301,185344,5.199999809265137
1701525280.9388707,186368,6.800000190734863
1701525348.3732448,187392,7.699999809265137
1701525412.8036623,188416,4.900000095367432
1701525478.379341,189440,5.699999809265137
1701525544.2948709,190464,5.5
1701525610.1421108,191488,7.599999904632568
1701525676.0477648,192512,5.800000190734863
1701525742.2311964,193536,6.800000190734863
1701525817.371852,194560,5.900000095367432
1701526650.0935547,205824,6.199999809265137
1701526728.8509784,206848,6.900000095367432
1701526799.3686683,207872,7.699999809265137
1701526872.3628232,208896,6.699999809265137
1701527100.3351977,209920,11.5
1701527169.3389966,210944,6.800000190734863
1701527239.9823139,211968,6.099999904632568
1701527309.9161558,212992,6.800000190734863
1701527378.7047231,214016,8.0
1701527450.206542,215040,7.5
1701528455.5969946,226304,6.199999809265137
1701528530.9514005,227328,6.300000190734863
1701528600.9449158,228352,9.199999809265137
1701528671.7626336,229376,7.400000095367432
1701528740.8725207,230400,5.199999809265137
1701528812.4247072,231424,7.0
1701528882.837512,232448,7.800000190734863
1701528956.35763,233472,5.800000190734863
1701529043.6789713,234496,8.199999809265137
1701529112.055537,235520,5.599999904632568
1701529953.9836552,246784,5.699999809265137
1701530034.3613431,247808,8.600000381469727
1701530106.1402197,248832,6.199999809265137
1701530177.534965,249856,5.599999904632568
1701530251.1041276,250880,6.199999809265137
1701530326.071008,251904,6.0
1701530402.9539921,252928,7.0
1701530476.3185048,253952,5.800000190734863
1701530548.5501733,254976,5.800000190734863
1701530619.240972,256000,7.599999904632568
1701531993.2217064,267264,5.5
1701532065.1373272,268288,5.900000095367432
1701532141.6148088,269312,6.599999904632568
1701532211.8509035,270336,4.900000095367432
1701532282.9303927,271360,5.400000095367432
1701532354.9013534,272384,6.400000095367432
1701532427.2089343,273408,5.400000095367432
1701532501.9723423,274432,4.800000190734863
1701532572.408518,275456,5.5
1701532642.4257936,276480,6.199999809265137
1701533528.9940155,287744,5.199999809265137
1701533599.9392626,288768,5.800000190734863
1701533670.6725893,289792,6.0
1701533740.2414455,290816,5.300000190734863
1701533810.1942947,291840,4.599999904632568
1701533883.9747164,292864,7.5
1701533957.2335823,293888,5.900000095367432
1701534029.5586104,294912,5.599999904632568
1701534101.9080238,295936,6.0
1701534176.4293802,296960,7.099999904632568
1701535037.020133,308224,5.199999809265137
1701535114.3483453,309248,5.599999904632568
1701535187.0131652,310272,6.800000190734863
1701535257.7945805,311296,6.5
1701535328.5248952,312320,5.800000190734863
1701535400.964363,313344,6.800000190734863
1701535471.9726343,314368,5.5
1701535541.7282026,315392,5.599999904632568
1701535612.2331374,316416,5.900000095367432
1701535682.6582491,317440,5.199999809265137
1701536612.2747736,328704,6.0
1701536682.8940747,329728,5.5
1701536752.8815658,330752,5.300000190734863
1701536821.848206,331776,5.400000095367432
1701536892.5119565,332800,4.900000095367432
1701536961.4389477,333824,5.0
1701537029.7031977,334848,5.5
1701537100.4885898,335872,6.5
1701537170.0041308,336896,4.699999809265137
1701537239.4460206,337920,5.199999809265137
1701538082.3462129,349184,6.5
1701538151.3675027,350208,5.5
1701538221.0662937,351232,5.199999809265137
1701538289.282806,352256,5.699999809265137
1701538356.9487638,353280,5.699999809265137
1701538425.685948,354304,4.900000095367432
1701538492.9118063,355328,5.199999809265137
1701538561.1372948,356352,6.5
1701538627.833175,357376,5.699999809265137
1701538698.896739,358400,5.400000095367432
1701539529.4314806,369664,6.400000095367432
1701539598.9681728,370688,5.0
1701539667.1901739,371712,7.199999809265137
1701539734.9450388,372736,5.0
1701539818.6351717,373760,15.399999618530273
1701539886.540269,374784,4.699999809265137
1701539953.7362692,375808,6.0
1701540020.6798198,376832,5.0
1701540088.374094,377856,4.900000095367432
1701540156.1260839,378880,5.5
1701541163.7369826,390144,5.5
1701541247.229638,391168,5.0
1701541333.6279001,392192,6.5
1701541420.9647443,393216,5.300000190734863
1701541507.5818155,394240,5.400000095367432
1701541594.3435585,395264,5.5
1701541697.0437274,396288,4.699999809265137
1701541800.328758,397312,5.400000095367432
1701541906.2730672,398336,5.400000095367432
1701542005.5281355,399360,4.599999904632568
1701543250.767473,410624,5.400000095367432
1701543348.2183118,411648,4.400000095367432
1701543450.0876358,412672,5.400000095367432
1701543547.7170558,413696,4.900000095367432
1701543645.5571396,414720,6.0
1701543745.797857,415744,4.900000095367432
1701543846.4397774,416768,6.699999809265137
1701543948.3265567,417792,5.800000190734863
1701544047.9080074,418816,5.099999904632568
1701544145.043264,419840,5.099999904632568
1701545329.4733946,431104,5.099999904632568
1701545424.098993,432128,5.199999809265137
1701545520.2039835,433152,5.599999904632568
1701545618.7142134,434176,7.5
1701545714.711723,435200,6.099999904632568
1701545809.9133587,436224,5.900000095367432
1701545907.3927395,437248,5.400000095367432
1701546002.148713,438272,5.099999904632568
1701546101.4158275,439296,6.099999904632568
1701546202.6070547,440320,6.599999904632568
1701547400.4972825,451584,5.099999904632568
1701547500.786647,452608,5.300000190734863
1701547599.671673,453632,5.400000095367432
1701547699.6833005,454656,5.300000190734863
1701547798.696086,455680,5.199999809265137
1701547898.7562113,456704,4.900000095367432
1701548000.344576,457728,5.0
1701548101.8560781,458752,5.0
1701548202.9072373,459776,5.0
1701548300.7680724,460800,5.699999809265137
1701549474.388938,472064,5.099999904632568
1701549572.832684,473088,5.800000190734863
1701549668.037334,474112,5.0
1701549765.065326,475136,5.800000190734863
1701549859.976868,476160,5.099999904632568
1701549961.329652,477184,4.900000095367432
1701550059.8885362,478208,6.400000095367432
1701550157.6052794,479232,5.099999904632568
1701550254.9442873,480256,5.099999904632568
1701550351.2157342,481280,5.400000095367432
1701551525.3347857,492544,5.900000095367432
1701551602.8832784,493568,6.099999904632568
1701551678.037741,494592,5.5
1701551752.0374308,495616,5.699999809265137
1701551826.1831067,496640,5.099999904632568
1701551899.8522887,497664,5.199999809265137
1701551974.8981955,498688,5.300000190734863
1701552048.2619483,499712,4.900000095367432
1701552121.4921806,500736,5.199999809265137
1701552193.9263115,501760,5.599999904632568
1701553072.2432337,513024,5.599999904632568
1701553145.7145536,514048,5.699999809265137
1701553216.5606186,515072,5.099999904632568
1701553287.3912013,516096,5.0
1701553357.7220495,517120,5.0
1701553429.0224094,518144,5.199999809265137
1701553500.2208507,519168,5.0
1701553571.0099726,520192,5.900000095367432
1701553641.7890162,521216,5.900000095367432
1701553712.8918474,522240,5.199999809265137
1701554617.8852599,533504,5.400000095367432
1701554698.3796582,534528,5.900000095367432
1701554785.8965359,535552,4.900000095367432
1701554869.2064073,536576,4.900000095367432
1701554945.9111037,537600,5.099999904632568
1701555025.1862473,538624,5.400000095367432
1701555108.8655312,539648,5.699999809265137
1701555184.5877516,540672,5.300000190734863
1701555253.4114652,541696,5.099999904632568
1701555320.5439107,542720,5.699999809265137
1701556145.2282796,553984,5.699999809265137
1701556211.942188,555008,5.099999904632568
1701556279.5709865,556032,5.300000190734863
1701556345.476452,557056,4.699999809265137
1701556410.7997818,558080,5.0
1701556477.5788264,559104,5.300000190734863
1701556542.86529,560128,5.400000095367432
1701556609.8942451,561152,5.300000190734863
1701556677.1705222,562176,4.800000190734863
1701556745.5955763,563200,4.900000095367432
1701557576.7590492,574464,4.900000095367432
1701557643.9128227,575488,5.300000190734863
1701557712.3349476,576512,5.599999904632568
1701557779.068397,577536,5.300000190734863
1701557845.5286841,578560,5.5
1701557915.5436323,579584,6.199999809265137
1701557983.8163168,580608,5.300000190734863
1701558049.402737,581632,4.900000095367432
1701558116.0403306,582656,5.300000190734863
1701558182.832082,583680,5.300000190734863
1701558996.5868592,594944,4.900000095367432
1701559063.2594762,595968,5.199999809265137
1701559130.2840905,596992,4.900000095367432
1701559195.164542,598016,4.900000095367432
1701559261.2797546,599040,5.199999809265137
1701559326.8203251,600064,4.900000095367432
1701559392.182555,601088,5.300000190734863
1701559459.1412127,602112,5.300000190734863
1701559525.8601227,603136,5.099999904632568
1701559592.5039172,604160,5.400000095367432
1701560401.872024,615424,5.099999904632568
1701560468.2606156,616448,5.199999809265137
1701560533.1410139,617472,5.400000095367432
1701560598.4898233,618496,5.0
1701560666.0622547,619520,5.800000190734863
1701560732.0211456,620544,5.300000190734863
1701560799.212626,621568,6.300000190734863
1701560866.44905,622592,5.199999809265137
1701560933.159899,623616,6.400000095367432
1701560999.5391068,624640,5.099999904632568
1701561828.9624803,635904,5.400000095367432
1701561898.1792874,636928,5.300000190734863
1701561967.396928,637952,5.400000095367432
1701562035.3120573,638976,4.699999809265137
1701562104.6599321,640000,5.900000095367432
1701562173.6633613,641024,5.599999904632568
1701562241.9658794,642048,5.099999904632568
1701562309.88246,643072,5.300000190734863
1701562380.4929638,644096,6.0
1701562449.685155,645120,5.199999809265137
1701563280.5756636,656384,5.400000095367432
1701563349.5601304,657408,5.199999809265137
1701563418.1616044,658432,5.400000095367432
1701563486.828026,659456,5.300000190734863
1701563554.8145487,660480,5.699999809265137
1701563623.1061444,661504,5.0
1701563690.4220939,662528,5.900000095367432
1701563758.9266834,663552,5.5
1701563827.8968592,664576,5.400000095367432
1701563898.5042734,665600,5.5
1701564872.3549016,676864,6.400000095367432
1701564939.6596203,677888,5.099999904632568
1701565007.878884,678912,4.900000095367432
1701565076.9749353,679936,6.699999809265137
1701565145.4664667,680960,5.199999809265137
1701565213.5133247,681984,6.400000095367432
1701565282.510427,683008,5.099999904632568
1701565351.3745859,684032,5.400000095367432
1701565418.4768217,685056,5.0
1701565487.114491,686080,6.800000190734863
1701566317.4787273,697344,5.300000190734863
1701566386.0816517,698368,4.900000095367432
1701566454.0118554,699392,5.5
1701566521.837491,700416,5.5
1701566591.131511,701440,5.900000095367432
1701566659.2109237,702464,5.199999809265137
1701566727.795504,703488,5.099999904632568
1701566796.3696885,704512,5.300000190734863
1701566864.9990604,705536,5.099999904632568
1701566935.1893818,706560,4.900000095367432
1701567765.9590478,717824,5.300000190734863
1701567836.5847738,718848,6.400000095367432
1701567903.8261528,719872,4.800000190734863
1701567972.7315784,720896,5.599999904632568
1701568041.8593311,721920,5.199999809265137
1701568111.0663705,722944,5.699999809265137
