Wall time,Step,Value
1701598488.5828903,1024,10.600000381469727
1701598527.514843,2048,13.0
1701598563.049617,3072,9.100000381469727
1701598609.003137,4096,9.0
1701598645.977497,5120,7.5
1701598684.9877145,6144,8.600000381469727
1701598720.769967,7168,6.5
1701598754.8700612,8192,6.699999809265137
1701598789.6021464,9216,7.0
1701598831.347338,10240,6.900000095367432
1701599330.3641956,21504,6.099999904632568
1701599373.1337817,22528,6.300000190734863
1701599413.7879517,23552,5.699999809265137
1701599454.814697,24576,8.0
1701599496.3041563,25600,5.199999809265137
1701599538.5331817,26624,6.5
1701599579.519155,27648,5.800000190734863
1701599618.6794739,28672,5.599999904632568
1701599656.9720147,29696,4.800000190734863
1701599695.552214,30720,7.0
1701600312.59479,41984,5.5
1701600355.0635388,43008,5.0
1701600398.2960896,44032,5.800000190734863
1701600438.251395,45056,4.699999809265137
1701600478.5859659,46080,5.5
1701600521.617898,47104,5.0
1701600565.2482991,48128,4.900000095367432
1701600606.7969978,49152,5.400000095367432
1701600647.36959,50176,5.800000190734863
1701600687.0018673,51200,5.5
1701601204.0426404,62464,5.300000190734863
1701601239.269184,63488,5.900000095367432
1701601275.0752485,64512,6.199999809265137
1701601314.9540567,65536,5.0
1701601361.7243328,66560,5.5
1701601407.1751695,67584,5.400000095367432
1701601451.2951155,68608,4.900000095367432
1701601495.9447963,69632,5.5
1701601539.1399174,70656,5.0
1701601584.6797633,71680,4.800000190734863
1701602186.9173117,82944,5.0
1701602234.1058521,83968,4.699999809265137
1701602279.6538339,84992,4.699999809265137
1701602325.5829108,86016,5.300000190734863
1701602371.7225747,87040,5.199999809265137
1701602422.2333376,88064,5.900000095367432
1701602471.840972,89088,4.900000095367432
1701602514.4729106,90112,4.900000095367432
1701602560.9718957,91136,5.199999809265137
1701602609.7850997,92160,4.800000190734863
1701603155.5929482,103424,5.199999809265137
1701603192.693315,104448,4.599999904632568
1701603231.0014143,105472,5.0
1701603266.0917788,106496,5.099999904632568
1701603300.8853726,107520,5.0
1701603336.0730872,108544,4.900000095367432
1701603371.284568,109568,5.099999904632568
1701603406.8310728,110592,5.0
1701603442.6659033,111616,4.900000095367432
1701603479.0910554,112640,4.800000190734863
1701603949.7400994,123904,4.800000190734863
1701603985.088921,124928,4.599999904632568
1701604020.4548109,125952,4.300000190734863
1701604056.2460964,126976,4.5
1701604091.9512978,128000,5.300000190734863
1701604127.871708,129024,4.800000190734863
1701604163.6814003,130048,5.599999904632568
1701604200.0124009,131072,5.400000095367432
1701604235.350801,132096,5.300000190734863
1701604271.4160566,133120,4.699999809265137
1701604731.4934204,144384,4.400000095367432
1701604767.0963264,145408,4.199999809265137
1701604802.4421403,146432,4.699999809265137
1701604838.1163397,147456,4.699999809265137
1701604874.1140559,148480,4.699999809265137
1701604909.8724813,149504,4.5
1701604945.5157428,150528,4.699999809265137
1701604981.8562164,151552,4.900000095367432
1701605018.300329,152576,5.099999904632568
1701605053.8223245,153600,4.5
1701605510.717667,164864,4.699999809265137
1701605547.2977998,165888,5.0
1701605582.985658,166912,4.800000190734863
1701605618.3040917,167936,4.5
1701605653.8776584,168960,4.300000190734863
1701605689.6254327,169984,4.800000190734863
1701605727.4121687,171008,4.900000095367432
1701605775.0966983,172032,5.099999904632568
1701605821.68804,173056,4.800000190734863
1701605869.085522,174080,4.5
1701606512.9138772,185344,4.400000095367432
1701606564.1426942,186368,4.800000190734863
1701606614.168514,187392,4.599999904632568
1701606665.6760921,188416,4.699999809265137
1701606717.4100375,189440,4.699999809265137
1701606769.749768,190464,5.5
1701606819.338816,191488,4.699999809265137
1701606870.2003152,192512,4.599999904632568
