Wall time,Step,Value
1701511414.4420974,1024,12.600000381469727
1701511480.248198,2048,9.699999809265137
1701511544.1960034,3072,11.899999618530273
1701511607.3056288,4096,11.199999809265137
1701511671.5424242,5120,12.800000190734863
1701511733.877154,6144,8.300000190734863
1701511795.1303554,7168,10.800000190734863
1701511856.0694358,8192,8.600000381469727
1701511918.8464203,9216,9.0
1701511982.5922925,10240,10.5
1701512873.586175,21504,8.100000381469727
1701512951.6081216,22528,14.600000381469727
1701513027.8050072,23552,10.5
1701513107.8869941,24576,11.800000190734863
1701513184.9420364,25600,9.100000381469727
1701513269.0716822,26624,13.699999809265137
1701513346.873894,27648,12.0
1701513420.7537537,28672,10.5
1701513495.4687173,29696,6.599999904632568
1701513571.5292363,30720,14.899999618530273
1701514734.3369448,41984,48.099998474121094
1701514829.2682705,43008,17.600000381469727
1701514926.9357939,44032,20.100000381469727
1701515021.0175512,45056,8.699999809265137
1701515116.756533,46080,8.699999809265137
1701515204.2210746,47104,18.100000381469727
1701515291.1702304,48128,16.5
1701515366.7123876,49152,7.699999809265137
1701515438.0537505,50176,11.199999809265137
1701515532.0895412,51200,16.799999237060547
1701516872.6653004,62464,8.0
1701516946.7196722,63488,13.399999618530273
1701517041.1279173,64512,8.399999618530273
1701517124.599426,65536,18.0
1701517195.8448842,66560,7.599999904632568
1701517282.9741902,67584,7.699999809265137
1701517365.1578202,68608,17.100000381469727
1701517444.5387125,69632,9.199999809265137
1701517519.425419,70656,9.699999809265137
1701517597.6310215,71680,6.400000095367432
1701518721.4002,82944,7.699999809265137
1701518818.2798743,83968,6.099999904632568
1701518889.5700336,84992,8.300000190734863
1701518959.5846112,86016,7.800000190734863
1701519038.728904,87040,12.399999618530273
1701519110.9583673,88064,8.800000190734863
1701519180.1481705,89088,8.899999618530273
1701519250.2286663,90112,9.100000381469727
1701519342.221688,91136,19.799999237060547
1701519414.5434084,92160,8.800000190734863
1701520366.313662,103424,6.900000095367432
1701520435.2488215,104448,7.400000095367432
1701520509.4590387,105472,6.699999809265137
1701520583.3979006,106496,6.400000095367432
1701520650.0659242,107520,7.800000190734863
1701520716.2728066,108544,6.800000190734863
1701520783.961064,109568,6.400000095367432
1701520852.0763154,110592,7.900000095367432
1701520922.7873373,111616,7.900000095367432
1701520991.9347038,112640,8.399999618530273
1701521992.5258214,123904,8.5
1701522059.0818293,124928,8.5
1701522127.307229,125952,5.699999809265137
1701522199.849247,126976,9.100000381469727
1701522273.4637403,128000,7.900000095367432
1701522342.0112185,129024,5.699999809265137
1701522409.5398583,130048,5.900000095367432
1701522480.8036509,131072,9.0
1701522551.4161227,132096,10.399999618530273
1701522619.5611677,133120,6.900000095367432
1701523551.2876983,144384,6.5
1701523621.3276615,145408,6.300000190734863
1701523692.7205093,146432,6.900000095367432
1701523762.8828743,147456,6.800000190734863
1701523832.200936,148480,7.599999904632568
1701523903.4644706,149504,7.199999809265137
1701523973.6224687,150528,9.300000190734863
1701524042.1866908,151552,5.300000190734863
1701524114.2026694,152576,9.399999618530273
1701524184.5833504,153600,7.5
1701525101.343027,164864,6.800000190734863
1701525169.7166724,165888,7.300000190734863
1701525240.3736804,166912,9.399999618530273
1701525312.405665,167936,9.199999809265137
1701525383.2729423,168960,11.100000381469727
1701525452.9410763,169984,8.899999618530273
1701525522.2205105,171008,6.300000190734863
1701525592.6237311,172032,7.699999809265137
1701525662.0192246,173056,8.600000381469727
1701525731.2198195,174080,8.800000190734863
1701526623.0403473,185344,9.800000190734863
1701526692.6097405,186368,7.0
1701526764.7282145,187392,6.400000095367432
1701526832.554113,188416,5.300000190734863
1701526904.362751,189440,8.300000190734863
1701526973.9725156,190464,7.5
1701527043.9652488,191488,9.600000381469727
1701527110.7979825,192512,7.099999904632568
1701527180.1564596,193536,7.199999809265137
1701527250.1577299,194560,6.599999904632568
1701528123.5909073,205824,5.900000095367432
1701528196.2719457,206848,6.300000190734863
1701528267.115834,207872,7.199999809265137
1701528337.8345664,208896,6.5
1701528409.7201948,209920,6.5
1701528481.3652236,210944,7.599999904632568
1701528555.1477852,211968,8.199999809265137
1701528629.201593,212992,6.800000190734863
1701528700.2272973,214016,6.900000095367432
1701528773.3901923,215040,8.199999809265137
1701529688.5367272,226304,6.099999904632568
1701529761.9450665,227328,6.900000095367432
1701529834.7768276,228352,6.400000095367432
1701529909.0642455,229376,8.0
1701529982.4502766,230400,6.0
1701530061.1304767,231424,6.199999809265137
1701530134.0928907,232448,7.5
1701530206.4942114,233472,5.300000190734863
1701530280.3727005,234496,5.699999809265137
1701530358.1875308,235520,7.800000190734863
1701531271.653688,246784,6.300000190734863
1701531340.9838948,247808,5.800000190734863
1701531408.6667342,248832,5.300000190734863
1701531478.3197675,249856,5.800000190734863
1701531547.5144107,250880,5.800000190734863
1701531615.5514166,251904,6.300000190734863
1701531682.9132025,252928,5.900000095367432
1701531751.003076,253952,4.699999809265137
