Wall time,Step,Value
1701512076.6827934,11264,20.200000762939453
1701512157.2985313,12288,14.600000381469727
1701512242.8756554,13312,13.300000190734863
1701512330.6550045,14336,13.899999618530273
1701512413.504403,15360,14.699999809265137
1701512494.4851692,16384,13.0
1701512573.3314521,17408,8.600000381469727
1701512647.058769,18432,6.5
1701512725.4677315,19456,10.100000381469727
1701512800.7188883,20480,8.300000190734863
1701513664.2747374,31744,17.700000762939453
1701513756.9368107,32768,8.699999809265137
1701513841.4322512,33792,11.199999809265137
1701513935.7039645,34816,11.300000190734863
1701514035.5360184,35840,12.899999618530273
1701514126.4120164,36864,13.0
1701514203.2834516,37888,5.5
1701514329.79064,38912,13.399999618530273
1701514431.1341753,39936,7.5
1701514509.3391006,40960,10.300000190734863
1701515699.6163707,52224,15.100000381469727
1701515783.5303862,53248,10.800000190734863
1701516018.419336,54272,15.899999618530273
1701516112.7657466,55296,12.100000381469727
1701516197.9889915,56320,9.100000381469727
1701516300.064936,57344,15.899999618530273
1701516410.084226,58368,9.699999809265137
1701516550.6324341,59392,20.399999618530273
1701516650.846118,60416,12.800000190734863
1701516801.285429,61440,16.200000762939453
1701517691.0928335,72704,10.899999618530273
1701517772.4838686,73728,10.600000381469727
1701517871.9208133,74752,20.399999618530273
1701517951.9094703,75776,6.199999809265137
1701518126.2676992,76800,26.399999618530273
1701518226.7532995,77824,11.100000381469727
1701518311.9292064,78848,14.199999809265137
1701518417.1803975,79872,23.299999237060547
1701518553.4401681,80896,16.899999618530273
1701518646.5232115,81920,17.0
1701519495.0025008,93184,8.300000190734863
1701519580.4136941,94208,16.100000381469727
1701519663.9834747,95232,7.599999904632568
1701519757.9426627,96256,18.100000381469727
1701519839.5957718,97280,10.199999809265137
1701519930.9872332,98304,11.800000190734863
1701520030.8682353,99328,17.399999618530273
1701520121.339991,100352,16.0
1701520207.9032989,101376,14.199999809265137
1701520298.1320796,102400,11.300000190734863
1701521080.0810735,113664,13.699999809265137
1701521153.2580638,114688,6.199999809265137
1701521250.608987,115712,17.200000762939453
1701521325.5178602,116736,7.599999904632568
1701521487.2866368,117760,29.200000762939453
1701521575.595549,118784,16.399999618530273
1701521653.2049909,119808,11.5
1701521735.2756546,120832,12.899999618530273
1701521838.784694,121856,13.600000381469727
1701521922.2536597,122880,16.600000381469727
1701522702.8868234,134144,12.600000381469727
1701522783.7086475,135168,10.199999809265137
1701522861.8514123,136192,7.300000190734863
1701522965.1081035,137216,18.200000762939453
1701523043.9233313,138240,7.599999904632568
1701523123.0568595,139264,10.0
1701523199.0645022,140288,9.100000381469727
1701523314.2962399,141312,8.0
1701523389.07353,142336,9.300000190734863
1701523478.8331978,143360,11.0
1701524271.3570282,154624,8.0
1701524356.413991,155648,10.0
1701524434.0847762,156672,12.199999809265137
1701524528.876881,157696,13.600000381469727
1701524607.3560936,158720,9.600000381469727
1701524698.7821248,159744,9.5
1701524781.1180115,160768,15.600000381469727
1701524864.290407,161792,9.100000381469727
1701524949.4276798,162816,9.100000381469727
1701525031.8651662,163840,9.199999809265137
1701525804.9383588,175104,6.599999904632568
1701525887.7326632,176128,14.399999618530273
1701525964.5991793,177152,8.600000381469727
1701526044.3327096,178176,12.699999809265137
1701526129.9742904,179200,16.299999237060547
1701526217.7124462,180224,15.5
1701526298.6956592,181248,6.599999904632568
1701526381.1896298,182272,8.600000381469727
1701526467.469882,183296,8.0
1701526550.0337358,184320,12.699999809265137
1701527326.6596878,195584,7.300000190734863
1701527408.8895779,196608,10.699999809265137
1701527487.1932483,197632,9.0
